id_episode,titre_episode,saison_no,episode_no,annee_prod,spoofed_id,spoofed_title,spoofed_budget,spoofed_real
2842203,Donnie Fatso,22,9,2010,3610254,Donnie Brasco,35000000,"Newell, Mike"
2842203,Donnie Fatso,22,9,2010,3621706,Duck Soup,NULL,"McCarey, Leo"
2842203,Donnie Fatso,22,9,2010,3742742,Goodfellas,25000000,"Scorsese, Martin"
2842203,Donnie Fatso,22,9,2010,4541283,The Wizard of Oz,2800000,"Cukor, George & Fleming, Victor & LeRoy, Mervyn & Taurog, Norman & Vidor, King"
2842212,Elementary School Musical,22,1,2010,3442041,Blazing Saddles,2600000,"Brooks, Mel"
2842301,How Munched Is That Birdie in the Window?,22,7,2010,3896294,King Kong,670000,"Cooper, Merian C. & Schoedsack, Ernest B."
2842301,How Munched Is That Birdie in the Window?,22,7,2010,4187711,Pluto's Judgement Day,NULL,"Hand, David"
2842301,How Munched Is That Birdie in the Window?,22,7,2010,4421022,The Broadway Melody,379000,"Beaumont, Harry"
2842349,"Lisa Simpson, This Isn't Your Life",22,5,2010,3794876,Hoop Dreams,700000,"James, Steve"
2842372,Loan-a Lisa,22,2,2010,623882,Dateline NBC,NULL,"Pepper, Guy"
2842372,Loan-a Lisa,22,2,2010,4608945,Up,175000000,"Docter, Pete & Peterson, Bob"
2842415,MoneyBart,22,3,2010,4484419,The Mark of Zorro,NULL,"Niblo, Fred"
2842415,MoneyBart,22,3,2010,4484420,The Mark of Zorro,1000000,"Mamoulian, Rouben"
2842557,The Fight Before Christmas,22,8,2010,1675261,Martha Stewart Living,NULL,"Altman, Brook & Fritz, Ernie & Martin, Keegan"
2842557,The Fight Before Christmas,22,8,2010,2312196,Sesame Street,NULL,NULL
2842557,The Fight Before Christmas,22,8,2010,2773493,The Muppet Show,NULL,NULL
2842557,The Fight Before Christmas,22,8,2010,3400430,Back to the Future Part III,40000000,"Zemeckis, Robert"
2842557,The Fight Before Christmas,22,8,2010,3622887,Dumbo,950000,"Armstrong, Samuel & Elliotte, John & Ferguson, Norman & Jackson, Wilfred & Kinney, Jack & Roberts, Bill & Sharpsteen, Ben"
2842557,The Fight Before Christmas,22,8,2010,3837400,Inglourious Basterds,75000000,"Roth, Eli & Tarantino, Quentin"
2842557,The Fight Before Christmas,22,8,2010,4501691,The Polar Express,170000000,"Zemeckis, Robert"
2842559,The Fool Monty,22,6,2010,3349438,All That Jazz,NULL,"Fosse, Bob"
2842559,The Fool Monty,22,6,2010,3394459,Avatar,237000000,"Cameron, James"
2842559,The Fool Monty,22,6,2010,3626769,E.T. the Extra-Terrestrial,10500000,"Spielberg, Steven"
2842559,The Fool Monty,22,6,2010,3689952,First Blood,15000000,"Kotcheff, Ted"
2842675,Treehouse of Horror XXI,22,4,2010,2312196,Sesame Street,NULL,NULL
2842675,Treehouse of Horror XXI,22,4,2010,2796318,The Office,NULL,NULL
2842675,Treehouse of Horror XXI,22,4,2010,2902368,The Yogi Bear Show,NULL,NULL
2842675,Treehouse of Horror XXI,22,4,2010,3514447,Click,70000000,"Coraci, Frank"
2842675,Treehouse of Horror XXI,22,4,2010,3564938,Dead Calm,NULL,"Noyce, Phillip"
2842675,Treehouse of Horror XXI,22,4,2010,3858779,Jaws,8000000,"Spielberg, Steven"
2842675,Treehouse of Horror XXI,22,4,2010,3873895,Jumanji,65000000,"Johnston, Joe"
2842675,Treehouse of Horror XXI,22,4,2010,4532477,The Twilight Saga: New Moon,50000000,"Weitz, Chris"
2842675,Treehouse of Horror XXI,22,4,2010,4586341,Twilight,37000000,"Hardwicke, Catherine"
2842109,American History X-cellent,21,17,2010,4355966,"Steamboat Bill, Jr.",NULL,"Keaton, Buster & Reisner, Charles"
2842109,American History X-cellent,21,17,2010,4457057,The Green Mile,60000000,"Darabont, Frank"
2842109,American History X-cellent,21,17,2010,4517024,The Shawshank Redemption,25000000,"Darabont, Frank"
2842158,Boy Meets Curl,21,12,2010,2819460,The Real Housewives of Orange County,NULL,"Alvarez, Stephen W. & Coston, Brenda"
2842158,Boy Meets Curl,21,12,2010,3071006,Vancouver 2010: XXI Olympic Winter Games,NULL,"Esocoff, Drew & Gilmartin, John & Grabert, Doug & Gunts, Bucky & Michaels, David & Moossa, Pierre & Rosenberg, Andy & Wald, Jason"
2842158,Boy Meets Curl,21,12,2010,3605012,Doctor Zhivago,11000000,"Lean, David"
2842158,Boy Meets Curl,21,12,2010,3765717,Harry Potter and the Sorcerer's Stone,125000000,"Columbus, Chris"
2842177,Chief of Hearts,21,18,2010,2444148,Starsky and Hutch,NULL,NULL
2842177,Chief of Hearts,21,18,2010,4569206,Touch of Evil,829000,"Welles, Orson"
2842325,Judge Me Tender,21,23,2010,142687,American Idol: The Search for a Superstar,NULL,NULL
2842325,Judge Me Tender,21,23,2010,2867261,The Tonight Show with Jay Leno,NULL,"Price, Star"
2842408,Moe Letter Blues,21,21,2010,3310504,A Letter to Three Wives,NULL,"Mankiewicz, Joseph L."
2842408,Moe Letter Blues,21,21,2010,3486464,Cars,120000000,"Lasseter, John & Ranft, Joe"
2842408,Moe Letter Blues,21,21,2010,3956095,Le voyage dans la lune,NULL,"Méliès, Georges"
2842457,Postcards from the Wedge,21,14,2010,1223594,House M.D.,NULL,NULL
2842457,Postcards from the Wedge,21,14,2010,2076017,Pokémon,NULL,NULL
2842457,Postcards from the Wedge,21,14,2010,4339477,Sophie's Choice,12000000,"Pakula, Alan J."
2842512,Stealing First Base,21,15,2010,3905566,Koyaanisqatsi,NULL,"Reggio, Godfrey"
2842531,The Bob Next Door,21,22,2010,3671258,Face/Off,80000000,"Woo, John"
2842531,The Bob Next Door,21,22,2010,3765344,Harold and the Purple Crayon,NULL,"Piel, David"
2842543,The Color Yellow,21,13,2010,4541283,The Wizard of Oz,2800000,"Cukor, George & Fleming, Victor & LeRoy, Mervyn & Taurog, Norman & Vidor, King"
2842571,The Greatest Story Ever D'ohed,21,16,2010,2985912,Transformers,NULL,"Wallach, Peter"
2842571,The Greatest Story Ever D'ohed,21,16,2010,3684230,Fiddler on the Roof,9000000,"Jewison, Norman"
2842571,The Greatest Story Ever D'ohed,21,16,2010,4573224,Transformers,150000000,"Bay, Michael"
2842571,The Greatest Story Ever D'ohed,21,16,2010,4617614,VeggieTales: Where's God When I'm S-Scared?,NULL,"Olsen, Chris & Vischer, Phil"
2842652,"To Surveil, with Love",21,20,2010,2312196,Sesame Street,NULL,NULL
2842652,"To Surveil, with Love",21,20,2010,4022905,Mary Poppins,6000000,"Stevenson, Robert"
2842652,"To Surveil, with Love",21,20,2010,4103407,Nineteen Eighty-Four,NULL,"Radford, Michael"
2842652,"To Surveil, with Love",21,20,2010,4527584,The Terminator,6400000,"Cameron, James"
2842118,Bart Gets a 'Z',21,2,2009,3400351,Back to School,11000000,"Metter, Alan"
2842118,Bart Gets a 'Z',21,2,2009,4022905,Mary Poppins,6000000,"Stevenson, Robert"
2842118,Bart Gets a 'Z',21,2,2009,4515055,The Secret,NULL,"Heriot, Drew"
2842280,Homer the Whopper,21,1,2009,3147146,"Welcome Back, Kotter",NULL,NULL
2842280,Homer the Whopper,21,1,2009,3353730,Alvin and the Chipmunks: Chipwrecked,75000000,"Mitchell, Mike"
2842280,Homer the Whopper,21,1,2009,3765717,Harry Potter and the Sorcerer's Stone,125000000,"Columbus, Chris"
2842280,Homer the Whopper,21,1,2009,4353442,Star Wars: Episode I - The Phantom Menace,115000000,"Lucas, George"
2842280,Homer the Whopper,21,1,2009,4373605,Superman,55000000,"Donner, Richard"
2842439,"Oh Brother, Where Bart Thou?",21,8,2009,2316442,Sex and the City,NULL,NULL
2842439,"Oh Brother, Where Bart Thou?",21,8,2009,2411396,South Park,NULL,NULL
2842439,"Oh Brother, Where Bart Thou?",21,8,2009,4279222,Saw,1200000,"Wan, James"
2842458,Pranks and Greens,21,6,2009,4022905,Mary Poppins,6000000,"Stevenson, Robert"
2842469,Rednecks and Broomsticks,21,7,2009,3406115,Bambi,NULL,"Algar, James & Armstrong, Samuel & Hand, David & Heid, Graham & Roberts, Bill & Satterfield, Paul & Wright, Norman"
2842469,Rednecks and Broomsticks,21,7,2009,4314485,Sideways,12000000,"Payne, Alexander"
2842469,Rednecks and Broomsticks,21,7,2009,4430457,The Country Bears,35000000,"Hastings, Peter"
2842674,Treehouse of Horror XX,21,4,2009,3291317,28 Days Later...,8000000,"Boyle, Danny"
2842674,Treehouse of Horror XX,21,4,2009,3291352,28 Weeks Later,15000000,"Fresnadillo, Juan Carlos"
2842674,Treehouse of Horror XX,21,4,2009,4345405,Spellbound,1696377,"Hitchcock, Alfred"
2842674,Treehouse of Horror XX,21,4,2009,4362239,Strangers on a Train,1200000,"Hitchcock, Alfred"
2842182,Coming to Homerica,20,21,2009,459909,Cheers,NULL,NULL
2842182,Coming to Homerica,20,21,2009,650561,Deadliest Catch,5000000,NULL
2842182,Coming to Homerica,20,21,2009,2628576,The Brady Bunch,NULL,NULL
2842182,Coming to Homerica,20,21,2009,2660483,The Dick Van Dyke Show,NULL,NULL
2842182,Coming to Homerica,20,21,2009,2712645,The Honeymooners,NULL,NULL
2842182,Coming to Homerica,20,21,2009,4455514,The Grapes of Wrath,800000,"Ford, John"
2842210,Eeny Teeny Maya Moe,20,16,2009,4537777,The Warriors,4000000,"Hill, Walter"
2842218,Father Knows Worst,20,18,2009,4175237,Peter Pan,4000000,"Geronimi, Clyde & Jackson, Wilfred & Kinney, Jack & Luske, Hamilton"
2842225,Four Great Women and a Manicure,20,20,2009,3646292,Elizabeth: The Golden Age,55000000,"Kapur, Shekhar"
2842225,Four Great Women and a Manicure,20,20,2009,4330841,Snow White and the Seven Dwarfs,2000000,"Cottrell, William & Hand, David & Jackson, Wilfred & Morey, Larry & Pearce, Perce & Sharpsteen, Ben"
2842225,Four Great Women and a Manicure,20,20,2009,4449427,The Fountainhead,NULL,"Vidor, King"
2842239,Gone Maggie Gone,20,13,2009,4089046,National Treasure,100000000,"Turteltaub, Jon"
2842239,Gone Maggie Gone,20,13,2009,4494753,The Omen,2800000,"Donner, Richard"
2842239,Gone Maggie Gone,20,13,2009,4516306,The Seven Year Itch,1800000,"Wilder, Billy"
2842317,In the Name of the Grandfather,20,14,2009,4215811,Q*bert,NULL,NULL
2842437,"No Loan Again, Naturally",20,12,2009,4682120,Young Frankenstein,2800000,"Brooks, Mel"
2842691,"Waverly Hills, 9021-D'Oh",20,19,2009,1122883,Hannah Montana,NULL,NULL
2842691,"Waverly Hills, 9021-D'Oh",20,19,2009,4105242,No Country for Old Men,25000000,"Coen, Ethan & Coen, Joel"
2842693,Wedding for Disaster,20,15,2009,3726449,George Carlin: Complaints & Grievances,NULL,"Urbisci, Rocco"
2842693,Wedding for Disaster,20,15,2009,4279222,Saw,1200000,"Wan, James"
2842188,Dangerous Curves,20,5,2008,4587613,Two for the Road,4000000,"Donen, Stanley"
2842204,"Double, Double, Boy in Trouble",20,3,2008,4249683,Ri¢hie Ri¢h,40000000,"Petrie, Donald"
2842432,MyPods and Boomsticks,20,7,2008,3343641,Aladdin,28000000,"Clements, Ron & Musker, John"
2842432,MyPods and Boomsticks,20,7,2008,4517341,The Shining,19000000,"Kubrick, Stanley"
2842482,"Sex, Pies and Idiot Scrapes",20,1,2008,262889,Batman,NULL,NULL
2842482,"Sex, Pies and Idiot Scrapes",20,1,2008,733234,Dog the Bounty Hunter,NULL,NULL
2842482,"Sex, Pies and Idiot Scrapes",20,1,2008,1235862,Hulk,NULL,NULL
2842482,"Sex, Pies and Idiot Scrapes",20,1,2008,3487629,Casino Royale,150000000,"Campbell, Martin"
2842482,"Sex, Pies and Idiot Scrapes",20,1,2008,3705527,Frankenstein,291000,"Whale, James"
2842482,"Sex, Pies and Idiot Scrapes",20,1,2008,3854376,Jackie Brown,12000000,"Tarantino, Quentin"
2842482,"Sex, Pies and Idiot Scrapes",20,1,2008,4184418,Planet Terror,NULL,"Rodriguez, Robert"
2842482,"Sex, Pies and Idiot Scrapes",20,1,2008,4449915,The French Connection,1800000,"Friedkin, William"
2842535,The Burns and the Bees,20,8,2008,3765717,Harry Potter and the Sorcerer's Stone,125000000,"Columbus, Chris"
2842535,The Burns and the Bees,20,8,2008,4454047,The Godfather,6000000,"Coppola, Francis Ford"
2842669,Treehouse of Horror XIX,20,4,2008,1638645,Mad Men,NULL,NULL
2842669,Treehouse of Horror XIX,20,4,2008,3301465,A Charlie Brown Christmas,150000,"Melendez, Bill"
2842669,Treehouse of Horror XIX,20,4,2008,3677044,Fargo,7000000,"Coen, Ethan & Coen, Joel"
2842669,Treehouse of Horror XIX,20,4,2008,3850871,"It's the Great Pumpkin, Charlie Brown",NULL,"Melendez, Bill"
2842669,Treehouse of Horror XIX,20,4,2008,4184347,Planet of the Apes,5800000,"Schaffner, Franklin J."
2842669,Treehouse of Horror XIX,20,4,2008,4514809,The Searchers,3750000,"Ford, John"
2842669,Treehouse of Horror XIX,20,4,2008,4573224,Transformers,150000000,"Bay, Michael"
2842669,Treehouse of Horror XIX,20,4,2008,4677229,Yellow Submarine,NULL,"Dunning, George"
2842105,All About Lisa,19,20,2008,1500925,Last Call with Carson Daly,NULL,NULL
2842105,All About Lisa,19,20,2008,2763083,The Mickey Mouse Club,NULL,NULL
2842105,All About Lisa,19,20,2008,3347761,All About Eve,1400000,"Mankiewicz, Joseph L."
2842105,All About Lisa,19,20,2008,3693233,Flashdance,4000000,"Lyne, Adrian"
2842113,Any Given Sundance,19,18,2008,3483626,Capturing the Friedmans,NULL,"Jarecki, Andrew"
2842113,Any Given Sundance,19,18,2008,3964666,Les quatre cents coups,NULL,"Truffaut, François"
2842114,Apocalypse Cow,19,17,2008,2985912,Transformers,NULL,"Wallach, Peter"
2842114,Apocalypse Cow,19,17,2008,3487055,Casablanca,950000,"Curtiz, Michael"
2842197,Dial 'N' for Nerder,19,14,2008,458441,Cheaters,NULL,"Bakke, Rhett & McCalmont, John & Sellars, Patrick & Tears, Billy"
2842197,Dial 'N' for Nerder,19,14,2008,510925,Columbo,NULL,NULL
2842197,Dial 'N' for Nerder,19,14,2008,1695401,McCloud,NULL,NULL
2842197,Dial 'N' for Nerder,19,14,2008,1696142,McMillan & Wife,NULL,NULL
2842197,Dial 'N' for Nerder,19,14,2008,2145335,Quincy M.E.,NULL,NULL
2842197,Dial 'N' for Nerder,19,14,2008,2776178,The NBC Mystery Movie,NULL,NULL
2842379,"Love, Springfieldian Style",19,12,2008,3452234,Bonnie and Clyde,2500000,"Penn, Arthur"
2842379,"Love, Springfieldian Style",19,12,2008,3747057,Grease,6000000,"Kleiser, Randal"
2842379,"Love, Springfieldian Style",19,12,2008,3938498,Lady and the Tramp,4000000,"Geronimi, Clyde & Jackson, Wilfred & Luske, Hamilton"
2842379,"Love, Springfieldian Style",19,12,2008,4314165,Sid and Nancy,4000000,"Cox, Alex"
2842414,Mona Leaves-a,19,19,2008,4680946,You Only Live Twice,9500000,"Gilbert, Lewis"
2842447,Papa Don't Leech,19,16,2008,2773493,The Muppet Show,NULL,NULL
2842447,Papa Don't Leech,19,16,2008,2845540,Kennedy and Heidi,NULL,"Taylor, Alan"
2842503,Smoke on the Daughter,19,15,2008,3349438,All That Jazz,NULL,"Fosse, Bob"
2842503,Smoke on the Daughter,19,15,2008,3375613,Apocalypse Now,31500000,"Coppola, Francis Ford"
2842526,That '90s Show,19,11,2008,1706541,Melrose Place,NULL,"Wales, Paul"
2842526,That '90s Show,19,11,2008,3400422,Back to the Future,19000000,"Zemeckis, Robert"
2842551,The DeBarted,19,13,2008,4351660,Stalag 17,1661530,"Wilder, Billy"
2842551,The DeBarted,19,13,2008,4435714,The Departed,90000000,"Scorsese, Martin"
2842213,Eternal Moonshine of the Simpson Mind,19,9,2007,1122883,Hannah Montana,NULL,NULL
2842213,Eternal Moonshine of the Simpson Mind,19,9,2007,3817440,Ice Age,59000000,"Saldanha, Carlos & Wedge, Chris"
2842231,Funeral for a Fiend,19,8,2007,557565,Countdown w/ Keith Olbermann,NULL,"Ballante, Christopher"
2842231,Funeral for a Fiend,19,8,2007,733738,The Dog Whisperer III,NULL,NULL
2842231,Funeral for a Fiend,19,8,2007,2051426,Pimp My Ride,NULL,NULL
2842231,Funeral for a Fiend,19,8,2007,2316442,Sex and the City,NULL,NULL
2842231,Funeral for a Fiend,19,8,2007,2799776,The Oprah Winfrey Show,NULL,NULL
2842231,Funeral for a Fiend,19,8,2007,3784199,Hindenburg Disaster Newsreel Footage,NULL,NULL
2842231,Funeral for a Fiend,19,8,2007,4047724,Miracle on 34th Street,NULL,"Seaton, George"
2842270,Homer of Seville,19,2,2007,862223,Entourage,NULL,NULL
2842270,Homer of Seville,19,2,2007,1262493,Il était une fois... l'homme,NULL,NULL
2842270,Homer of Seville,19,2,2007,3511582,Citizen Kane,839727,"Welles, Orson"
2842305,Husbands and Knives,19,7,2007,2799776,The Oprah Winfrey Show,NULL,NULL
2842307,I Don't Wanna Know Why the Caged Bird Sings,19,4,2007,3605519,Dog Day Afternoon,1800000,"Lumet, Sidney"
2842307,I Don't Wanna Know Why the Caged Bird Sings,19,4,2007,4491034,The Natural,28000000,"Levinson, Barry"
2842371,Little Orphan Millie,19,6,2007,4278988,Saving Private Ryan,70000000,"Spielberg, Steven"
2842397,Midnight Towboy,19,3,2007,4527584,The Terminator,6400000,"Cameron, James"
2842673,Treehouse of Horror XVIII,19,5,2007,2584796,The Addams Family,NULL,NULL
2842673,Treehouse of Horror XVIII,19,5,2007,3626769,E.T. the Extra-Terrestrial,10500000,"Spielberg, Steven"
2842673,Treehouse of Horror XVIII,19,5,2007,3774355,Hell House,NULL,"Ratliff, George"
2842673,Treehouse of Horror XVIII,19,5,2007,4066037,Mr. & Mrs. Smith,120000000,"Liman, Doug"
2842184,Crook and Ladder,18,19,2007,2126996,Punk'd,NULL,NULL
2842184,Crook and Ladder,18,19,2007,3702144,Forrest Gump,55000000,"Zemeckis, Robert"
2842293,Homerazzi,18,16,2007,3675923,Fantasia,2280000,"Algar, James & Armstrong, Samuel & Beebe Jr., Ford & Ferguson, Norman & Hand, David & Handley, Jim & Hee, T. & Jackson, Wilfred & Luske, Hamilton & Roberts, Bill & Satterfield, Paul & Sharpsteen, Ben"
2842368,Little Big Girl,18,12,2007,142687,American Idol: The Search for a Superstar,NULL,NULL
2842368,Little Big Girl,18,12,2007,3938498,Lady and the Tramp,4000000,"Geronimi, Clyde & Jackson, Wilfred & Luske, Hamilton"
2842383,Marge Gamer,18,17,2007,3664074,EverQuest,NULL,NULL
2842472,Revenge Is a Dish Best Served Three Times,18,11,2007,764272,DuckTales,NULL,NULL
2842472,Revenge Is a Dish Best Served Three Times,18,11,2007,3412026,Batman & Robin,125000000,"Schumacher, Joel"
2842472,Revenge Is a Dish Best Served Three Times,18,11,2007,3412050,Batman Begins,150000000,"Nolan, Christopher"
2842472,Revenge Is a Dish Best Served Three Times,18,11,2007,3412077,Batman Forever,100000000,"Schumacher, Joel"
2842472,Revenge Is a Dish Best Served Three Times,18,11,2007,3896294,King Kong,670000,"Cooper, Merian C. & Schoedsack, Ernest B."
2842472,Revenge Is a Dish Best Served Three Times,18,11,2007,3949106,Le comte de Monte-Cristo,NULL,"Vernay, Robert"
2842472,Revenge Is a Dish Best Served Three Times,18,11,2007,4242958,Revenge of the Nerds,8000000,"Kanew, Jeff"
2842473,Rome-old and Juli-eh,18,15,2007,339766,Bonanza,NULL,NULL
2842473,Rome-old and Juli-eh,18,15,2007,4478643,The Lord of the Rings: The Return of the King,94000000,"Jackson, Peter"
2842473,Rome-old and Juli-eh,18,15,2007,4478646,The Lord of the Rings: The Two Towers,94000000,"Jackson, Peter"
2842509,Springfield Up,18,13,2007,3290293,21 Up,NULL,"Apted, Michael"
2842509,Springfield Up,18,13,2007,3291351,28 Up,NULL,"Apted, Michael"
2842509,Springfield Up,18,13,2007,3293096,35 Up,NULL,"Apted, Michael"
2842509,Springfield Up,18,13,2007,3294290,42 Up,NULL,"Apted, Michael"
2842509,Springfield Up,18,13,2007,3294654,49 Up,NULL,"Almond, Paul & Apted, Michael"
2842509,Springfield Up,18,13,2007,3296980,7 Plus Seven,NULL,"Apted, Michael"
2842509,Springfield Up,18,13,2007,4296946,Seven Up!,NULL,"Almond, Paul"
2842534,The Boys of Bummer,18,18,2007,2634791,The Charlie Brown and Snoopy Show,NULL,NULL
2842634,The Wife Aquatic,18,10,2007,4499393,The Perfect Storm,140000000,"Petersen, Wolfgang"
2842709,Yokel Chords,18,14,2007,4520888,The Sound of Music,8200000,"Wise, Robert"
2842712,You Kent Always Say What You Want,18,22,2007,975030,Fox News,NULL,NULL
2842712,You Kent Always Say What You Want,18,22,2007,4035362,Menace II Society,3500000,"Hughes, Albert & Hughes, Allen"
2842712,You Kent Always Say What You Want,18,22,2007,4223704,Raising Arizona,6000000,"Coen, Ethan & Coen, Joel"
2842233,G.I. (Annoyed Grunt),18,5,2006,3714245,Full Metal Jacket,30000000,"Kubrick, Stanley"
2842315,Ice Cream of Margie: With the Light Blue Hair,18,7,2006,599342,Da Ali G Show,NULL,NULL
2842315,Ice Cream of Margie: With the Light Blue Hair,18,7,2006,2799776,The Oprah Winfrey Show,NULL,NULL
2842315,Ice Cream of Margie: With the Light Blue Hair,18,7,2006,4280656,Scary Movie 4,45000000,"Zucker, David"
2842324,Jazzy & The Pussycats,18,2,2006,3896294,King Kong,670000,"Cooper, Merian C. & Schoedsack, Ernest B."
