"no_film","annee_production","nom_film","budget","rating","nb_prods","nb_acteurs","no_entreprise","entreprise_production","entreprise_code_pays"
3873946,2009,"Jump",NULL,"5.4",2,5,95740,"Star Overseas","HK"
4557762,2004,"The Miracle Box",NULL,"6.9",NULL,16,36860,"The Media Evangelism Ltd.","HK"
4319039,2008,"True Women for Sale",NULL,"6.5",4,19,153389,"Local Production","HK"
4319039,2008,"True Women for Sale",NULL,"6.5",4,19,293015,"Hong Kong Star X Media","HK"
3969588,1994,"Modern Romance",NULL,"5.8",2,28,110770,"Wong Jing's Workshop Ltd.","HK"
3453120,2006,"Half Twin",NULL,"4.6",NULL,33,89084,"Times Production","HK"
3681251,1978,"Magnificent Bodyguards",NULL,"5.8",1,13,67009,"Lo Wei Motion Picture Company","HK"
3339658,2016,"Love Check In",NULL,"7.5",3,19,165504,"Anjo Films","HK"
4678070,2008,"Ocean Flame",NULL,"6.1",2,11,165548,"Filmko Entertainment Limited","HK"
3504167,2006,"Nothing Is Impossible",NULL,"4.7",2,24,2389,"Sundream Motion Pictures","HK"
3504167,2006,"Nothing Is Impossible",NULL,"4.7",2,24,58008,"Sil-Metropole Organisation","HK"
4086148,2012,"Love Is... Pyjamas",NULL,"4.7",1,7,41939,"Pegasus Motion Pictures","HK"
3741088,2017,"Gung fu yu ga","65000000","5.3",37,37,243225,"Sparkle Roll Culture & Entertainment Development","HK"
4675513,1996,"Love and Sex Among the Ruins",NULL,"7.4",3,21,38262,"Media Asia Films","HK"
4675513,1996,"Love and Sex Among the Ruins",NULL,"7.4",3,21,359592,"Film-Seeds Communication","HK"
3595725,1990,"Bloodshed in the Streets","3500000","7.7",4,52,46545,"Golden Princess Film Production Limited","HK"
3595725,1990,"Bloodshed in the Streets","3500000","7.7",4,52,218602,"John Woo Film Production","HK"
4350002,2011,"Squattertown",NULL,"3.4",3,5,323638,"So Big Productions","HK"
3722493,2014,"As the Light Goes Out",NULL,"6.4",13,48,169228,"Emperor Film Production","HK"
3722493,2014,"As the Light Goes Out",NULL,"6.4",13,48,38262,"Media Asia Films","HK"
4313629,1981,"Si yiu",NULL,"6.4",1,27,38237,"Shaw Brothers","HK"
4678263,1994,"A Gleam of Hope",NULL,"4.9",NULL,9,55434,"Universe Film Production","HK"
3969616,1967,"Lady Jade Locket",NULL,"6.2",1,18,38237,"Shaw Brothers","HK"
3670636,1977,"Money Crazy",NULL,"5.7",2,26,25346,"Golden Harvest Company","HK"
3964100,2010,"Red Nights",NULL,"5.5",7,10,185462,"Red East Pictures","HK"
3681343,1991,"Operation Condor: Armour of God 2",NULL,"7.3",2,33,25346,"Golden Harvest Company","HK"
3681343,1991,"Operation Condor: Armour of God 2",NULL,"7.3",2,33,150036,"Paragon Films Ltd.","HK"
3507900,2000,"Funny Business",NULL,"6.4",1,40,41521,"Golden Harvest Entertainment","HK"
3703225,2013,"Far Away Eyes",NULL,"3.6",6,11,148069,"Studio Strada","HK"
4216217,1980,"Qian zuo guai",NULL,"5.4",1,34,25346,"Golden Harvest Company","HK"
4002332,1973,"Chinese Hercules",NULL,"5.6",1,41,81139,"The Hong Kong Kai Fa Film Company","HK"
3754482,2003,"Next Station... Tin Hau",NULL,"6.1",1,11,165585,"Singing Horse Productions","HK"
3754482,2003,"Next Station... Tin Hau",NULL,"6.1",1,11,82485,"Mei Ah Films Production Co. Ltd.","HK"
3587496,1991,"Forbidden Arsenal",NULL,"5.9",1,9,54220,"D & B Films Co. Ltd.","HK"
4266124,2006,"Mr. 3 Minutes",NULL,"5.2",3,10,18125,"Panorama Entertainment","HK"
4266124,2006,"Mr. 3 Minutes",NULL,"5.2",3,10,171241,"People's Productions Limited","HK"
3864132,2009,"The Founding of a Republic",NULL,"4.9",24,105,201054,"Emperor Classic Films","HK"
3864132,2009,"The Founding of a Republic",NULL,"4.9",24,105,38262,"Media Asia Films","HK"
3362559,2003,"Anna and the Martial Art World",NULL,"4.2",4,28,171241,"People's Productions Limited","HK"
3362559,2003,"Anna and the Martial Art World",NULL,"4.2",4,28,47787,"Universe Entertainment","HK"
4683958,2001,"Every Dog Has His Date",NULL,"5.7",4,18,48874,"Emperor Multimedia Group (EMG)","HK"
4678240,1996,"Rebekah",NULL,"4.9",NULL,20,217531,"Cheung Sing Movie","HK"
3339936,2004,"Love Battlefield",NULL,"6.8",2,11,165585,"Singing Horse Productions","HK"
3339936,2004,"Love Battlefield",NULL,"6.8",2,11,82485,"Mei Ah Films Production Co. Ltd.","HK"
4216143,1996,"What a Wonderful World",NULL,"6.9",NULL,11,244763,"Impact Films Investment","HK"
4553714,2015,"Dragon Blade","65000000","6.1",34,63,67487,"Jackie & JJ Productions","HK"
3854388,1999,"Jackie Chan: My Stunts",NULL,"7.7",6,16,130671,"Jackie Chan Group, The","HK"
3854388,1999,"Jackie Chan: My Stunts",NULL,"7.7",6,16,38262,"Media Asia Films","HK"
3355450,2010,"Hong Kong Confidential","1000000","6.6",9,19,169444,"October Pictures","HK"
3903596,1959,"Air Hostess",NULL,"6.5",1,21,31111,"Cathay Organisation","HK"
3903596,1959,"Air Hostess",NULL,"6.5",1,21,32223,"Motion Picture & General Investment","HK"
3500547,2010,"CJ7 Loves the Earth",NULL,"6.2",1,3,95740,"Star Overseas","HK"
4116236,2007,"Wonder Women",NULL,"4.8",NULL,16,25342,"Mandarin Films Distribution","HK"
4057237,1966,"Lodestone",NULL,"7.9",NULL,2,288099,"Hong Kong Film Unit","HK"
4057237,1966,"Lodestone",NULL,"7.9",NULL,2,288100,"The Hong Kong Film Unit","HK"
3609894,2004,"When Beckham Met Owen",NULL,"5.6",2,21,7519,"Tai Seng Entertainment","HK"
3493945,1986,"Challenge of the Ninja",NULL,"5.0",4,24,30308,"IFD Films and Arts","HK"
3998258,2003,"Truth or Dare: 6th Floor Rear Flat",NULL,"5.9",2,21,68515,"Filmko Pictures","HK"
4582081,2005,"All About Love",NULL,"6.0",6,13,52113,"Focus Films","HK"
4582081,2005,"All About Love",NULL,"6.0",6,13,169444,"October Pictures","HK"
3865522,2005,"House of Fury",NULL,"6.2",6,24,210041,"Homfaith","HK"
3865522,2005,"House of Fury",NULL,"6.2",6,24,48874,"Emperor Multimedia Group (EMG)","HK"
3865522,2005,"House of Fury",NULL,"6.2",6,24,190297,"JCE Movies","HK"
3547456,1978,"Da sha xing yu xiao mei tou",NULL,"5.7",2,7,25346,"Golden Harvest Company","HK"
3769214,1972,"Hapkido",NULL,"7.0",1,24,25346,"Golden Harvest Company","HK"
3465648,1984,"Bruce Lee, the Legend",NULL,"7.3",2,32,150036,"Paragon Films Ltd.","HK"
3465648,1984,"Bruce Lee, the Legend",NULL,"7.3",2,32,25346,"Golden Harvest Company","HK"
4272868,1998,"Love Generation Hong Kong",NULL,"6.2",1,12,66832,"B.O.B. and Partners","HK"
4300591,1986,"The Shadow Killer",NULL,"4.8",2,12,29837,"Filmark International Ltd.","HK"
4306173,1989,"The Inspector Wears Skirts II",NULL,"5.1",1,38,25346,"Golden Harvest Company","HK"
4216436,2008,"The Moss",NULL,"5.5",2,4,83060,"BIG Pictures","HK"
4216436,2008,"The Moss",NULL,"5.5",2,4,82485,"Mei Ah Films Production Co. Ltd.","HK"
3466553,1995,"I'm Your Birthday Cake!",NULL,"5.6",1,14,110770,"Wong Jing's Workshop Ltd.","HK"
3597308,2014,"Dim dui dim",NULL,"6.5",3,6,218882,"Dot 2 Dot Production Limited","HK"
3603966,1992,"Casino Tycoon",NULL,"6.0",3,19,88729,"Cosmopolitan Film Productions","HK"
4673308,1976,"New Fist of Fury",NULL,"5.6",3,41,67009,"Lo Wei Motion Picture Company","HK"
4678258,2002,"Fighting to Survive",NULL,"6.0",2,14,110869,"Film Power Company Limited","HK"
4035542,1994,"Meng chai ren",NULL,"5.9",1,10,285258,"Pro-vision Entertainment","HK"
4060105,2006,"Lethal Angels",NULL,"4.8",2,12,180310,"Film Business International","HK"
4060105,2006,"Lethal Angels",NULL,"4.8",2,12,31036,"China Star Entertainment","HK"
4103752,1986,"Ninja Protector",NULL,"3.9",4,15,30308,"IFD Films and Arts","HK"
3981747,2007,"Mr. Cinema",NULL,"6.7",16,63,58008,"Sil-Metropole Organisation","HK"
1318434,2003,"The Ox-Head Incident",NULL,"7.1",1,10,130671,"Jackie Chan Group, The","HK"
3941476,1981,"The Gold Hunters",NULL,"6.5",1,26,150035,"Authority Films","HK"
3805105,2009,"Happily Ever After",NULL,"7.2",2,11,201586,"Rex Film Productions","HK"
4685081,2000,"When I Fall in Love... with Both",NULL,"7.6",4,19,72944,"Film Unlimited","HK"
3731456,2004,"Gin gwai 2","2300000","5.7",9,66,64376,"Applause Pictures","HK"
4013337,1957,"Mambo Girl",NULL,"6.7",1,17,32223,"Motion Picture & General Investment","HK"
4676517,2006,"My Kung Fu Sweetheart",NULL,"5.4",2,19,48559,"Mega-Vision Pictures (MVP)","HK"
4676517,2006,"My Kung Fu Sweetheart",NULL,"5.4",2,19,110770,"Wong Jing's Workshop Ltd.","HK"
4676517,2006,"My Kung Fu Sweetheart",NULL,"5.4",2,19,98924,"S&W Entertainment Limited","HK"
4553744,1996,"Comrades: Almost a Love Story",NULL,"8.1",1,21,25346,"Golden Harvest Company","HK"
4319038,2007,"Whispers and Moans",NULL,"7.1",1,17,320036,"Film Production","HK"
4319038,2007,"Whispers and Moans",NULL,"7.1",1,17,153389,"Local Production","HK"
4319038,2007,"Whispers and Moans",NULL,"7.1",1,17,320037,"Tesbury","HK"
3626387,1974,"Village of Tigers",NULL,"6.3",1,27,38237,"Shaw Brothers","HK"
4299916,1986,"Saai chai yee yan cho",NULL,"5.7",1,32,317726,"Go Go Film Productions","HK"
3804033,2007,"Hui lu",NULL,"3.2",5,11,4923,"Bigfoot Entertainment","HK"
4312432,1972,"Water Margin",NULL,"6.8",1,84,38237,"Shaw Brothers","HK"
3999249,2001,"Lunch with Charles","2000000","6.2",7,36,280368,"Newfull Development Company","HK"
4553864,1976,"Jumping Ash",NULL,"6.8",2,30,201053,"Bang Bang Film Productions","HK"
3543275,1993,"Cheung ngon cho",NULL,"6.8",4,40,25346,"Golden Harvest Company","HK"
3713867,1985,"My Lucky Stars",NULL,"6.6",2,47,150037,"Golden Way Films Ltd.","HK"
3713867,1985,"My Lucky Stars",NULL,"6.6",2,47,25346,"Golden Harvest Company","HK"
1344174,1989,"Celebrity Talk Show",NULL,"7.1",1,15,2357,"Asia Television Limited (ATV)","HK"
3997991,2006,"Love @ First Note",NULL,"5.1",5,24,47694,"Gold Label Entertainment","HK"
3997991,2006,"Love @ First Note",NULL,"5.1",5,24,169230,"One Hundred Years of Film Company","HK"
3997991,2006,"Love @ First Note",NULL,"5.1",5,24,72807,"Point of View Movie Productions","HK"
3997991,2006,"Love @ First Note",NULL,"5.1",5,24,31036,"China Star Entertainment","HK"
3999346,2003,"Dragon Loaded 2003",NULL,"5.4",2,28,280390,"Grand China Movies Ltd.","HK"
3406265,1976,"The Private Eyes",NULL,"7.2",1,36,25346,"Golden Harvest Company","HK"
3508140,2017,"Chasing Dragons",NULL,"7.3",8,29,48559,"Mega-Vision Pictures (MVP)","HK"
3508140,2017,"Chasing Dragons",NULL,"7.3",8,29,199578,"Infinitus Entertainment","HK"
3508330,1994,"Water Tank Murder Mystery",NULL,"6.8",1,8,179307,"Magnum Films","HK"
3598469,2015,"Are You Here",NULL,"4.9",NULL,17,17175,"MGK Multimedia","HK"
4070618,1986,"Mung chung yan",NULL,"6.8",2,9,54220,"D & B Films Co. Ltd.","HK"
3542291,1983,"Born Without Hope",NULL,"4.6",1,12,167498,"Hsin Hwa Motion Picture Company","HK"
4676312,2000,"Those Were the Days...",NULL,"6.4",5,25,261341,"Sheen Melody","HK"
4676312,2000,"Those Were the Days...",NULL,"6.4",5,25,180310,"Film Business International","HK"
4665228,1971,"We Love Millionaires",NULL,"6.4",1,11,38237,"Shaw Brothers","HK"
4304407,1978,"Sau hok bat bo",NULL,"6.7",3,30,67009,"Lo Wei Motion Picture Company","HK"
3989798,2013,"True Love. True Promise",NULL,"3.1",5,11,148069,"Studio Strada","HK"
4272949,1977,"The Peerless Swordsman",NULL,"6.8",1,62,38237,"Shaw Brothers","HK"
4673858,1990,"Xue zai feng shang",NULL,"5.6",3,12,84682,"J & J Film Company","HK"
4098388,2008,"L for Love, L for Lies",NULL,"6.1",1,29,47694,"Gold Label Entertainment","HK"
3678342,1989,"Fatal Bet",NULL,"6.9",5,15,221557,"Win's Movie Productions Ltd.","HK"
4054475,2004,"Moh waan chue fong",NULL,"5.4",1,21,287756,"Cottage Films","HK"
4054475,2004,"Moh waan chue fong",NULL,"5.4",1,21,38262,"Media Asia Films","HK"
4054475,2004,"Moh waan chue fong",NULL,"5.4",1,21,202485,"CMC Magnetics Corporation","HK"
4054475,2004,"Moh waan chue fong",NULL,"5.4",1,21,201055,"Sil-Metropol Organization","HK"
3736909,1997,"Full Alert",NULL,"6.8",4,14,200080,"Brilliant Idea Group (BIG)","HK"
4046680,2006,"Ming Ming",NULL,"4.2",4,8,286777,"Fable Films","HK"
4306792,1980,"The Young Master",NULL,"7.3",2,36,318574,"Leonard Ho Productions","HK"
4306792,1980,"The Young Master",NULL,"7.3",2,36,25346,"Golden Harvest Company","HK"
3866078,2010,"The Drunkard",NULL,"6.4",3,12,261677,"Hong Kong Arts Development Council","HK"
3866078,2010,"The Drunkard",NULL,"6.4",3,12,261676,"Connoisseurs Production & Marketing","HK"
3879751,1991,"Happy Ghost 5",NULL,"6.1",1,28,25342,"Mandarin Films Distribution","HK"
4675570,1987,"Rouge",NULL,"7.5",2,13,25346,"Golden Harvest Company","HK"
4675570,1987,"Rouge",NULL,"7.5",2,13,150037,"Golden Way Films Ltd.","HK"
1318399,2003,"Re-Enter the Dragon",NULL,"7.7",1,12,130671,"Jackie Chan Group, The","HK"
3890895,1998,"Raped by an Angel 2: The Uniform Fan",NULL,"5.1",2,15,48156,"Jing's Production","HK"
3603965,1992,"Casino Tycoon II",NULL,"5.4",1,15,88729,"Cosmopolitan Film Productions","HK"
4272982,2005,"The Myth","15000000","6.2",13,44,190297,"JCE Movies","HK"
3429493,1987,"Biao ge dao",NULL,"6.0",2,19,186408,"Bo Ho Film Company Ltd.","HK"
3429493,1987,"Biao ge dao",NULL,"6.0",2,19,25346,"Golden Harvest Company","HK"
4583846,2009,"Rebellion",NULL,"6.0",4,17,153389,"Local Production","HK"
4583846,2009,"Rebellion",NULL,"6.0",4,17,47787,"Universe Entertainment","HK"
3697728,1986,"Millionaire's Express",NULL,"7.1",4,80,186408,"Bo Ho Film Company Ltd.","HK"
3354429,1999,"Running Out of Time",NULL,"7.4",5,24,85389,"Milky Way Image Company","HK"
3354429,1999,"Running Out of Time",NULL,"7.4",5,24,31036,"China Star Entertainment","HK"
3397739,1982,"Plain Jane 3",NULL,"5.7",1,26,25346,"Golden Harvest Company","HK"
3494526,1998,"A Hero with True Heart",NULL,"7.1",4,16,33114,"Film City Co.","HK"
3494526,1998,"A Hero with True Heart",NULL,"7.1",4,16,85389,"Milky Way Image Company","HK"
4392699,2000,"Gen-X Cops 2",NULL,"5.0",6,64,38262,"Media Asia Films","HK"
4370525,2005,"Crazy N' the City",NULL,"7.0",7,23,47787,"Universe Entertainment","HK"
4370525,2005,"Crazy N' the City",NULL,"7.0",7,23,72944,"Film Unlimited","HK"
4384628,2002,"Tai Tai",NULL,"8.8",4,22,327584,"Deansee Films","HK"
3941449,1978,"Edge of Fury",NULL,"6.5",2,21,45095,"First Films","HK"
3538673,1988,"Crocodile Fury",NULL,"5.6",2,4,29837,"Filmark International Ltd.","HK"
4032173,2007,"The Lady Iron Chef",NULL,"4.8",3,23,48156,"Jing's Production","HK"
3622484,2006,"Marriage with a Fool",NULL,"5.4",1,16,82485,"Mei Ah Films Production Co. Ltd.","HK"
3622484,2006,"Marriage with a Fool",NULL,"5.4",1,16,47694,"Gold Label Entertainment","HK"
3968694,2010,"Lover's Discourse",NULL,"5.8",3,20,181601,"Film Development Fund of Hong Kong","HK"
3968694,2010,"Lover's Discourse",NULL,"5.8",3,20,251136,"Irresistible Delta","HK"
3968694,2010,"Lover's Discourse",NULL,"5.8",3,20,275893,"ET Movie Production","HK"
3968694,2010,"Lover's Discourse",NULL,"5.8",3,20,47693,"Irresistible Films","HK"
3712677,1988,"The Return of the Mad, Mad, Mad World",NULL,"6.9",2,32,54220,"D & B Films Co. Ltd.","HK"
3588451,1973,"Master with Cracked Fingers",NULL,"5.3",3,44,217727,"Soon Lee Films Company","HK"
3588451,1973,"Master with Cracked Fingers",NULL,"5.3",3,44,217728,"Soon Lee Films","HK"
3508263,2012,"Love in a Puff 2",NULL,"6.9",5,30,161620,"Making Film","HK"
3508263,2012,"Love in a Puff 2",NULL,"6.9",5,30,38262,"Media Asia Films","HK"
4557823,2008,"The Way We Are",NULL,"7.5",1,10,48559,"Mega-Vision Pictures (MVP)","HK"
4265850,1976,"Big Bad Sis",NULL,"6.8",1,60,38237,"Shaw Brothers","HK"
4302231,2007,"Shamo",NULL,"5.5",10,40,94874,"Same Way Productions Limited","HK"
4388814,1972,"Brutal Boxer",NULL,"5.8",NULL,14,106181,"Far East Motion Picture Company","HK"
3805272,2016,"Nessun Dorma",NULL,"4.7",7,31,58008,"Sil-Metropole Organisation","HK"
4153809,1975,"No End of Surprises",NULL,"6.9",NULL,37,25346,"Golden Harvest Company","HK"
4290786,2009,"Split Second Murders",NULL,"4.7",8,29,201686,"Buddy Film Creative Workshop","HK"
4290786,2009,"Split Second Murders",NULL,"4.7",8,29,293015,"Hong Kong Star X Media","HK"
4290786,2009,"Split Second Murders",NULL,"4.7",8,29,83060,"BIG Pictures","HK"
4290786,2009,"Split Second Murders",NULL,"4.7",8,29,153389,"Local Production","HK"
3547333,1995,"The Adventurers",NULL,"6.0",2,19,31036,"China Star Entertainment","HK"
4672895,1967,"Hong Kong Nocturne",NULL,"7.5",1,42,38237,"Shaw Brothers","HK"
4676257,2002,"Just One Look",NULL,"7.1",2,21,231956,"Kams' Creation Workshop","HK"
4676257,2002,"Just One Look",NULL,"7.1",2,21,48874,"Emperor Multimedia Group (EMG)","HK"
4692577,1988,"The Crazy Companies",NULL,"6.0",1,30,210021,"ERA International","HK"
4692577,1988,"The Crazy Companies",NULL,"6.0",1,30,275996,"Vast Art Film","HK"
3448079,2009,"Love Connected",NULL,"4.6",2,21,47694,"Gold Label Entertainment","HK"
3754362,2004,"Fantasia",NULL,"5.2",3,29,58008,"Sil-Metropole Organisation","HK"
3754362,2004,"Fantasia",NULL,"5.2",3,29,31036,"China Star Entertainment","HK"
3754362,2004,"Fantasia",NULL,"5.2",3,29,169230,"One Hundred Years of Film Company","HK"
4312299,2003,"Seung hung",NULL,"5.9",5,48,47787,"Universe Entertainment","HK"
4312299,2003,"Seung hung",NULL,"5.9",5,48,58008,"Sil-Metropole Organisation","HK"
4032936,1990,"Meiyou taiyang de rizi",NULL,"7.4",1,3,221124,"Creative Workshop","HK"
4015122,2005,"Mang lung",NULL,"5.4",14,31,282637,"Shankara Productions","HK"
4015122,2005,"Mang lung",NULL,"5.4",14,31,282635,"C&D Production International","HK"
4015122,2005,"Mang lung",NULL,"5.4",14,31,82485,"Mei Ah Films Production Co. Ltd.","HK"
4015122,2005,"Mang lung",NULL,"5.4",14,31,261572,"Visualizer Film Productions","HK"
4686308,1978,"Warriors Two",NULL,"7.4",1,14,25346,"Golden Harvest Company","HK"
4678490,2016,"Son sau ba da",NULL,"4.8",2,7,152324,"Shaw Moviecity Company","HK"
4678490,2016,"Son sau ba da",NULL,"4.8",2,7,58008,"Sil-Metropole Organisation","HK"
4678490,2016,"Son sau ba da",NULL,"4.8",2,7,2117,"Television Broadcasts Limited (TVB)","HK"
4553786,1959,"Sweet as Honey",NULL,"7.8",NULL,9,48836,"Feng Huang Motion Pictures","HK"
3697730,1982,"Father and Son",NULL,"7.1",NULL,3,48836,"Feng Huang Motion Pictures","HK"
3675692,1974,"Heroes 2",NULL,"6.7",2,51,106208,"Chang's Film Company","HK"
3547543,1962,"Big and Little Wong Tin Bar",NULL,"7.0",1,16,210096,"Great Win Film","HK"
3984407,2003,"Traces of a Dragon",NULL,"7.2",4,8,278228,"Jackie & Willie Productions","HK"
3699219,2010,"For lung",NULL,"6.2",3,44,38262,"Media Asia Films","HK"
3699219,2010,"For lung",NULL,"6.2",3,44,236691,"Visual Capture","HK"
3751066,1993,"The Tigers: The Legend of Canton",NULL,"5.9",3,39,244763,"Impact Films Investment","HK"
3865403,2002,"Jin shi pei yu 3: Xiang Gang qing ye",NULL,"6.0",4,11,94874,"Same Way Productions Limited","HK"
4689812,2004,"Three of a Kind",NULL,"4.8",3,16,169230,"One Hundred Years of Film Company","HK"
4689812,2004,"Three of a Kind",NULL,"4.8",3,16,31036,"China Star Entertainment","HK"
4689812,2004,"Three of a Kind",NULL,"4.8",3,16,165585,"Singing Horse Productions","HK"
3681305,2010,"Once a Gangster",NULL,"5.8",3,15,210366,"Pop Movies","HK"
3681305,2010,"Once a Gangster",NULL,"5.8",3,15,38262,"Media Asia Films","HK"
4157577,2003,"Pao zhi nu peng you",NULL,"5.0",2,11,179328,"Icon Pictures","HK"
4306873,1973,"Village on Fire",NULL,"6.5",1,22,224006,"Fu Kuo Film Company","HK"
3865505,1991,"Tricky Brains",NULL,"7.1",1,34,221557,"Win's Movie Productions Ltd.","HK"
3325651,2004,"A-1 Headline",NULL,"5.9",6,27,58008,"Sil-Metropole Organisation","HK"
3325651,2004,"A-1 Headline",NULL,"5.9",6,27,161430,"People's Production Limited","HK"
3325651,2004,"A-1 Headline",NULL,"5.9",6,27,18125,"Panorama Entertainment","HK"
3325651,2004,"A-1 Headline",NULL,"5.9",6,27,52096,"Go Film Distribution","HK"
4263317,2001,"Rush Hour 2","90000000","6.6",11,58,52208,"Salon Films","HK"
3597699,1973,"Not Scared to Die",NULL,"4.6",4,38,218972,"Great Earth Film Company","HK"
3744260,1979,"The Foxy Ladies",NULL,"4.0",1,19,179248,"Golden (Lu Chi) Film Company","HK"
3744260,1979,"The Foxy Ladies",NULL,"4.0",1,19,38237,"Shaw Brothers","HK"
4232677,2014,"Red Passage","1000000","6.3",4,8,309605,"Red Passage Film Company","HK"
3508108,2003,"Honesty",NULL,"5.3",2,20,66832,"B.O.B. and Partners","HK"
3508108,2003,"Honesty",NULL,"5.3",2,20,48156,"Jing's Production","HK"
3508108,2003,"Honesty",NULL,"5.3",2,20,31036,"China Star Entertainment","HK"
3508108,2003,"Honesty",NULL,"5.3",2,20,98924,"S&W Entertainment Limited","HK"
4321498,2003,"Star Runner",NULL,"5.1",NULL,70,68515,"Filmko Pictures","HK"
4321498,2003,"Star Runner",NULL,"5.1",NULL,70,58008,"Sil-Metropole Organisation","HK"
3508289,1969,"Spring Summer Autumn Winter",NULL,"6.7",NULL,14,180583,"Sun Luen","HK"
4272996,1994,"Return to a Better Tomorrow",NULL,"5.9",3,19,181627,"Good Standard International","HK"
4272996,1994,"Return to a Better Tomorrow",NULL,"5.9",3,19,110770,"Wong Jing's Workshop Ltd.","HK"
3481947,1984,"Cannonball Run 2","20000000","4.9",3,84,25346,"Golden Harvest Company","HK"
3970552,1998,"Rumble Ages",NULL,"5.3",1,12,276174,"Starlight Productions","HK"
4675549,2007,"A Mob Story",NULL,"5.1",8,18,165513,"Basic Pictures","HK"
