statut,code_etablissement,etablissement,code_departemental,commune,selectivite,type_formation,detail_formation,formation,capacite,effectif_neo_bacheliers_generaux,effectif_neo_bacheliers_technologiques,effectif_neo_bacheliers_professionnels,effectif_autres,effectif_neo_bacheliers_generaux_classes,effectif_neo_bacheliers_technologiques_classes,effectif_neo_bacheliers_professionnels_classes,effectif_autres_classes,effectif_admis,rang_dernier_appele,effectif_candidats_boursiers,effectif_admis_boursiers,code_formation
Privé sous contrat d'association,0820904M,Ecole professionnelle privée Esthétique Cosmétique Skhole d'Art - SGT,82,Montauban,formation sélective,BTS,Métiers de l'esthétique-cosmétique-parfumerie,BTS - Services,12,31,24,46,31,31,24,46,31,9,21.0,38,38,6
Privé enseignement supérieur,0310155A,Institut Catholique de Toulouse,31,Toulouse,formation non sélective,Licence,Droit,Licence - Droit-économie-gestion,125,582,71,6,104,582,71,6,101,120,641.0,96,96,7
Public,0820016X,Lycée Francois Mitterrand,82,Moissac,formation sélective,BTS,Economie sociale familiale,BTS - Services,24,30,85,131,67,30,84,129,57,20,33.0,82,79,6
Public,0820899G,Lycée JEAN BAYLET,82,Valence,formation sélective,BTS,Gestion des transports et logistique associée,BTS - Services,24,8,22,74,153,6,18,45,8,12,11.0,43,23,6
Public,0090003E,Lycée professionnel Jean Durroux,09,Ferrières-sur-Ariège,formation sélective,BTS,Négociation et digitalisation de la Relation Client,BTS - Services,12,11,43,59,19,4,13,34,2,9,4.0,44,13,6
Public,0310039Z,Lycée Marcelin Berthelot,31,Toulouse,formation sélective,BTS,Support à l'action managériale,BTS - Services,30,33,258,233,214,23,199,165,72,22,31.0,256,173,6
Public,0320023B,Lycée Alain-Fournier,32,Mirande,formation sélective,BTS,Conseil et commercialisation de solutions techniques,BTS - Services,9,1,24,16,49,1,18,10,7,5,2.0,10,6,6
Public,0810003N,Lycée professionnel Toulouse-Lautrec,81,Albi,formation sélective,BTS,Tourisme,BTS - Services,18,109,123,133,182,109,94,133,90,20,95.0,141,130,6
Public,0311384L,Université Toulouse 3 Paul Sabatier,31,Toulouse,formation sélective,Autre formation,Chimie,C.M.I - Cursus Master en Ingénierie,36,403,11,0,253,218,0,0,117,21,334.0,83,31,8
Public,0312686B,Lycée Saint-Exupéry,31,Blagnac,formation sélective,Autre formation,Aéronautique option avions à moteur à turbines,Mention complémentaire,5,0,0,128,20,0,0,107,11,5,35.0,28,21,9
Public,0310040A,Lycée Raymond Naves,31,Toulouse,formation sélective,BTS,Commerce International,BTS - Services,32,455,683,336,589,278,357,179,156,26,101.0,574,285,6
Public,0120096P,Lycée professionnel des métiers du bois et de l'habitat,12,Aubin,formation sélective,BTS,Développement et Réalisation Bois,BTS - Production,18,8,38,73,31,8,38,69,10,15,50.0,33,31,2
Privé sous contrat d'association,0121423G,Lycée Charles Carnus,12,Rodez,formation sélective,BTS,Etude et réalisation d'agencement,BTS - Production,12,83,99,68,64,80,81,56,42,18,10.0,46,36,2
Public,0820001F,Lycée professionnel des métiers du bâtiment et de la topographie,82,Beaumont-de-Lomagne,formation sélective,BTS,Métiers du géomètre-topographe et de la modélisation numérique,BTS - Production,15,50,76,67,125,50,76,67,35,15,56.0,41,41,2
Public,0120022J,Lycée Ferdinand Foch,12,Rodez,formation sélective,CPGE,MPSI,Classe préparatoire scientifique,27,555,1,0,292,446,0,0,11,24,443.0,89,66,1
Public,0311384L,Université Toulouse 3 Paul Sabatier,31,Toulouse,formation non sélective,Licence,Mathématiques et informatique appliquées aux sciences humaines et sociales,Licence - Sciences - technologies - santé,50,319,12,0,181,319,12,0,181,44,345.0,72,72,5
Public,0310054R,Lycée professionnel Renee Bonnet,31,Toulouse,formation sélective,BTS,Conception des processus de réalisation de produits (1ère année commune),BTS - Production,15,7,80,86,41,7,80,86,41,12,1.0,36,36,2
Public,0311384L,Université Toulouse 3 Paul Sabatier,31,Toulouse,formation sélective,Autre formation,Physique,C.M.I - Cursus Master en Ingénierie,36,455,4,1,166,307,0,0,68,15,376.0,76,39,8
Public,0311323V,Lycée Rive Gauche,31,Toulouse,formation sélective,Autre formation,Année préparatoire,Année préparatoire,35,511,1,0,19,511,0,0,0,35,165.0,71,71,10
Public,0320030J,Lycée professionnel Clement Ader,32,Samatan,formation sélective,BTS,Conception des processus de réalisation de produits (1ère année commune),BTS - Production,12,2,14,31,19,2,12,26,4,8,2.0,10,8,2
Public,0820883P,Lycée Claude Nougaro,82,Monteils,formation sélective,BTS,Services informatiques aux organisations,BTS - Services,24,25,64,62,199,25,51,48,17,19,30.0,50,36,6
Public,0312289V,Lycée Pierre-Paul Riquet,31,Saint-Orens-de-Gameville,formation sélective,BTS,Systèmes numériques - Option informatique et réseaux,BTS - Production,24,71,207,133,234,70,198,119,103,21,39.0,139,121,2
Public,0311323V,Lycée Rive Gauche,31,Toulouse,formation sélective,Autre formation,Objet,DN MADE,15,190,153,52,152,63,70,22,35,15,108.0,83,29,11
Privé sous contrat d'association,0312408Z,Lycée Saliège,31,Balma,formation sélective,Autre formation,Espace,DN MADE,15,229,78,33,97,67,30,17,12,17,117.0,48,16,11
Public,0312267W,Lycée Des Arènes,31,Toulouse,formation sélective,Autre formation,Graphisme,DN MADE,15,180,118,68,143,32,49,20,19,15,50.0,91,19,11
Public,0310088C,Lycée professionnel de l'Ameublement,31,Revel,formation sélective,Autre formation,Objet,DN MADE,12,14,16,40,16,14,16,40,16,13,39.0,14,14,11
Public,0311323V,Lycée Rive Gauche,31,Toulouse,formation sélective,Autre formation,FCIL classe passerelle BTS option service,Mention complémentaire,24,0,0,0,0,0,0,0,0,0,,0,0,9
Public,0820021C,Lycée Antoine Bourdelle,82,Montauban,formation sélective,Autre formation,FCIL classe passerelle BTS,Mention complémentaire,30,0,0,0,0,0,0,0,0,0,,0,0,9
Public,0090559J,IFSI CH Int Val Ariège,09,Pamiers,formation sélective,IFSI,D.E Infirmier,D.E secteur sanitaire,63,835,998,699,3115,753,676,392,1682,63,3010.0,736,483,12
Public,0120920K,IFSI CH Millau,12,Millau,formation sélective,IFSI,D.E Infirmier,D.E secteur sanitaire,52,812,1055,802,3187,738,716,449,1697,52,3082.0,758,492,12
Public,0121235C,IFSI CH Rodez,12,Rodez,formation sélective,IFSI,D.E Infirmier,D.E secteur sanitaire,58,914,1122,797,3380,826,760,444,1834,58,2910.0,799,516,12
Public,0311810Z,IFSI Croix Rouge Française Toulouse,31,Toulouse,formation sélective,IFSI,D.E Infirmier,D.E secteur sanitaire,155,1474,1423,1047,4817,1300,905,555,2694,152,2026.0,1147,729,12
Public,0313004X,Ecole régionale d'assistants du service social,31,Toulouse,formation sélective,EFTS,D.E Assistant de Service Social,D.E secteur social,37,111,96,72,333,27,2,0,53,37,65.0,104,4,13
Privé sous contrat d'association,0311876W,IFRASS,31,Toulouse,formation sélective,EFTS,D.E Educateur de Jeunes Enfants,D.E secteur social,32,71,77,64,278,22,34,20,44,32,64.0,41,11,13
Privé enseignement supérieur,0312269Y,ICD International Business School - Campus de Toulouse,31,Blagnac,formation sélective,Ecole de Commerce,Formation des écoles de commerce et de management Bac + 5,Formation des écoles de commerce et de management,70,203,30,2,21,114,14,0,12,36,141.0,27,11,14
Public,0811293R,Institut national universitaire Champollion,81,Albi,formation non sélective,Licence,Géographie et aménagement,Licence - Sciences humaines et sociales,4,177,4,1,9,177,4,1,9,5,126.0,31,31,15
Public,0810012Y,Lycée Jean Jaures,81,Carmaux,formation sélective,BTS,Techniques et services en matériels agricoles,BTS - Production,24,8,26,71,33,3,22,55,2,14,26.0,20,16,2
Privé sous contrat d'association,0810833R,Lycée agricole privé de Touscayrats,81,Verdalle,formation sélective,BTS,"Analyse, conduite et stratégie de l'entreprise agricole",BTS - Agricole,30,21,28,47,149,21,28,47,149,29,32.0,24,24,3
Public,0810959C,Lycée La Borde Basse,81,Castres,formation sélective,BTS,Négociation et digitalisation de la Relation Client,BTS - Services,35,55,195,187,95,47,113,153,69,30,20.0,144,91,6
Public,0811199N,I.U.T de Toulouse - Antenne de Castres,81,Castres,formation sélective,BUT,Chimie,BUT - Production,80,730,190,3,294,710,174,0,270,82,648.0,158,148,4
Public,0811293R,Institut national universitaire Champollion,81,Albi,formation non sélective,Licence,Informatique,Licence - Sciences - technologies - santé,60,299,40,6,97,299,40,6,97,62,435.0,77,77,5
Public,0820021C,Lycée Antoine Bourdelle,82,Montauban,formation sélective,BTS,Service et prestation des secteurs sanitaire et social,BTS - Services,30,29,161,176,146,19,86,128,18,26,19.0,132,75,6
Public,0820021C,Lycée Antoine Bourdelle,82,Montauban,formation sélective,BTS,Management Commercial Opérationnel,BTS - Services,35,63,248,322,190,63,248,322,190,32,8.0,233,233,6
Privé enseignement supérieur,0121367W,EGC Rodez,12,Rodez,formation sélective,Ecole de Commerce,Formation des écoles de commerce et de management Bac + 3,Formation des écoles de commerce et de management,40,85,10,3,14,76,8,3,9,20,183.0,11,9,14
Public,0320015T,Lycée Maréchal Lannes,32,Lectoure,formation sélective,BTS,Gestion de la PME,BTS - Services,12,3,32,44,25,3,32,44,25,7,5.0,33,33,6
Public,0320002D,Lycée Pardailhan,32,Auch,formation sélective,BTS,Tourisme,BTS - Services,18,53,50,57,70,37,44,35,24,11,45.0,50,29,6
Privé sous contrat d'association,0320051G,Lycée Oratoire Sainte-Marie,32,Auch,formation sélective,BTS,Service et prestation des secteurs sanitaire et social,BTS - Services,24,16,45,63,35,16,45,63,35,21,8.0,35,35,6
Public,0120870F,I.U.T de Rodez,12,Rodez,formation sélective,BUT,Carrières juridiques,BUT - Service,56,722,451,30,231,443,325,0,72,50,339.0,309,179,16
Public,0820884R,Université Toulouse 2 - Antenne Montauban,82,Montauban,formation sélective,Licence,Arts,Licence - Arts-lettres-langues,60,453,129,53,183,282,98,31,95,60,314.0,152,84,17
Public,0311383K,Université Toulouse 2 Jean Jaurès,31,Toulouse,formation sélective,Licence,Arts du spectacle,Licence - Arts-lettres-langues,25,152,18,0,46,140,17,0,42,24,60.0,41,35,17
Public,0310053P,Lycée professionnel des métiers du bâtiment - Urbain Vitry,31,Toulouse,formation sélective,BTS,"Finitions, aménagement des bâtiments: conception et réalisation",BTS - Production,12,16,72,100,87,0,70,82,20,11,2.0,63,51,2
Privé sous contrat d'association,0311190A,Lycée professionnel De Coiffure Skhole D'Art,31,Toulouse,formation sélective,BTS,Métiers de l'esthétique-cosmétique-parfumerie,BTS - Services,33,35,46,60,60,26,37,40,41,13,40.0,37,24,6
Privé sous contrat d'association,0311213A,Lycée Issec Pigier,31,Toulouse,formation sélective,BTS,Banque conseiller de clientèle,BTS - Services,23,46,126,98,144,46,126,98,122,21,30.0,123,123,6
Public,0311384L,Université Toulouse 3 Paul Sabatier,31,Toulouse,formation sélective,Autre formation,"Electronique, énergie électrique, automatique",C.M.I - Cursus Master en Ingénierie,36,211,18,3,111,117,0,0,42,18,159.0,52,16,8
Public,0312686B,Lycée Saint-Exupéry,31,Blagnac,formation sélective,Autre formation,Aéronautique - option avionique,Mention complémentaire,6,0,0,54,23,0,0,53,20,6,12.0,11,11,9
Public,0311382J,Université Toulouse 1 Capitole,31,Toulouse,formation sélective,Licence,Droit,Licence - Droit-économie-gestion,30,325,5,0,45,82,0,0,8,27,80.0,38,5,7
Public,0460697H,I.U.T de Figeac,46,Figeac,formation sélective,BUT,Carrières sociales Parcours éducation spécialisée,BUT - Service,26,290,378,59,267,116,158,22,100,27,49.0,157,51,16
Public,0820004J,Lycée Jean De Prades,82,Castelsarrasin,formation sélective,BTS,Négociation et digitalisation de la Relation Client,BTS - Services,17,13,70,148,46,12,63,111,17,18,11.0,101,76,6
Public,0311384L,Université Toulouse 3 Paul Sabatier,31,Toulouse,formation non sélective,Licence,Génie civil,Licence - Sciences - technologies - santé,98,602,100,4,255,602,100,4,255,94,755.0,121,121,5
Public,0311384L,Université Toulouse 3 Paul Sabatier,31,Toulouse,formation sélective,Licence,Chimie,Licence - Sciences - technologies - santé,45,449,16,0,204,236,0,0,85,15,319.0,84,32,5
Public,0090660U,Université Toulouse 2 - Antenne de Foix,09,Foix,formation non sélective,Licence,Sciences sociales,Licence - Sciences humaines et sociales,60,278,23,10,91,278,23,10,91,43,402.0,82,82,15
Public,0312290W,Lycée Henri Matisse,31,Cugnaux,formation sélective,BTS,Services informatiques aux organisations,BTS - Services,23,74,163,158,160,71,112,130,80,22,43.0,133,102,6
Public,0320025D,Lycée D'Artagnan,32,Nogaro,formation sélective,BTS,Conseil et commercialisation de solutions techniques,BTS - Services,18,3,25,38,71,3,24,35,17,11,6.0,23,22,6
Public,0310032S,Lycée De Bagatelle,31,Saint-Gaudens,formation sélective,BTS,Management Commercial Opérationnel,BTS - Services,18,30,82,136,88,29,42,115,6,16,22.0,110,83,6
Public,0311382J,Université Toulouse 1 Capitole,31,Toulouse,formation sélective,Licence,Droit,Licence - Droit-économie-gestion,10,39,1,0,12,23,0,0,6,9,29.0,7,2,7
Public,0311323V,Lycée Rive Gauche,31,Toulouse,formation sélective,Autre formation,Espace,DN MADE,15,494,283,74,259,154,118,6,22,15,122.0,172,47,11
Public,0310088C,Lycée professionnel de l'Ameublement,31,Revel,formation sélective,Autre formation,Patrimoine,DN MADE,9,22,38,11,53,22,38,11,53,10,25.0,11,11,11
Public,0312267W,Lycée Des Arènes,31,Toulouse,formation sélective,Autre formation,Graphisme,DN MADE,15,240,137,71,166,46,47,5,22,15,75.0,119,18,11
Public,0310056T,Lycée professionnel Gabriel Peri,31,Toulouse,formation sélective,Autre formation,Spectacle,DN MADE,24,115,128,99,166,115,128,99,166,24,71.0,81,81,11
Public,0310088C,Lycée professionnel de l'Ameublement,31,Revel,formation sélective,Autre formation,Patrimoine,DN MADE,12,20,13,5,27,20,13,5,27,12,51.0,7,7,11
Public,0120024L,Lycée Alexis Monteil,12,Rodez,formation sélective,Autre formation,FCIL classe passerelle BTS,Mention complémentaire,30,0,0,0,0,0,0,0,0,0,,0,0,9
Public,0810974U,IFSI Albi,81,Albi,formation sélective,IFSI,D.E Infirmier,D.E secteur sanitaire,112,1202,1266,914,3950,1091,861,499,2208,111,2755.0,952,638,12
Public,0820752X,IFSI CH Montauban,82,Montauban,formation sélective,IFSI,D.E Infirmier,D.E secteur sanitaire,70,1117,1299,942,3959,993,866,523,2141,68,3021.0,952,616,12
Privé hors contrat,0311098A,Pôle formation recherche Institut Saint Simon,31,Toulouse,formation sélective,EFTS,D.E Educateur Technique Spécialisé,D.E secteur social,22,3,8,3,24,0,0,0,8,2,8.0,5,0,13
Public,0310098N,"Centre de Ressources, d'Expertise et de Performance Sportive de Toulouse (CREPS)",31,Toulouse,formation sélective,Autre formation,Activités physiques pour tous / Activités sports collectifs,BPJEPS,6,95,90,89,107,6,6,1,2,5,14.0,74,2,18
Public,0311383K,Université Toulouse 2 Jean Jaurès,31,Toulouse,formation sélective,Licence,Musicologie,Licence - Arts-lettres-langues,39,131,11,10,39,81,6,3,21,34,111.0,40,23,17
Public,0811293R,Institut national universitaire Champollion,81,Albi,formation non sélective,Licence,Histoire,Licence - Sciences humaines et sociales,12,369,3,2,19,369,3,2,19,17,126.0,52,52,15
Public,0311382J,Université Toulouse 1 Capitole,31,Toulouse,formation non sélective,Licence,Droit,Licence - Droit-économie-gestion,25,69,16,8,216,69,16,8,210,25,171.0,21,21,7
Public,0120096P,Lycée professionnel des métiers du bois et de l'habitat,12,Aubin,formation sélective,BTS,Systèmes constructifs bois et habitat,BTS - Production,12,11,50,40,24,9,49,35,12,9,63.0,17,13,2
Privé sous contrat d'association,0120936C,Site Villefr. de Rouergue du lycée François Marty,12,Villefranche-de-Rouergue,formation sélective,BTS,"Analyse, conduite et stratégie de l'entreprise agricole",BTS - Agricole,33,6,28,50,13,5,26,43,1,22,5.0,23,21,3
Public,0120937D,L.E.G.T.A. Rodez-La Roque,12,Rodez,formation sélective,BTS,productions animales,BTS - Agricole,32,130,195,49,106,125,128,38,34,37,110.0,91,69,3
Privé sous contrat d'association,0121291N,L.P.A.H de Rignac,12,Rignac,formation sélective,BTS,Aménagements paysagers,BTS - Agricole,30,19,32,40,48,18,32,40,13,21,27.0,16,16,3
Public,0121471J,Institut national universitaire Champollion - Campus de Rodez,12,Rodez,formation non sélective,Licence,Langues étrangères appliquées,Licence - Arts-lettres-langues,50,327,35,10,84,327,35,10,77,42,449.0,113,113,17
Public,0310024H,Lycée Pierre D'Aragon,31,Muret,formation sélective,BTS,Négociation et digitalisation de la Relation Client,BTS - Services,35,78,350,336,174,51,230,182,50,27,39.0,290,147,6
Public,0310036W,Lycée Pierre De Fermat,31,Toulouse,formation sélective,CPGE,PCSI,Classe préparatoire scientifique,96,3716,2,0,563,3533,2,0,411,96,577.0,319,300,1
Public,0310036W,Lycée Pierre De Fermat,31,Toulouse,formation sélective,CPGE,BCPST,Classe préparatoire scientifique,96,2925,4,1,443,2772,4,0,266,95,593.0,275,258,1
Public,0310041B,Lycée Saint-Sernin,31,Toulouse,formation sélective,CPGE,Lettres,Classe préparatoire littéraire,144,1085,5,1,204,1005,0,0,41,145,722.0,151,132,19
Public,0310044E,Lycée Déodat de Séverac,31,Toulouse,formation sélective,CPGE,PCSI,Classe préparatoire scientifique,96,1705,4,0,396,1166,0,0,34,92,899.0,205,120,1
Public,0310044E,Lycée Déodat de Séverac,31,Toulouse,formation sélective,BTS,Assistance technique d'ingénieur,BTS - Production,24,61,166,150,217,53,121,69,50,24,72.0,116,56,2
Public,0310047H,Lycée Ozenne,31,Toulouse,formation sélective,CPGE,BCPST,Classe préparatoire scientifique,48,1806,3,1,332,1806,3,1,332,50,467.0,199,199,1
Public,0310057U,Hélène Boucher Lycée des métiers des soins à la personne,31,Toulouse,formation sélective,BTS,Métiers de l'esthétique-cosmétique-parfumerie,BTS - Services,30,119,224,265,224,119,150,239,90,29,94.0,210,167,6
Privé enseignement supérieur,0310155A,Institut Catholique de Toulouse,31,Toulouse,formation non sélective,Licence,Psychologie,Licence - Sciences humaines et sociales,120,557,112,48,371,557,112,48,366,120,623.0,123,123,15
Privé enseignement supérieur,0310155A,Institut Catholique de Toulouse,31,Toulouse,formation non sélective,Licence,Lettres,Licence - Arts-lettres-langues,50,55,0,0,21,55,0,0,19,14,73.0,13,13,17
Privé enseignement supérieur,0310155A,Institut Catholique de Toulouse,31,Toulouse,formation non sélective,Licence,Philosophie,Licence - Sciences humaines et sociales,50,74,3,4,37,74,3,4,37,14,118.0,16,16,15
Public,0311092U,Lycée professionnel des Métiers Eugene MONTEL,31,Colomiers,formation sélective,Autre formation,Technicien en énergies renouvelables (option énergie électrique),Mention complémentaire,12,0,0,34,7,0,0,34,7,6,41.0,13,13,9
Privé sous contrat d'association,0311177L,Institut Limayrac,31,Toulouse,formation sélective,Autre formation,Diplôme de Comptabilité et de Gestion,DCG,35,231,85,3,131,157,63,0,48,32,264.0,52,35,20
Privé sous contrat d'association,0311186W,Lycée Billières,31,Toulouse,formation sélective,BTS,Commerce International,BTS - Services,48,299,300,96,257,236,202,49,130,42,125.0,198,126,6
Privé sous contrat d'association,0311186W,Lycée Billières,31,Toulouse,formation sélective,BTS,Gestion de la PME,BTS - Services,24,38,141,110,107,26,104,82,61,13,22.0,90,65,6
Privé sous contrat d'association,0311213A,Lycée Issec Pigier,31,Toulouse,formation sélective,BTS,Management Commercial Opérationnel,BTS - Services,34,131,322,351,227,131,322,351,210,24,57.0,229,229,6
Public,0311382J,Université Toulouse 1 Capitole,31,Toulouse,formation sélective,Licence,Droit,Licence - Droit-économie-gestion,27,206,7,0,29,100,0,0,10,27,81.0,42,18,7
Public,0311382J,Université Toulouse 1 Capitole,31,Toulouse,formation sélective,Licence,Droit,Licence - Droit-économie-gestion,20,61,3,0,12,32,0,0,7,7,40.0,7,3,7
Public,0311383K,Université Toulouse 2 Jean Jaurès,31,Toulouse,formation non sélective,Licence,"Langues, littératures & civilisations étrangères et régionales",Licence - Arts-lettres-langues,450,623,74,35,214,623,74,35,205,133,937.0,289,289,17
Public,0311383K,Université Toulouse 2 Jean Jaurès,31,Toulouse,formation sélective,Licence,Musicologie,Licence - Arts-lettres-langues,40,60,8,0,12,52,7,0,11,28,70.0,16,14,17
Public,0311383K,Université Toulouse 2 Jean Jaurès,31,Toulouse,formation non sélective,Licence,Géographie et aménagement,Licence - Sciences humaines et sociales,250,508,55,12,280,508,55,12,280,149,855.0,108,108,15
Public,0311383K,Université Toulouse 2 Jean Jaurès,31,Toulouse,formation non sélective,Licence,Histoire de l'art et archéologie,Licence - Sciences humaines et sociales,400,914,147,61,447,914,147,61,445,263,1568.0,309,309,15
Public,0311383K,Université Toulouse 2 Jean Jaurès,31,Toulouse,formation non sélective,Licence,Psychologie,Licence - Sciences humaines et sociales,1000,4394,899,369,4390,4394,899,369,4370,996,3962.0,1625,1625,15
Public,0311383K,Université Toulouse 2 Jean Jaurès,31,Toulouse,formation non sélective,Licence,"Sciences de l'Homme, Anthropologie, Ethnologie",Licence - Sciences humaines et sociales,120,486,24,2,446,486,24,2,445,120,734.0,143,143,15
Public,0311383K,Université Toulouse 2 Jean Jaurès,31,Toulouse,formation sélective,Licence,Arts du spectacle,Licence - Arts-lettres-langues,25,158,7,2,62,139,2,1,36,25,68.0,48,40,17
Public,0311384L,Université Toulouse 3 Paul Sabatier,31,Toulouse,formation non sélective,Licence,Chimie,Licence - Sciences - technologies - santé,135,1098,79,6,777,1098,79,6,777,119,1764.0,257,257,5
Public,0311586F,Lycée Toulouse-Lautrec,31,Toulouse,formation sélective,BTS,Management Commercial Opérationnel,BTS - Services,35,306,1230,938,785,111,436,418,119,33,71.0,993,352,6
Public,0311713U,I.U.T de Blagnac,31,Blagnac,formation sélective,BUT,Génie industriel et maintenance,BUT - Production,52,416,283,41,164,348,227,13,103,40,397.0,132,89,4
Public,0311713U,I.U.T de Blagnac,31,Blagnac,formation sélective,BUT,Informatique,BUT - Production,100,1029,522,19,366,978,366,0,137,99,353.0,366,283,4
Privé sous contrat d'association,0312061X,Lycée de la photographie - ETPA,31,Auzeville-Tolosane,formation sélective,BTS,Photographie,BTS - Services,30,230,78,68,170,230,78,68,170,30,83.0,92,92,6
Public,0312267W,Lycée Des Arènes,31,Toulouse,formation sélective,BTS,Métiers de l'audio-visuel opt : métiers de l'image,BTS - Services,12,674,161,151,524,46,19,36,35,11,29.0,234,19,6
Public,0312354R,L.E.G.T.A. d'Ondes,31,Ondes,formation sélective,BTS,génie des équipements agricoles,BTS - Agricole,27,17,62,43,86,17,62,43,13,22,21.0,30,30,3
Public,0312822Z,Lycée polyvalent Charles de Gaulle,31,Muret,formation sélective,BTS,"Fluide, énergie, domotique - option C domotique et bâtiment communicants",BTS - Production,24,9,58,147,48,8,57,125,24,22,6.0,56,49,2
Public,0320067Z,Lycée des Métiers - Le Garros,32,Auch,formation sélective,BTS,Architectures en Métal : conception et Réalisation,BTS - Production,15,10,44,29,63,10,25,28,9,6,14.0,20,13,2
Public,0460493L,Lycée Gaston Monnerville,46,Cahors,formation sélective,BTS,Conception de produits industriels,BTS - Production,15,4,52,34,55,4,52,34,13,10,5.0,26,26,2
Privé enseignement supérieur,0312421N,ICAM Toulouse,31,Toulouse,formation sélective,Ecole d'Ingénieur,Formation d'ingénieur Bac + 5,Formations  des écoles d'ingénieurs,45,605,76,0,93,405,44,0,33,59,,35,12,21
Privé enseignement supérieur,0312020C,CESI Campus de Toulouse (Labège),31,Labège,formation sélective,Ecole d'Ingénieur,Formation d'ingénieur Bac + 5,Formations  des écoles d'ingénieurs,60,951,94,0,197,753,75,0,100,43,,151,93,21
Public,0460580F,IFSI CH Jean Rougier Cahors,46,Cahors,formation sélective,IFSI,D.E Infirmier,D.E secteur sanitaire,35,757,998,758,3059,683,686,420,1641,35,3392.0,712,466,12
Privé hors contrat,0311098A,Pôle formation recherche Institut Saint Simon,31,Toulouse,formation sélective,EFTS,D.E Educateur Spécialisé,D.E secteur social,28,63,61,32,246,6,4,4,77,18,164.0,38,2,13
Public,0310046G,Lycée Hotellerie Et Tourisme d'Occitanie,31,Toulouse,formation sélective,Autre formation,FCIL Chef de rang,Mention complémentaire,10,4,10,40,14,2,9,37,10,8,28.0,16,14,9
Public,0310133B,Sciences Po Toulouse - Institut d'études politiques,31,Toulouse,formation sélective,Autre formation,Sciences Po / Instituts d'études politiques - Sciences Humaines et Sociales - Grade Master,Sciences politiques,180,11642,37,3,2115,1666,4,0,830,178,1811.0,1284,154,22
Privé sous contrat d'association,0310154Z,Ecole d'ingénieurs de PURPAN,31,Toulouse,formation sélective,Ecole d'Ingénieur,Formation d'ingénieur Bac + 5,Formations  des écoles d'ingénieurs,233,901,0,0,7,700,0,0,0,230,699.0,60,33,21
Privé sous contrat d'association,0310154Z,Ecole d'ingénieurs de PURPAN,31,Toulouse,formation sélective,Ecole d'Ingénieur,Formation d'ingénieur Bac + 5,Formations  des écoles d'ingénieurs,7,0,35,0,4,0,7,0,1,3,8.0,7,0,21
Public,0311384L,Université Toulouse 3 Paul Sabatier,31,Toulouse,formation non sélective,Licence_Las,"Electronique, énergie électrique, automatique",Licence - Sciences - technologies - santé,36,60,9,2,92,60,9,2,85,15,517.0,23,23,5
Public,0311384L,Université Toulouse 3 Paul Sabatier,31,Toulouse,formation non sélective,Licence_Las,Mécanique,Licence - Sciences - technologies - santé,18,101,17,3,83,101,17,3,83,12,997.0,23,23,5
