"no_film","nom_film","annee_prod","budget","note_imdb","role_casting","personnage_casting","no_personne","nom_personne","genre_personne","annee_naissance","annee_mort","taille"
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,1758906,"O'Donnell, Bill","m","1973",NULL,"5' 10"""
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,1765829,"Oberstar, Tony","m","1987",NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,1773759,"Okrand, Marc","m",NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,1812696,"Palumbo, Garrik","m",NULL,NULL,"5' 9"""
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,1842203,"Paz, Gerson","m",NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,1932593,"Purwin, Alan D.","m","1961","2015","6' 2"""
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,1976398,"Reed, Michael Ray","m","1974",NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,1976780,"Reed, William F.","m","1979",NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,2051540,"Rosenblatt, Ben","m",NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,2201821,"Siciliano, James","m","1984",NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,2241691,"Smith, Nicholas Guy","m",NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,2275124,"Stacy, Brandon","m","1982",NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,2305706,"Strand, Logan","m",NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,2308450,"Strickland, Lon","m",NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,2428633,"Tsucalas, Mike","m","1982",NULL,"5' 7"""
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,2562064,"Weston II, James D.","m","1963",NULL,"6' 2 1/2"""
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,2585472,"Williams, Mark J.","m","1985",NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,2610058,"Woodard, Tommy","m","1981",NULL,"6' 2"""
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,2640540,"Young, Ryan","m",NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,2712614,"Andryco, Cheryl","f",NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,2716371,"Ansari, Sue-Lynn","f",NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,2879043,"Carnevale, Carrie","f","1974",NULL,"5' 7"""
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,3029502,"Drake, Jessica","f",NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,3037796,"Dunn, Kathleen S.","f",NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,3056706,"Elora, Devon","f",NULL,NULL,"5' 7"""
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,3151798,"Gilliam, Dawn","f",NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,3323013,"Jorgensen, Petra","f",NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,3366347,"King, Melody","f","1980",NULL,"5' 7"""
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,3501779,"Maloney, Michelle","f",NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,3549633,"McKenna, Caitlin","f","1964",NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,3558122,"Meier, Vanessa","f",NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,3558789,"Mejia, Diana P.","f",NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,3635748,"Neaman, Dillon","f",NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,3710820,"Pedersen, Felisha N. Grice","f","1982",NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,3724955,"Pezza, Vicky","f","1981",NULL,"5' 5"""
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,3743750,"Porco, Carolyn","f",NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,3831454,"Rubio, Nicole","f",NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,4105612,"West, Debi","f",NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,4196425,"Baker, Kelley",NULL,NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,4212271,"Bergthold, Nick",NULL,"1984",NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,4272563,"Cone, Daniel B.",NULL,NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,4272959,"Conners, Kit",NULL,NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,4346982,"Gaines, Adam",NULL,NULL,NULL,"6'"
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,4377393,"Gutentag, Gabriela",NULL,"1948",NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,4437718,"Katsnelson, Alex",NULL,NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,4442485,"Kent, Andrew",NULL,NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,4445434,"Kiindarius, Cosmos",NULL,"1976",NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,4449384,"Kittay, Leigh",NULL,NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,4472237,"Lee, Jackie",NULL,NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,4512946,"Mazzola, Sebastian",NULL,NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,4519498,"McNeill, Cory L.",NULL,"1981",NULL,"5' 11"""
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,4529843,"Millward, Elias",NULL,"1981",NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,4561847,"O'Connor, Molly",NULL,NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,4563254,"O'Toole, Noreen",NULL,NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,4570598,"Ousdahl, Gary",NULL,NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,4591480,"Pitts, Matt",NULL,NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,4680192,"Staheli, Mike",NULL,NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,4689400,"Suh, Mike",NULL,NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,4699314,"Taylor, Katie",NULL,NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,4744210,"White, Brian Steven",NULL,"1978",NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,4747246,"Will, Andrew",NULL,NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,4748732,"Williams, Robin",NULL,"1982",NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,4767175,"Zimring, David",NULL,NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,4830226,"Ernstrom, Greg",NULL,NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,4851627,"Gutierrez, Chris",NULL,NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,4917758,"Moss, Sarah K.",NULL,NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,4936932,"Phillips, Nicole",NULL,NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,5543169,"Ainsworth, Alfred",NULL,NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,5558662,"Aronson, Nathan A.",NULL,"1978",NULL,"6' 1"""
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,5561142,"Atkinson, David M.",NULL,NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,5575110,"Batsel, William",NULL,NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,5586103,"Betuel, Alex",NULL,NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,5597111,"Borrelli, Joseph K.",NULL,NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,5599965,"Boyd, Lindsey Jayne",NULL,NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,5613912,"Burns, John",NULL,NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,5615122,"Buster, Michael",NULL,NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,5619567,"Camaj, Dijana",NULL,NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,5634252,"Chase, Matt",NULL,NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,5634265,"Chase, Peter",NULL,NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,5643081,"Clary, Joe",NULL,NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,5648945,"Cone, Michael P.",NULL,NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,5668663,"Davis, Erin",NULL,NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,5708743,"Farrands, Tim",NULL,"1975",NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,5709660,"Fay, Julie",NULL,NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,5747637,"Gomez, Kristin",NULL,NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,5749397,"Good, Taylor Marie",NULL,NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,5788549,"Hird, Michael",NULL,NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,5793149,"Holzhauer, Tom",NULL,NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,5797569,"Hsieh, Vickie M.",NULL,NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,5805233,"Ingram, J. Elizabeth",NULL,NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,5817302,"Johnson, Derek",NULL,NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,5819025,"Johnston, Samantha",NULL,NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,5821023,"Jones, Simeon",NULL,NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,5821144,"Jones, Tim",NULL,NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,5832695,"Keith, Carol",NULL,NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,5840269,"King, Mary",NULL,NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,5840300,"King, Micheal Edward",NULL,NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,5860247,"Landaker, Dave",NULL,NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,5864675,"Lavet, Max",NULL,NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,5882182,"Lombardo, Matt",NULL,NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,5888110,"Lusby, Michael D.",NULL,NULL,NULL,"6' 0 1/2"""
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,5904113,"Martin, Maggie",NULL,NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,5917360,"McKean, Mike",NULL,NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,5937059,"Montgomery, Marlon",NULL,NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,5975575,"Ott, Tyler",NULL,NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,5991112,"Perno, Jill K.",NULL,NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,5993864,"Petty, Kathy",NULL,NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,6003680,"Powell, Bryant",NULL,NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,6006569,"Probst, Liz",NULL,NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,6036582,"Rosen, Jared",NULL,NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,6084523,"Smith, Zack",NULL,"1979",NULL,"6'"
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,6093820,"Steckert, John",NULL,NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,6105562,"Sweeney, Chris",NULL,NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,6114820,"Tegan, Donna",NULL,NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,6117531,"Thio, Kim",NULL,NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,6122531,"Tjia, Helga",NULL,NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,6131271,"Turchin, Marc",NULL,NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,6138669,"Van Horne, Mark",NULL,NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,6161775,"West, Mario",NULL,"1974",NULL,"5' 6"""
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,6162993,"Whitaker, Chris",NULL,NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","miscellaneous crew",NULL,6177092,"Wu, Ken C.",NULL,NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","producer",NULL,7718,"Abrams, J.J.","m","1966",NULL,"5' 7"""
99,"Star Trek",2009,150000000,"8.0","producer",NULL,324456,"Burk, Bryan","m","1968",NULL,"5' 7"""
99,"Star Trek",2009,150000000,"8.0","producer",NULL,419565,"Chernov, Jeffrey","m",NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","producer",NULL,1309717,"Kurtzman, Alex","m","1973",NULL,NULL
99,"Star Trek",2009,150000000,"8.0","producer",NULL,1399402,"Lindelof, Damon","m","1973",NULL,"5' 6"""
99,"Star Trek",2009,150000000,"8.0","producer",NULL,1785529,"Orci, Roberto","m","1973",NULL,"5' 7"""
99,"Star Trek",2009,150000000,"8.0","producer",NULL,4201398,"Baronoff, David",NULL,"1976",NULL,NULL
99,"Star Trek",2009,150000000,"8.0","producer",NULL,4752183,"Witz, David",NULL,NULL,NULL,NULL
99,"Star Trek",2009,150000000,"8.0","writer",NULL,1309717,"Kurtzman, Alex","m","1973",NULL,NULL
99,"Star Trek",2009,150000000,"8.0","writer",NULL,1785529,"Orci, Roberto","m","1973",NULL,"5' 7"""
99,"Star Trek",2009,150000000,"8.0","writer",NULL,2028876,"Roddenberry, Gene","m","1921","1991","6' 1"""
130,"Star Trek III: The Search for Spock",1984,17000000,"6.7","actor","Captain Esteban",47661,"Allen, Phillip R.","m","1939","2012",NULL
130,"Star Trek III: The Search for Spock",1984,17000000,"6.7","actor","Captain Styles",2205574,"Sikking, James","m","1934",NULL,"178 cm"
130,"Star Trek III: The Search for Spock",1984,17000000,"6.7","actor","Klingon Gunner #1",517280,"Cummings, Bob K.","m",NULL,"2016",NULL
130,"Star Trek III: The Search for Spock",1984,17000000,"6.7","actor","Klingon Sargeant",342969,"Cadiente, David","m","1937","2010",NULL
130,"Star Trek III: The Search for Spock",1984,17000000,"6.7","actor","Prison Guard #2",2178135,"Shanklin, Doug","m",NULL,NULL,NULL
130,"Star Trek III: The Search for Spock",1984,17000000,"6.7","actress","Space Dock Controller",3039332,"Durand, Judi M.","f",NULL,NULL,NULL
130,"Star Trek III: The Search for Spock",1984,17000000,"6.7","actress","Vulcan High Priestess",2709041,"Anderson, Judith","f","1897","1992","5' 6 1/2"""
130,"Star Trek III: The Search for Spock",1984,17000000,"6.7","actress","Waitress",4005920,"Thomas Cain, Sharon","f","1946",NULL,NULL
130,"Star Trek III: The Search for Spock",1984,17000000,"6.7","miscellaneous crew",NULL,232770,"Blalock, Steve","m",NULL,NULL,NULL
130,"Star Trek III: The Search for Spock",1984,17000000,"6.7","miscellaneous crew",NULL,1736362,"Nimoy, Leonard","m","1931","2015","183 cm"
130,"Star Trek III: The Search for Spock",1984,17000000,"6.7","miscellaneous crew",NULL,1773759,"Okrand, Marc","m",NULL,NULL,NULL
130,"Star Trek III: The Search for Spock",1984,17000000,"6.7","miscellaneous crew",NULL,2028876,"Roddenberry, Gene","m","1921","1991","6' 1"""
130,"Star Trek III: The Search for Spock",1984,17000000,"6.7","miscellaneous crew",NULL,2203409,"Siegel, Mark","m","1947",NULL,"5' 8"""
130,"Star Trek III: The Search for Spock",1984,17000000,"6.7","miscellaneous crew",NULL,2358497,"Tayir, Andre","m","1935","2003",NULL
130,"Star Trek III: The Search for Spock",1984,17000000,"6.7","miscellaneous crew",NULL,2563079,"Weyland, Philip","m",NULL,NULL,NULL
130,"Star Trek III: The Search for Spock",1984,17000000,"6.7","miscellaneous crew",NULL,2725132,"Arms, Barbara","f",NULL,NULL,NULL
130,"Star Trek III: The Search for Spock",1984,17000000,"6.7","miscellaneous crew",NULL,3839305,"Ryusaki, Kimberly L.","f","1960",NULL,NULL
130,"Star Trek III: The Search for Spock",1984,17000000,"6.7","miscellaneous crew",NULL,4067820,"Victor, Teresa E.","f","1943","2005",NULL
130,"Star Trek III: The Search for Spock",1984,17000000,"6.7","miscellaneous crew",NULL,4294026,"de Valois, Geoffrey",NULL,NULL,NULL,NULL
130,"Star Trek III: The Search for Spock",1984,17000000,"6.7","miscellaneous crew",NULL,4649480,"Schwab, Debbie",NULL,NULL,NULL,NULL
130,"Star Trek III: The Search for Spock",1984,17000000,"6.7","miscellaneous crew",NULL,4745103,"Whitfield, Rick",NULL,NULL,NULL,NULL
130,"Star Trek III: The Search for Spock",1984,17000000,"6.7","miscellaneous crew",NULL,4776901,"Arakelian, Deborah",NULL,NULL,NULL,NULL
130,"Star Trek III: The Search for Spock",1984,17000000,"6.7","miscellaneous crew",NULL,5755355,"Green, Richard",NULL,NULL,NULL,NULL
130,"Star Trek III: The Search for Spock",1984,17000000,"6.7","miscellaneous crew",NULL,5833242,"Kellick, Robin",NULL,NULL,NULL,NULL
130,"Star Trek III: The Search for Spock",1984,17000000,"6.7","miscellaneous crew",NULL,5856582,"La Cava, Lily",NULL,NULL,NULL,NULL
130,"Star Trek III: The Search for Spock",1984,17000000,"6.7","miscellaneous crew",NULL,5860246,"Landaker, Alan",NULL,NULL,NULL,NULL
130,"Star Trek III: The Search for Spock",1984,17000000,"6.7","miscellaneous crew",NULL,5891834,"MacKenzie, Mike",NULL,NULL,NULL,NULL
130,"Star Trek III: The Search for Spock",1984,17000000,"6.7","miscellaneous crew",NULL,5903197,"Marston, Joel",NULL,NULL,NULL,NULL
130,"Star Trek III: The Search for Spock",1984,17000000,"6.7","miscellaneous crew",NULL,5940580,"Morgan, Robert",NULL,NULL,NULL,NULL
130,"Star Trek III: The Search for Spock",1984,17000000,"6.7","miscellaneous crew",NULL,5997321,"Pine, Ed",NULL,NULL,NULL,NULL
130,"Star Trek III: The Search for Spock",1984,17000000,"6.7","miscellaneous crew",NULL,6040203,"Rubenstein, Sylvia",NULL,NULL,NULL,NULL
130,"Star Trek III: The Search for Spock",1984,17000000,"6.7","producer",NULL,194520,"Bennett, Harve","m","1930","2015",NULL
130,"Star Trek III: The Search for Spock",1984,17000000,"6.7","producer",NULL,1704976,"Nardino, Gary","m","1935","1998",NULL
130,"Star Trek III: The Search for Spock",1984,17000000,"6.7","producer",NULL,2598579,"Winter, Ralph","m",NULL,NULL,"6' 4"""
130,"Star Trek III: The Search for Spock",1984,17000000,"6.7","writer",NULL,194520,"Bennett, Harve","m","1930","2015",NULL
130,"Star Trek III: The Search for Spock",1984,17000000,"6.7","writer",NULL,2028876,"Roddenberry, Gene","m","1921","1991","6' 1"""
155,"Star Trek IV: The Voyage Home",1986,25000000,"7.3","actor","Controller #2",1889804,"Pistone, Marty","m",NULL,NULL,NULL
155,"Star Trek IV: The Voyage Home",1986,25000000,"7.3","actor","Marine Lieutenant",2652313,"Zautcke, Donald W.","m",NULL,NULL,NULL
