numero_bureau,code_canton,code_circonsription,nombre_inscrits,nombre_votants,nombre_votants_emargement,nombre_blancs,nombre_nuls,nom_candidat,nombre_voix,lieu_bureau,adresse,coordonnees_gps,code_candidat
0128,15.0,9,569.0,468.0,468.0,4.0,0.0,Hidalgo,17,École élémentaire Étienne Billières,56 rue Jacques Gamelin,"43.58131083772695,1.4190967322907753",2
0130,15.0,4,1920.0,1504.0,1504.0,19.0,6.0,Hidalgo,42,École élémentaire Fontaine Bayonne,14 rue Dufaur de Pibrac,"43.59936064705561,1.40615582151729",2
0131,15.0,9,808.0,522.0,522.0,5.0,2.0,Hidalgo,2,École élémentaire Georges Hyon,1 impasse Bachaga Boualam,"43.58137935075367,1.4068562137393705",2
0132,15.0,9,978.0,610.0,610.0,11.0,4.0,Hidalgo,11,École élémentaire Georges Hyon,1 impasse Bachaga Boualam,"43.58535107615375,1.4086628612484937",2
0134,15.0,4,1118.0,838.0,838.0,5.0,5.0,Hidalgo,22,Groupe Scolaire Viollet le Duc,23 rue Viollet le Duc,"43.57802148576082,1.386742087415645",2
0141,15.0,4,856.0,695.0,695.0,4.0,3.0,Hidalgo,16,École élémentaire Lespinasse,3 rue du Chairedon,"43.59915312567305,1.4360390592953358",2
0150,16.0,4,833.0,670.0,670.0,8.0,5.0,Hidalgo,19,École élémentaire des Gais Pinsons,270 rue des Fontaines,"43.60287360994003,1.4243416443364927",2
0153,16.0,4,1026.0,814.0,814.0,13.0,6.0,Hidalgo,18,École élémentaire des Gais Pinsons,270 rue des Fontaines,"43.60299695339933,1.418455827456159",2
0161,16.0,1,731.0,586.0,586.0,8.0,1.0,Hidalgo,15,École élémentaire Alfred de Musset,5 rue du Général Hoche,"43.62121335399811,1.4247142880061265",2
0166,16.0,1,1282.0,985.0,984.0,14.0,8.0,Hidalgo,30,École maternelle des Ponts Jumeaux,18 rue cecile brunschvicg,"43.61644798250073,1.423111376574236",2
0167,16.0,1,1175.0,932.0,932.0,11.0,5.0,Hidalgo,28,École élémentaire Falguière,2 rue d'Artagnan,"43.612095750262824,1.4320222945071224",2
0168,16.0,1,891.0,708.0,709.0,6.0,3.0,Hidalgo,17,École élémentaire Falguière,2 rue d'Artagnan,"43.60864921395471,1.4295263239041653",2
0174,16.0,1,889.0,677.0,677.0,8.0,4.0,Hidalgo,8,École élémentaire des Sept Deniers,110 route de Blagnac,"43.61253231043327,1.4101344958654862",2
0187,22.0,1,584.0,292.0,290.0,0.0,3.0,Hidalgo,8,École maternelle Jean Dieuzaide,14 chemin de la Glacière,"43.64354524551921,1.4122793656277777",2
0198,22.0,2,1092.0,847.0,847.0,7.0,6.0,Hidalgo,18,École élémentaire Cuvier,135 route d'Albi,"43.639041988807236,1.4595954872761676",2
0215,23.0,2,784.0,557.0,557.0,5.0,4.0,Hidalgo,14,École élémentaire La Juncasse,133 rue Louis Plana,"43.61391863560181,1.4743431873028898",2
0216,23.0,2,1017.0,813.0,813.0,10.0,2.0,Hidalgo,23,École élémentaire La Juncasse,133 rue Louis Plana,"43.61642212087398,1.462421293671557",2
0220,23.0,2,1108.0,852.0,852.0,17.0,8.0,Hidalgo,7,École élémentaire Soupetard,37 rue de la Solidarité,"43.61088155570137,1.4812497531300448",2
0230,24.0,3,971.0,795.0,795.0,8.0,3.0,Hidalgo,19,École élémentaire Jean Macé,1 chemin de Duroux,"43.592562357009946,1.4851345294913552",2
0235,24.0,3,956.0,790.0,790.0,9.0,4.0,Hidalgo,18,École élémentaire Château de l'Hers,8 rue Claudius Rougenet,"43.59774616812097,1.4795112071607168",2
0248,25.0,3,954.0,734.0,735.0,13.0,3.0,Hidalgo,9,École élémentaire La Terrasse,4 impasse Eugène Trutat,"43.58375957913425,1.4867938007276904",2
0252,25.0,3,955.0,763.0,763.0,6.0,2.0,Hidalgo,15,Groupe Scolaire Anatole France,21 boulevard de la Méditerranée,"43.586254290282056,1.4706677876616057",2
0254,25.0,3,1113.0,886.0,886.0,18.0,3.0,Hidalgo,29,Groupe Scolaire Anatole France,21 boulevard de la Méditerranée,"43.58084282381479,1.4682202528531143",2
0256,25.0,9,1093.0,837.0,837.0,8.0,2.0,Hidalgo,24,Groupe Scolaire Anatole France,21 boulevard de la Méditerranée,"43.584496845113044,1.4591834561635042",2
182A,22.0,1,1128.0,861.0,861.0,10.0,4.0,Hidalgo,18,École élémentaire Jules Ferry,109 avenue de Fronton,"43.63036265500564,1.4303111747726502",2
0005,17.0,1,844.0,686.0,686.0,4.0,3.0,Jadot,55,École maternelle Sermet,71 rue du Taur,"43.606237736398256,1.4373794149293662",3
0006,17.0,1,883.0,720.0,720.0,12.0,5.0,Jadot,81,École maternelle Sermet,71 rue du Taur,"43.60816623747753,1.4412013700016226",3
0007,17.0,1,837.0,678.0,678.0,9.0,3.0,Jadot,43,École maternelle Sermet,71 rue du Taur,"43.60650872459199,1.4440136456254262",3
0009,17.0,1,1012.0,802.0,801.0,5.0,2.0,Jadot,61,École élémentaire du Nord,13 boulevard d'Arcole,"43.61015380825276,1.4416788028355372",3
0018,17.0,1,723.0,588.0,588.0,6.0,2.0,Jadot,35,Centre Sportif Léo Lagrange,4 place Pierre Paul Riquet,"43.60680440103708,1.4517296952366305",3
0019,17.0,1,803.0,668.0,668.0,8.0,1.0,Jadot,73,Centre Sportif Léo Lagrange,4 place Pierre Paul Riquet,"43.60658076048059,1.4546155416905173",3
0026,17.0,2,693.0,562.0,562.0,10.0,0.0,Jadot,49,Éspace Bonnefoy-Périole,25 rue de Périole,"43.62092179784524,1.4610570363209916",3
0029,17.0,2,1091.0,823.0,823.0,16.0,7.0,Jadot,73,École élémentaire Pierre et Marie Curie,36 rue de la Jeunesse,"43.621951934635135,1.4390889064975148",3
0031,18.0,4,712.0,557.0,557.0,7.0,1.0,Jadot,26,École élémentaire Fourtanier,51 Rue du rempart Saint-Etienne,"43.60203541181833,1.446373754122511",3
0035,18.0,4,837.0,707.0,707.0,9.0,1.0,Jadot,67,École élémentaire Michelet,5 boulevard Jules Michelet,"43.603588941676875,1.453997172226213",3
0036,18.0,4,920.0,769.0,769.0,8.0,7.0,Jadot,60,École élémentaire Michelet,5 boulevard Jules Michelet,"43.600163825586016,1.455036317248824",3
0038,18.0,4,959.0,782.0,783.0,11.0,5.0,Jadot,72,École élémentaire Michelet,5 boulevard Jules Michelet,"43.60210287925995,1.456825448604988",3
0040,18.0,4,943.0,790.0,790.0,3.0,3.0,Jadot,73,École élémentaire Calvinhac,8 bis Rue Jacques Labatut,"43.598343214983366,1.453731151616894",3
0057,18.0,3,1250.0,1003.0,1003.0,11.0,2.0,Jadot,94,École élémentaire Pierre Dupont,101 grande rue Saint-Michel,"43.58613713628652,1.4432262663493785",3
0059,18.0,3,1002.0,841.0,838.0,11.0,5.0,Jadot,87,École élémentaire Fabre,Rue Pierre Bunière,"43.597644818182424,1.442596517450211",3
0061,18.0,3,921.0,759.0,758.0,11.0,2.0,Jadot,67,École élémentaire Fabre,Rue Pierre Bunière,"43.59499945956251,1.446088130334454",3
0006,17.0,1,883.0,720.0,720.0,12.0,5.0,Arthaud,3,École maternelle Sermet,71 rue du Taur,"43.60816623747753,1.4412013700016226",4
0009,17.0,1,1012.0,802.0,801.0,5.0,2.0,Arthaud,0,École élémentaire du Nord,13 boulevard d'Arcole,"43.61015380825276,1.4416788028355372",4
0010,17.0,1,1157.0,942.0,942.0,16.0,7.0,Arthaud,2,École élémentaire du Nord,13 boulevard d'Arcole,"43.61380255587954,1.4393257311838692",4
0016,17.0,1,1176.0,941.0,941.0,7.0,6.0,Arthaud,1,École élémentaire Bayard,60 rue Matabiau,"43.612472129483244,1.4498009124237956",4
0019,17.0,1,803.0,668.0,668.0,8.0,1.0,Arthaud,3,Centre Sportif Léo Lagrange,4 place Pierre Paul Riquet,"43.60658076048059,1.4546155416905173",4
0023,17.0,2,993.0,769.0,769.0,12.0,4.0,Arthaud,1,École élémentaire Bonnefoy,18 rue du Faubourg Bonnefoy,"43.61425881883643,1.4513459661436272",4
0030,17.0,2,975.0,737.0,737.0,9.0,2.0,Arthaud,4,École élémentaire Pierre et Marie Curie,36 rue de la Jeunesse,"43.621193861912275,1.4437497769007408",4
0031,18.0,4,712.0,557.0,557.0,7.0,1.0,Arthaud,1,École élémentaire Fourtanier,51 Rue du rempart Saint-Etienne,"43.60203541181833,1.446373754122511",4
0032,18.0,4,902.0,722.0,722.0,13.0,2.0,Arthaud,0,École élémentaire Fourtanier,51 Rue du rempart Saint-Etienne,"43.60319662774439,1.4495419463353485",4
0038,18.0,4,959.0,782.0,783.0,11.0,5.0,Arthaud,2,École élémentaire Michelet,5 boulevard Jules Michelet,"43.60210287925995,1.456825448604988",4
0041,18.0,4,784.0,607.0,607.0,10.0,3.0,Arthaud,0,École élémentaire Calvinhac,8 bis Rue Jacques Labatut,"43.59607598929474,1.455074718894346",4
0045,18.0,4,685.0,559.0,559.0,3.0,1.0,Arthaud,1,Groupe Scolaire Bonhoure,20 bis place Marius Pinel,"43.60594712116238,1.4684681760310572",4
0061,18.0,3,921.0,759.0,758.0,11.0,2.0,Arthaud,0,École élémentaire Fabre,Rue Pierre Bunière,"43.59499945956251,1.446088130334454",4
0063,18.0,3,750.0,627.0,627.0,3.0,2.0,Arthaud,0,École élémentaire Fabre,Rue Pierre Bunière,"43.59855623209385,1.4500706778802865",4
0071,19.0,3,77.0,34.0,34.0,0.0,0.0,Arthaud,0,École élémentaire André Daste,4 avenue de Lattre de Tassigny,"43.5879584579951,1.436486607043127",4
0073,19.0,9,675.0,387.0,387.0,4.0,2.0,Arthaud,2,École élémentaire André Daste,4 avenue de Lattre de Tassigny,"43.57909630117239,1.4391584015907546",4
0075,19.0,9,919.0,667.0,667.0,7.0,5.0,Arthaud,4,École maternelle Léo Lagrange,35 allée Henri Sellier,"43.56230104577887,1.4409807223069082",4
0080,19.0,9,1107.0,824.0,824.0,10.0,1.0,Arthaud,1,École élémentaire Jules Julien,11 Avenue des Ecoles Jules Julien,"43.56867585957557,1.4653602001296462",4
0081,19.0,9,1116.0,814.0,814.0,10.0,3.0,Arthaud,1,École élémentaire Jules Julien,11 Avenue des Ecoles Jules Julien,"43.560125928689175,1.4661722040380247",4
0092,20.0,9,1170.0,862.0,862.0,14.0,3.0,Arthaud,4,École élémentaire Buffon,6 impasse des Glières,"43.560135796028035,1.407333681303468",4
0093,20.0,9,1058.0,777.0,777.0,5.0,4.0,Arthaud,4,École élémentaire Buffon,6 impasse des Glières,"43.55374730123664,1.414543146062401",4
0096,20.0,9,753.0,589.0,589.0,3.0,1.0,Arthaud,4,École élémentaire Sylvain Dauriac,39 rue Paul Lambert,"43.5774605632333,1.4208179562338352",4
0099,20.0,4,1282.0,793.0,793.0,9.0,3.0,Arthaud,4,Centre Socio-Culturel Alban Minville,1 place Martin Luther King,"43.56478491008584,1.4035979337213886",4
0101,20.0,4,669.0,371.0,371.0,6.0,1.0,Arthaud,4,École maternelle Didier Daurat,19 rue Jean Gilles,"43.57317858489967,1.4063280023341198",4
0106,20.0,4,749.0,539.0,539.0,3.0,4.0,Arthaud,3,École maternelle des Vergers,2 impasse des Vergers,"43.579826592797495,1.4027387467535362",4
0107,20.0,4,1091.0,800.0,801.0,10.0,4.0,Arthaud,3,École élémentaire Paul Bert,4 chemin de Liffard,"43.57608813845097,1.3766988407601495",4
0110,20.0,4,1258.0,987.0,987.0,15.0,4.0,Arthaud,3,École élémentaire Paul Bert,4 chemin de Liffard,"43.54891316552971,1.381746415194405",4
0112,20.0,4,1257.0,1054.0,1054.0,20.0,7.0,Arthaud,2,École élémentaire Paul Bert,4 chemin de Liffard,"43.55630751827725,1.3866555955232232",4
0119,15.0,4,985.0,747.0,746.0,6.0,4.0,Arthaud,3,École élémentaire Patte d'Oie,44 rue du Tchad,"43.59756970963773,1.4252686930913936",4
0128,15.0,9,569.0,468.0,468.0,4.0,0.0,Arthaud,3,École élémentaire Étienne Billières,56 rue Jacques Gamelin,"43.58131083772695,1.4190967322907753",4
0129,15.0,4,1182.0,959.0,959.0,6.0,2.0,Arthaud,2,École élémentaire Fontaine Bayonne,14 rue Dufaur de Pibrac,"43.60042827939843,1.416789447520135",4
0131,15.0,9,808.0,522.0,522.0,5.0,2.0,Arthaud,2,École élémentaire Georges Hyon,1 impasse Bachaga Boualam,"43.58137935075367,1.4068562137393705",4
0132,15.0,9,978.0,610.0,610.0,11.0,4.0,Arthaud,2,École élémentaire Georges Hyon,1 impasse Bachaga Boualam,"43.58535107615375,1.4086628612484937",4
0133,15.0,9,857.0,559.0,559.0,7.0,3.0,Arthaud,1,École élémentaire Georges Hyon,1 impasse Bachaga Boualam,"43.58297085135094,1.4116006546410267",4
0139,15.0,4,1082.0,840.0,840.0,8.0,6.0,Arthaud,3,École élémentaire Lardenne,20 chemin de Rocamadour,"43.58780450367889,1.381926282187387",4
0140,15.0,4,1045.0,848.0,848.0,12.0,8.0,Arthaud,2,École élémentaire Lardenne,20 chemin de Rocamadour,"43.58449461429126,1.3768000901414992",4
0144,21.0,1,902.0,729.0,729.0,10.0,3.0,Arthaud,2,Groupe Scolaire Littre,2 place Bertier,"43.60356390024458,1.3875450465408259",4
0153,16.0,4,1026.0,814.0,814.0,13.0,6.0,Arthaud,2,École élémentaire des Gais Pinsons,270 rue des Fontaines,"43.60299695339933,1.418455827456159",4
0162,16.0,1,1040.0,804.0,804.0,13.0,1.0,Arthaud,2,École élémentaire Alfred de Musset,5 rue du Général Hoche,"43.62437174613798,1.4341813284233427",4
0163,16.0,1,695.0,472.0,472.0,8.0,7.0,Arthaud,2,École élémentaire Alfred de Musset,5 rue du Général Hoche,"43.62335697983554,1.4303122360478797",4
0166,16.0,1,1282.0,985.0,984.0,14.0,8.0,Arthaud,3,École maternelle des Ponts Jumeaux,18 rue cecile brunschvicg,"43.61644798250073,1.423111376574236",4
0169,16.0,1,907.0,749.0,749.0,3.0,5.0,Arthaud,0,École élémentaire Falguière,2 rue d'Artagnan,"43.604738908281604,1.4311046819057296",4
0170,16.0,1,916.0,739.0,739.0,11.0,2.0,Arthaud,3,École élémentaire Falguière,2 rue d'Artagnan,"43.607787207737616,1.4337670920581693",4
0171,16.0,1,1053.0,826.0,826.0,10.0,2.0,Arthaud,3,École élémentaire des Sept Deniers,110 route de Blagnac,"43.620239852154086,1.4138584655913815",4
0172,16.0,1,1211.0,978.0,978.0,14.0,4.0,Arthaud,4,École élémentaire des Sept Deniers,110 route de Blagnac,"43.62079394206599,1.4055731606781339",4
0176,16.0,1,919.0,697.0,698.0,7.0,7.0,Arthaud,2,Groupe Scolaire Château d'Ancely,4 allée du Vivarais,"43.61904871495134,1.3969553971337416",4
0177,16.0,1,1056.0,813.0,812.0,12.0,7.0,Arthaud,6,Groupe Scolaire Château d'Ancely,4 allée du Vivarais,"43.61155808658199,1.4024944129401613",4
0186,22.0,1,1120.0,846.0,846.0,9.0,4.0,Arthaud,5,École élémentaire Lalande,239 avenue de Fronton,"43.64104415678163,1.4349536490481398",4
0189,22.0,2,1450.0,1095.0,1095.0,9.0,1.0,Arthaud,5,École élémentaire Ernest Renan,7 chemin d'Audibert,"43.64160735563733,1.453873728624354",4
0193,22.0,2,1248.0,916.0,915.0,8.0,4.0,Arthaud,4,École élémentaire Cuvier,135 route d'Albi,"43.65087035475905,1.4625630194996055",4
0194,22.0,2,1228.0,949.0,949.0,17.0,8.0,Arthaud,4,École élémentaire Cuvier,135 route d'Albi,"43.63477358524326,1.4699877942061406",4
0196,22.0,2,1225.0,940.0,940.0,12.0,9.0,Arthaud,5,École élémentaire Cuvier,135 route d'Albi,"43.62955330635334,1.4621143459542318",4
0197,22.0,2,1189.0,899.0,899.0,5.0,7.0,Arthaud,4,École élémentaire Cuvier,135 route d'Albi,"43.6386284471376,1.4657829806146094",4
0198,22.0,2,1092.0,847.0,847.0,7.0,6.0,Arthaud,4,École élémentaire Cuvier,135 route d'Albi,"43.639041988807236,1.4595954872761676",4
0201,22.0,2,1043.0,824.0,823.0,18.0,6.0,Arthaud,3,École élémentaire La Maourine,11 avenue Maurice Bourgès-Maunoury,"43.63152851831545,1.4511768516617083",4
0203,23.0,2,1142.0,901.0,901.0,7.0,3.0,Arthaud,4,École maternelle Reille,4 bis rue Reille,"43.610154366964416,1.4577455364748266",4
0204,23.0,2,625.0,470.0,470.0,5.0,3.0,Arthaud,1,École maternelle Reille,4 bis rue Reille,"43.613157000131295,1.461762982096056",4
0205,23.0,2,799.0,573.0,573.0,6.0,4.0,Arthaud,3,École maternelle Reille,4 bis rue Reille,"43.61155680704594,1.4630494367479285",4
0218,23.0,2,762.0,575.0,575.0,5.0,7.0,Arthaud,4,École élémentaire Soupetard,37 rue de la Solidarité,"43.60838242661465,1.4742321348529288",4
0220,23.0,2,1108.0,852.0,852.0,17.0,8.0,Arthaud,6,École élémentaire Soupetard,37 rue de la Solidarité,"43.61088155570137,1.4812497531300448",4
0222,24.0,4,398.0,322.0,322.0,1.0,2.0,Arthaud,0,École élémentaire Armand Leygue,20 rue lucien cassagne,"43.59650606745193,1.4570993076294716",4
0227,24.0,3,864.0,694.0,694.0,7.0,2.0,Arthaud,0,École élémentaire Armand Leygue,20 rue lucien cassagne,"43.59490570258549,1.4584506998164484",4
0229,24.0,3,965.0,795.0,795.0,9.0,1.0,Arthaud,1,École élémentaire Jean Macé,1 chemin de Duroux,"43.592828332124526,1.4767220536257786",4
0237,24.0,3,870.0,632.0,632.0,9.0,5.0,Arthaud,2,École élémentaire Château de l'Hers,8 rue Claudius Rougenet,"43.60340309729713,1.4786871469004081",4
0240,25.0,3,1308.0,985.0,985.0,14.0,6.0,Arthaud,4,École élémentaire Henri Guillaumet,30 chemin de Bitet,"43.57506334028338,1.5018245530691228",4
0244,25.0,3,1035.0,850.0,850.0,17.0,3.0,Arthaud,4,École élémentaire La Terrasse,4 impasse Eugène Trutat,"43.58887934255519,1.4872550253094783",4
0256,25.0,9,1093.0,837.0,837.0,8.0,2.0,Arthaud,5,Groupe Scolaire Anatole France,21 boulevard de la Méditerranée,"43.584496845113044,1.4591834561635042",4
112A,20.0,4,1027.0,796.0,796.0,11.0,5.0,Arthaud,2,École élémentaire Paul Bert,4 chemin de Liffard,"43.55771328022331,1.3789144072201767",4
0004,17.0,4,865.0,691.0,691.0,2.0,1.0,Dupont-Aignan,3,École élémentaire Lakanal,17 place de la Daurade,"43.60121967175764,1.4389427071169525",1
0005,17.0,1,844.0,686.0,686.0,4.0,3.0,Dupont-Aignan,8,École maternelle Sermet,71 rue du Taur,"43.606237736398256,1.4373794149293662",1
0006,17.0,1,883.0,720.0,720.0,12.0,5.0,Dupont-Aignan,7,École maternelle Sermet,71 rue du Taur,"43.60816623747753,1.4412013700016226",1
0008,17.0,1,1093.0,855.0,855.0,9.0,2.0,Dupont-Aignan,7,École élémentaire du Nord,13 boulevard d'Arcole,"43.61091526761975,1.4374293352156484",1
0010,17.0,1,1157.0,942.0,942.0,16.0,7.0,Dupont-Aignan,11,École élémentaire du Nord,13 boulevard d'Arcole,"43.61380255587954,1.4393257311838692",1
0015,17.0,1,917.0,714.0,714.0,11.0,3.0,Dupont-Aignan,8,École élémentaire Bayard,60 rue Matabiau,"43.61008377468953,1.4474263021028917",1
0020,17.0,2,1050.0,836.0,836.0,6.0,5.0,Dupont-Aignan,9,École élémentaire Bonnefoy,18 rue du Faubourg Bonnefoy,"43.62078340163538,1.4505317326988787",1
0026,17.0,2,693.0,562.0,562.0,10.0,0.0,Dupont-Aignan,7,Éspace Bonnefoy-Périole,25 rue de Périole,"43.62092179784524,1.4610570363209916",1
0029,17.0,2,1091.0,823.0,823.0,16.0,7.0,Dupont-Aignan,14,École élémentaire Pierre et Marie Curie,36 rue de la Jeunesse,"43.621951934635135,1.4390889064975148",1
0034,18.0,1,765.0,600.0,600.0,2.0,1.0,Dupont-Aignan,8,École élémentaire Fourtanier,51 Rue du rempart Saint-Etienne,"43.60568337587489,1.4488336404017887",1
0036,18.0,4,920.0,769.0,769.0,8.0,7.0,Dupont-Aignan,7,École élémentaire Michelet,5 boulevard Jules Michelet,"43.600163825586016,1.455036317248824",1
0050,18.0,3,1012.0,856.0,856.0,6.0,0.0,Dupont-Aignan,12,École élémentaire Jean Jaurès,21 avenue Frizac,"43.588615145351966,1.4521226097462834",1
0051,18.0,3,995.0,807.0,807.0,11.0,3.0,Dupont-Aignan,10,École élémentaire Jean Jaurès,21 avenue Frizac,"43.5905068977771,1.4569443800551591",1
0052,18.0,3,1044.0,844.0,844.0,7.0,2.0,Dupont-Aignan,5,École élémentaire Jean Jaurès,21 avenue Frizac,"43.59356796547757,1.4553703469924082",1
0057,18.0,3,1250.0,1003.0,1003.0,11.0,2.0,Dupont-Aignan,10,École élémentaire Pierre Dupont,101 grande rue Saint-Michel,"43.58613713628652,1.4432262663493785",1
0058,18.0,3,1204.0,990.0,987.0,10.0,4.0,Dupont-Aignan,12,École élémentaire Fabre,Rue Pierre Bunière,"43.59498823575019,1.4403720714482824",1
0059,18.0,3,1002.0,841.0,838.0,11.0,5.0,Dupont-Aignan,10,École élémentaire Fabre,Rue Pierre Bunière,"43.597644818182424,1.442596517450211",1
0063,18.0,3,750.0,627.0,627.0,3.0,2.0,Dupont-Aignan,6,École élémentaire Fabre,Rue Pierre Bunière,"43.59855623209385,1.4500706778802865",1
0065,19.0,9,1001.0,797.0,797.0,9.0,4.0,Dupont-Aignan,6,École élémentaire Sauzelong,92 avenue Albert Bedouce,"43.576601286758184,1.4589204002614866",1
0070,19.0,9,784.0,489.0,488.0,5.0,7.0,Dupont-Aignan,10,École élémentaire André Daste,4 avenue de Lattre de Tassigny,"43.578349581875166,1.4337736598242208",1
0073,19.0,9,675.0,387.0,387.0,4.0,2.0,Dupont-Aignan,2,École élémentaire André Daste,4 avenue de Lattre de Tassigny,"43.57909630117239,1.4391584015907546",1
0074,19.0,9,702.0,471.0,471.0,6.0,4.0,Dupont-Aignan,5,École maternelle Léo Lagrange,35 allée Henri Sellier,"43.57959194775091,1.4425738077685946",1
0082,19.0,9,935.0,779.0,779.0,12.0,4.0,Dupont-Aignan,5,École élémentaire Le Pastel,2 chemin d'Escalles,"43.553375486609816,1.4606179925878167",1
