no_serie,titre_serie,note,no_genre,nom_genre,annee_prod,annees_diffusion,nb_saisons,nb_episodes,pays_serie,langue_serie
2041939,Peter Capusotto y sus videos,"8,5",5,Comedy,2006,2006-????,8,13,Argentina,Spanish
2399765,Somos tú y yo,"6,1",19,Music,2007,2007-????,3,195,Venezuela,Spanish
2399765,Somos tú y yo,"6,1",24,Romance,2007,2007-????,3,195,Venezuela,Spanish
213037,Así es la vida,"5,5",5,Comedy,2007,2007-????,2,5,USA,Spanish
213037,Así es la vida,"5,5",24,Romance,2007,2007-????,2,5,USA,Spanish
3087186,Veredicto Final,"5,8",7,Crime,2007,2007-????,2,2,USA,Spanish
250219,Banda sonora,"7,2",4,Biography,2007,2007-????,8,99,Spain,Catalan
250219,Banda sonora,"7,2",19,Music,2007,2007-????,8,99,Spain,Catalan
590386,Cuenta atrás,"5,6",7,Crime,2007,2007-2008,2,29,Spain,Spanish
590713,Cuestión de sexo,"5,9",5,Comedy,2007,2007-2009,3,38,Spain,Spanish
812128,El internado,"8,2",21,Mystery,2007,2007-2010,7,71,Spain,Spanish
826048,El síndrome de Ulises,"5,2",5,Comedy,2007,2007-2008,3,26,Spain,Spanish
870397,Escenas de matrimonio,"3,2",5,Comedy,2007,2007-????,2,124,Spain,Spanish
1157500,Herederos,"7,6",9,Drama,2007,2007-2009,3,36,Spain,Spanish
1158608,Hermanos & detectives,"5,9",5,Comedy,2007,2007-2009,3,26,Spain,Spanish
1441632,L'alqueria blanca,"6,8",9,Drama,2007,2007-????,10,161,Spain,"Catalan, Spanish"
1460976,La familia Mata,"4,5",5,Comedy,2007,2007-2009,3,36,Spain,Spanish
1477011,La que se avecina,"7,4",5,Comedy,2007,2007-????,11,145,Spain,Spanish
1738194,MIR,"5,3",5,Comedy,2007,2007-2009,2,26,Spain,Spanish
1738194,MIR,"5,3",9,Drama,2007,2007-2009,2,26,Spain,Spanish
1784350,Muchachada nui,"7,9",3,Animation,2007,2007-2010,4,52,Spain,Spanish
1784350,Muchachada nui,"7,9",5,Comedy,2007,2007-2010,4,52,Spain,Spanish
1883954,No disparen al pianista,"7,3",19,Music,2007,2007-????,2,49,Spain,Spanish
588919,Cu un pas inainte,"7,2",2,Adventure,2007,2007-????,3,39,Romania,Romanian
588919,Cu un pas inainte,"7,2",9,Drama,2007,2007-????,3,39,Romania,Romanian
588919,Cu un pas inainte,"7,2",19,Music,2007,2007-????,3,39,Romania,Romanian
1001963,Gala,"7,6",11,Family,2007,2007-2009,2,55,Romania,Romanian
529440,Conta-me Como Foi,"8,6",5,Comedy,2007,2007-????,5,105,Portugal,Portuguese
529440,Conta-me Como Foi,"8,6",9,Drama,2007,2007-????,5,105,Portugal,Portuguese
529440,Conta-me Como Foi,"8,6",11,Family,2007,2007-????,5,105,Portugal,Portuguese
529440,Conta-me Como Foi,"8,6",16,History,2007,2007-????,5,105,Portugal,Portuguese
529440,Conta-me Como Foi,"8,6",24,Romance,2007,2007-????,5,105,Portugal,Portuguese
2307487,Sempre em Pé,"6,6",5,Comedy,2007,2007-????,2,25,Portugal,Portuguese
817168,El Pantera,6,1,Action,2007,2007-????,3,41,Mexico,Spanish
817168,El Pantera,6,2,Adventure,2007,2007-????,3,41,Mexico,Spanish
817168,El Pantera,6,7,Crime,2007,2007-????,3,41,Mexico,Spanish
817168,El Pantera,6,9,Drama,2007,2007-????,3,41,Mexico,Spanish
817168,El Pantera,6,24,Romance,2007,2007-????,3,41,Mexico,Spanish
817168,El Pantera,6,29,Thriller,2007,2007-????,3,41,Mexico,Spanish
2317491,Sexo y otros secretos,"7,2",5,Comedy,2007,2007-????,2,26,Mexico,Spanish
2317491,Sexo y otros secretos,"7,2",9,Drama,2007,2007-????,2,26,Mexico,Spanish
2317491,Sexo y otros secretos,"7,2",24,Romance,2007,2007-????,2,26,Mexico,Spanish
3228186,Yo amo a Juan Querendón,"6,9",5,Comedy,2007,2007-????,2,261,Mexico,Spanish
345632,Boris,"8,5",5,Comedy,2007,2007-2010,3,42,Italy,Italian
378635,Buona la prima!,"7,7",5,Comedy,2007,2007-2009,3,57,Italy,Italian
740671,Donna detective,"6,4",9,Drama,2007,2007-????,2,22,Italy,Italian
1178339,Ho sposato uno sbirro,"5,6",7,Crime,2007,2007-????,2,34,Italy,Italian
1262228,Il testimone,"8,5",8,Documentary,2007,2007-????,8,82,Italy,Italian
1699511,Medicina generale,"7,4",9,Drama,2007,2007-????,2,41,Italy,Italian
359709,Brigade Navarro,"4,2",7,Crime,2007,2007-????,2,8,France,French
770906,Déjà vu,"7,8",5,Comedy,2007,2007-2009,2,52,France,French
770906,Déjà vu,"7,8",9,Drama,2007,2007-2009,2,52,France,French
848077,Empreintes,"7,3",8,Documentary,2007,2007-????,6,164,France,French
906731,"Fais pas ci, fais pas ça","7,8",5,Comedy,2007,2007-????,9,69,France,French
969959,Foudre,"6,2",21,Mystery,2007,2007-2011,5,74,France,French
1855518,Nerdz,"7,2",5,Comedy,2007,2007-2011,4,93,France,French
1855518,Nerdz,"7,2",9,Drama,2007,2007-2011,4,93,France,French
1892935,Nos enfants chéris - la série,"7,6",5,Comedy,2007,2007-????,2,9,France,French
2009899,Paris enquêtes criminelles,"6,6",7,Crime,2007,2007-????,3,20,France,French
2298842,Secrets d'histoire,"8,3",8,Documentary,2007,2007-????,11,115,France,French
2298842,Secrets d'histoire,"8,3",16,History,2007,2007-????,11,115,France,French
2492326,Sur le fil,"8,2",7,Crime,2007,2007-????,3,18,France,French
3031503,Un flic,"7,5",9,Drama,2007,2007-????,6,14,France,French
3032506,"Un jour, un destin","5,9",4,Biography,2007,2007-????,11,98,France,French
3032506,"Un jour, un destin","5,9",8,Documentary,2007,2007-????,11,98,France,French
3032506,"Un jour, un destin","5,9",16,History,2007,2007-????,11,98,France,French
3116696,Vous les femmes,"6,9",5,Comedy,2007,2007-????,2,3,France,French
1786919,Mujeres asesinas,"8,6",7,Crime,2007,2007-????,2,30,Colombia,Spanish
1786919,Mujeres asesinas,"8,6",9,Drama,2007,2007-????,2,30,Colombia,Spanish
2932616,Tiempo final,"7,2",29,Thriller,2007,2007-????,3,54,Colombia,Spanish
597836,Cárcel de Mujeres,"8,3",9,Drama,2007,2007-????,2,13,Chile,Spanish
802484,El club de la comedia,6,5,Comedy,2007,2007-????,11,52,Chile,Spanish
334086,"Bob Gratton, ma vie/My Life","5,5",5,Comedy,2007,2007-????,3,41,Canada,French
787209,Eaux troubles du crime,"6,2",7,Crime,2007,2007-????,7,21,Canada,French
1543338,Les Boys,"5,1",5,Comedy,2007,2007-????,5,63,Canada,French
1550695,Les étoiles filantes,"6,6",5,Comedy,2007,2007-????,2,26,Canada,French
1550695,Les étoiles filantes,"6,6",9,Drama,2007,2007-????,2,26,Canada,French
2540743,Taxi 0-22,"6,1",5,Comedy,2007,2007-????,4,43,Canada,French
2397285,Som Brasil,"5,5",19,Music,2007,2007-????,7,59,Brazil,Portuguese
2551186,Tela Class,"8,2",1,Action,2007,2007-????,2,26,Brazil,Portuguese
2551186,Tela Class,"8,2",5,Comedy,2007,2007-????,2,26,Brazil,Portuguese
2189827,Reporters,"7,4",9,Drama,2007,2007-????,2,18,"Belgium, France",French
2189827,Reporters,"7,4",29,Thriller,2007,2007-????,2,18,"Belgium, France",French
1706795,Melting Pot Café,7,5,Comedy,2007,2007-????,3,21,Belgium,French
423017,Casi ángeles,"6,3",2,Adventure,2007,2007-????,4,464,Argentina,Spanish
423017,Casi ángeles,"6,3",5,Comedy,2007,2007-????,4,464,Argentina,Spanish
423017,Casi ángeles,"6,3",9,Drama,2007,2007-????,4,464,Argentina,Spanish
423017,Casi ángeles,"6,3",11,Family,2007,2007-????,4,464,Argentina,Spanish
423017,Casi ángeles,"6,3",20,Musical,2007,2007-????,4,464,Argentina,Spanish
1787078,Mujeres de nadie,6,9,Drama,2007,2007-????,2,316,Argentina,Spanish
2023940,Patito feo,"3,7",5,Comedy,2007,2007-????,2,283,Argentina,Spanish
2023940,Patito feo,"3,7",9,Drama,2007,2007-????,2,283,Argentina,Spanish
2023940,Patito feo,"3,7",11,Family,2007,2007-????,2,283,Argentina,Spanish
2023940,Patito feo,"3,7",20,Musical,2007,2007-????,2,283,Argentina,Spanish
2023940,Patito feo,"3,7",24,Romance,2007,2007-????,2,283,Argentina,Spanish
567698,Crackòvia,"6,9",5,Comedy,2008,2008-????,9,341,Spain,"Catalan, Spanish"
744298,Dos de mayo - La libertad de una nación,"7,4",16,History,2008,2008-????,2,22,Spain,"French, Spanish"
996119,Física o química,"6,2",5,Comedy,2008,2008-2011,7,77,Spain,Spanish
996119,Física o química,"6,2",9,Drama,2008,2008-2011,7,77,Spain,Spanish
1266754,Impares,"5,5",5,Comedy,2008,2008-????,2,71,Spain,Spanish
1481892,La señora,"7,6",9,Drama,2008,2008-2010,3,39,Spain,Spanish
1484246,La tira,5,5,Comedy,2008,2008-????,2,26,Spain,Spanish
1556975,Lex,6,5,Comedy,2008,2008-2008,2,16,Spain,Spanish
1556975,Lex,6,9,Drama,2008,2008-2008,2,16,Spain,Spanish
1658377,Malviviendo,"8,1",5,Comedy,2008,2008-????,3,30,Spain,Spanish
1994411,Padre Casares,"7,4",5,Comedy,2008,2008-????,16,231,Spain,Galician
2068180,Plutón B.R.B. Nero,"6,1",5,Comedy,2008,2008-2009,2,26,Spain,Spanish
2068180,Plutón B.R.B. Nero,"6,1",25,Sci-Fi,2008,2008-2009,2,26,Spain,Spanish
2353567,Sin tetas no hay paraíso,"5,5",9,Drama,2008,2008-2009,3,43,Spain,Spanish
3019186,U.C.O.,"7,2",29,Thriller,2008,2008-2009,2,13,Spain,Spanish
180231,Anticamera,"7,3",5,Comedy,2008,2008-????,2,2,Romania,Romanian
423777,Casos da Vida,"6,8",9,Drama,2008,2008-????,2,37,Portugal,Portuguese
1557686,Liberdade 21,"7,5",7,Crime,2008,2008-????,3,52,Portugal,Portuguese
1557686,Liberdade 21,"7,5",9,Drama,2008,2008-????,3,52,Portugal,Portuguese
1557686,Liberdade 21,"7,5",21,Mystery,2008,2008-????,3,52,Portugal,Portuguese
1913661,O Programa do Aleixo,"7,9",5,Comedy,2008,2008-2012,2,11,Portugal,Portuguese
1978712,Os Contemporâneos,"8,1",5,Comedy,2008,2008-????,3,42,Portugal,Portuguese
3029581,Uma Canção Para Ti,"4,9",19,Music,2008,2008-????,4,39,Portugal,Portuguese
408696,Capadocia,"8,2",9,Drama,2008,2008-????,3,39,"Mexico, USA",Spanish
119281,Alma de hierro,"6,6",9,Drama,2008,2008-????,2,399,Mexico,Spanish
1610880,Los simuladores,"8,6",5,Comedy,2008,2008-????,2,32,Mexico,Spanish
1786950,Mujeres asesinas,"8,2",7,Crime,2008,2008-????,3,40,Mexico,Spanish
1786950,Mujeres asesinas,"8,2",9,Drama,2008,2008-????,3,40,Mexico,Spanish
161299,Angel's Friends,"7,5",3,Animation,2008,2008-????,2,105,Italy,Italian
169474,Anna e i cinque,"5,9",5,Comedy,2008,2008-????,2,12,Italy,Italian
1248126,I liceali,"6,8",9,Drama,2008,2008-????,3,20,Italy,Italian
1261514,Il commissario Manara,"6,5",7,Crime,2008,2008-????,2,25,Italy,Italian
1473979,La nuova squadra,"7,8",7,Crime,2008,2008-????,3,32,Italy,Italian
2215528,Romanzo criminale - La serie,"8,6",7,Crime,2008,2008-2010,2,22,Italy,Italian
2215528,Romanzo criminale - La serie,"8,6",9,Drama,2008,2008-2010,2,22,Italy,Italian
2215528,Romanzo criminale - La serie,"8,6",29,Thriller,2008,2008-2010,2,22,Italy,Italian
3008073,Tutti pazzi per amore,"7,5",24,Romance,2008,2008-????,3,79,Italy,Italian
3217897,X Factor,5,19,Music,2008,2008-????,9,37,Italy,Italian
451018,Chante!,"5,6",20,Musical,2008,2008-????,4,104,France,French
952607,Flander's Company,"8,1",5,Comedy,2008,2008-????,2,11,France,French
953951,Flics,7,7,Crime,2008,2008-????,2,8,France,French
1094195,Groland magzine,"7,5",5,Comedy,2008,2008-????,3,58,France,French
1130629,Hard,"7,1",5,Comedy,2008,2008-????,3,30,France,French
1159195,Hero Corp,"7,1",5,Comedy,2008,2008-????,5,94,France,French
1457613,La cour des grands,7,5,Comedy,2008,2008-????,3,19,France,French
1457613,La cour des grands,7,9,Drama,2008,2008-????,3,19,France,French
1523425,Le Ciné-club de M.Bobine,"9,6",26,Short,2008,2008-????,4,48,France,French
1548342,Les nouveaux paradis,"6,9",8,Documentary,2008,2008-????,3,27,France,French
1712378,Merci Qui?,"6,2",5,Comedy,2008,2008-2010,2,250,France,French
1875056,Nicolas Le Floch,"8,5",7,Crime,2008,2008-????,6,12,France,French
1875056,Nicolas Le Floch,"8,5",9,Drama,2008,2008-????,6,12,France,French
1875056,Nicolas Le Floch,"8,5",21,Mystery,2008,2008-????,6,12,France,French
1890329,Non élucidé,"7,7",8,Documentary,2008,2008-????,6,38,France,French
1890956,Noob,"7,6",5,Comedy,2008,2008-????,5,86,France,French
1890956,Noob,"7,6",12,Fantasy,2008,2008-????,5,86,France,French
1996710,Palizzi,"7,8",5,Comedy,2008,2008-????,2,100,France,French
2045780,Philosophie,"6,2",8,Documentary,2008,2008-????,7,104,France,French
2199735,Rien de 9,"6,1",5,Comedy,2008,2008-2010,3,31,France,French
2199735,Rien de 9,"6,1",9,Drama,2008,2008-2010,3,31,France,French
2199735,Rien de 9,"6,1",24,Romance,2008,2008-2010,3,31,France,French
3125359,Wakfu,"8,3",2,Adventure,2008,2008-????,4,70,France,French
3125359,Wakfu,"8,3",3,Animation,2008,2008-????,4,70,France,French
3125359,Wakfu,"8,3",11,Family,2008,2008-????,4,70,France,French
3125359,Wakfu,"8,3",12,Fantasy,2008,2008-????,4,70,France,French
1303382,Isa TKM,"4,1",5,Comedy,2008,2008-????,2,225,"Colombia, USA",Spanish
1303382,Isa TKM,"4,1",11,Family,2008,2008-????,2,225,"Colombia, USA",Spanish
1303382,Isa TKM,"4,1",20,Musical,2008,2008-????,2,225,"Colombia, USA",Spanish
1303382,Isa TKM,"4,1",24,Romance,2008,2008-????,2,225,"Colombia, USA",Spanish
801047,El Cartel de los Sapos,"8,3",1,Action,2008,2008-????,2,106,Colombia,Spanish
801047,El Cartel de los Sapos,"8,3",7,Crime,2008,2008-????,2,106,Colombia,Spanish
801047,El Cartel de los Sapos,"8,3",9,Drama,2008,2008-????,2,106,Colombia,Spanish
801047,El Cartel de los Sapos,"8,3",29,Thriller,2008,2008-????,2,106,Colombia,Spanish
1599785,Los 80,"8,7",9,Drama,2008,2008-2014,7,78,Chile,Spanish
1599785,Los 80,"8,7",11,Family,2008,2008-2014,7,78,Chile,Spanish
1599785,Los 80,"8,7",16,History,2008,2008-2014,7,78,Chile,Spanish
281283,Belle-Baie,"7,7",9,Drama,2008,2008-????,4,44,Canada,French
1548881,Les Parent,"6,4",5,Comedy,2008,2008-????,8,162,Canada,French
106258,Aline,"7,2",5,Comedy,2008,2008-????,2,13,Brazil,Portuguese
3274784,Água na Boca,"9,2",24,Romance,2008,2008-????,4,71,Brazil,Portuguese
3277832,"Ó Paí, Ó","6,9",5,Comedy,2008,2008-????,2,10,Brazil,Portuguese
3277832,"Ó Paí, Ó","6,9",24,Romance,2008,2008-????,2,10,Brazil,Portuguese
2956106,Todos contra Juan,"8,5",5,Comedy,2008,2008-????,2,26,Argentina,Spanish
197936,Arròs covat,8,3,Animation,2009,2009-????,3,36,Spain,Catalan
524211,Con pelos en la lengua,"8,3",5,Comedy,2009,2009-????,3,27,Spain,Spanish
726575,Doctor Mateo,"6,2",5,Comedy,2009,2009-2011,5,53,Spain,Spanish
885101,Euskolegas,"7,1",5,Comedy,2009,2009-????,2,24,Spain,Spanish
1141647,Hay alguien ahí,"6,8",21,Mystery,2009,2009-2010,2,26,Spain,Spanish
1278506,Infidels,"7,2",9,Drama,2009,2009-2011,3,42,Spain,Catalan
1464351,La hora de José Mota,"6,3",5,Comedy,2009,2009-2012,3,40,Spain,Spanish
1464351,La hora de José Mota,"6,3",19,Music,2009,2009-2012,3,40,Spain,Spanish
1607916,Los misterios de Laura,"7,4",5,Comedy,2009,2009-2014,3,32,Spain,Spanish
1607916,Los misterios de Laura,"7,4",7,Crime,2009,2009-2014,3,32,Spain,Spanish
1607916,Los misterios de Laura,"7,4",9,Drama,2009,2009-2014,3,32,Spain,Spanish
1607916,Los misterios de Laura,"7,4",21,Mystery,2009,2009-2014,3,32,Spain,Spanish
1607916,Los misterios de Laura,"7,4",24,Romance,2009,2009-2014,3,32,Spain,Spanish
1685649,Matalobos,"8,3",9,Drama,2009,2009-????,5,89,Spain,Galician
1685649,Matalobos,"8,3",29,Thriller,2009,2009-????,5,89,Spain,Galician
2506434,Sweesters: Virtual Room,7,3,Animation,2009,2009-????,2,104,Spain,Catalan
2506434,Sweesters: Virtual Room,7,5,Comedy,2009,2009-????,2,104,Spain,Catalan
3274920,Águila Roja,"6,6",2,Adventure,2009,2009-2016,9,106,Spain,Spanish
402018,Camilo - O Presidente,"5,6",5,Comedy,2009,2009-????,2,36,Portugal,Portuguese
442769,Cenas do Casamento,"5,7",5,Comedy,2009,2009-????,2,77,Portugal,Portuguese
1995334,Pai à Força,"7,5",9,Drama,2009,2009-????,3,92,Portugal,Portuguese
