"IDSPORTIF","PRENOM","NOM","NOMPAYS","REGION","IDDISCIPLINE","INTITULEDISCIPLINE","TYPED","INTITULESPORT","MEDAILLE"
474,"Lijiao","GONG","China","Asia",31,"SHOT PUT WOMEN","I","ATHLETICS","B"
649,"Tirunesh","DIBABA","Ethiopia","Africa",32,"10000M WOMEN","I","ATHLETICS","G"
90,"Sally Jepkosgei","KIPYEGO","Kenya","Africa",32,"10000M WOMEN","I","ATHLETICS","S"
12,"Vivian","CHERUIYOT","Kenya","Africa",32,"10000M WOMEN","I","ATHLETICS","B"
276,"Allyson","FELIX","United States of America","North America",33,"200M WOMEN","I","ATHLETICS","G"
91,"Shelly-Ann","FRASER-PRYCE","Jamaica","Caribbean",33,"200M WOMEN","I","ATHLETICS","S"
381,"Carmelita","JETER","United States of America","North America",33,"200M WOMEN","I","ATHLETICS","B"
475,"Olga","RYPAKOVA","Kazakhstan","Asia",34,"TRIPLE JUMP WOMEN","I","ATHLETICS","G"
13,"Caterine","IBARGUEN","Colombia","South America",34,"TRIPLE JUMP WOMEN","I","ATHLETICS","S"
476,"Olga","SALADUKHA","Ukraine","Europe",34,"TRIPLE JUMP WOMEN","I","ATHLETICS","B"
170,"Anna","CHICHEROVA","Russia","Europe",35,"HIGH JUMP WOMEN","I","ATHLETICS","G"
382,"Brigetta","BARRETT","United States of America","North America",35,"HIGH JUMP WOMEN","I","ATHLETICS","S"
383,"Svetlana","SHKOLINA","Russia","Europe",35,"HIGH JUMP WOMEN","I","ATHLETICS","B"
650,"Brittney","REESE","United States of America","North America",36,"LONG JUMP WOMEN","I","ATHLETICS","G"
14,"Elena","SOKOLOVA","Russia","Europe",36,"LONG JUMP WOMEN","I","ATHLETICS","S"
477,"Janay","DELOACH","United States of America","North America",36,"LONG JUMP WOMEN","I","ATHLETICS","B"
171,"Barbora","SPOTAKOVA","Czech Republic","Europe",37,"JAVELIN THROW WOMEN","I","ATHLETICS","G"
384,"Christina","OBERGFOELL","Germany","Europe",37,"JAVELIN THROW WOMEN","I","ATHLETICS","S"
172,"Linda","STAHL","Germany","Europe",37,"JAVELIN THROW WOMEN","I","ATHLETICS","B"
556,"Tatyana","LYSENKO","Russia","Europe",38,"HAMMER THROW WOMEN","I","ATHLETICS","G"
173,"Anita","WLODARCZYK","Poland","Europe",38,"HAMMER THROW WOMEN","I","ATHLETICS","S"
478,"Betty","HEIDLER","Germany","Europe",38,"HAMMER THROW WOMEN","I","ATHLETICS","B"
385,"Jennifer","STUCZYNSKI","United States of America","North America",39,"POLE VAULT WOMEN","I","ATHLETICS","G"
174,"Yarisley","SILVA","Cuba","Caribbean",39,"POLE VAULT WOMEN","I","ATHLETICS","S"
277,"Yelena","ISINBAEVA","Russia","Europe",39,"POLE VAULT WOMEN","I","ATHLETICS","B"
557,"Natalya","ANTYUKH","Russia","Europe",40,"400M HURDLES WOMEN","I","ATHLETICS","G"
92,"Lashinda","DEMUS","United States of America","North America",40,"400M HURDLES WOMEN","I","ATHLETICS","S"
278,"Zuzana","HEJNOVA","Czech Republic","Europe",40,"400M HURDLES WOMEN","I","ATHLETICS","B"
279,"Sanya","RICHARDS-ROSS","United States of America","North America",41,"400M WOMEN","I","ATHLETICS","G"
15,"Christine","OHURUOGU","United Kingdom","Europe",41,"400M WOMEN","I","ATHLETICS","S"
386,"DeeDee","TROTTER","United States of America","North America",41,"400M WOMEN","I","ATHLETICS","B"
91,"Shelly-Ann","FRASER-PRYCE","Jamaica","Caribbean",42,"100M WOMEN","I","ATHLETICS","G"
381,"Carmelita","JETER","United States of America","North America",42,"100M WOMEN","I","ATHLETICS","S"
558,"Veronica","CAMPBELL-BROWN","Jamaica","Caribbean",42,"100M WOMEN","I","ATHLETICS","B"
93,"Meseret","DEFAR","Ethiopia","Africa",43,"5000M WOMEN","I","ATHLETICS","G"
12,"Vivian","CHERUIYOT","Kenya","Africa",43,"5000M WOMEN","I","ATHLETICS","S"
649,"Tirunesh","DIBABA","Ethiopia","Africa",43,"5000M WOMEN","I","ATHLETICS","B"
387,"Mariya","SAVINOVA","Russia","Europe",44,"800M WOMEN","I","ATHLETICS","G"
559,"Caster","SEMENYA","South Africa","Africa",44,"800M WOMEN","I","ATHLETICS","S"
560,"Ekaterina","POISTOGOVA","Russia","Europe",44,"800M WOMEN","I","ATHLETICS","B"
17,"Sally","PEARSON","Australia","Oceania",46,"100M HURDLES WOMEN","I","ATHLETICS","G"
479,"Dawn","HARPER","United States of America","North America",46,"100M HURDLES WOMEN","I","ATHLETICS","S"
561,"Kellie","WELLS","United States of America","North America",46,"100M HURDLES WOMEN","I","ATHLETICS","B"
18,"Jessica","ENNIS","United Kingdom","Europe",47,"HEPTATHLON WOMEN","I","ATHLETICS","G"
480,"Lilli","SCHWARZKOPF","Germany","Europe",47,"HEPTATHLON WOMEN","I","ATHLETICS","S"
19,"Tatyana","CHERNOVA","Russia","Europe",47,"HEPTATHLON WOMEN","I","ATHLETICS","B"
651,"Yuliya","ZARIPOVA","Russia","Europe",48,"3000M STEEPLECHASE WOMEN","I","ATHLETICS","G"
481,"Habiba","GHRIBI","Tunisia","Africa",48,"3000M STEEPLECHASE WOMEN","I","ATHLETICS","S"
280,"Sofia","ASSEFA","Ethiopia","Africa",48,"3000M STEEPLECHASE WOMEN","I","ATHLETICS","B"
562,"Asli","CAKIR ALPTEKIN","Turkey","Asia",49,"1500M WOMEN","I","ATHLETICS","G"
388,"Gamze","BULUT","Turkey","Asia",49,"1500M WOMEN","I","ATHLETICS","S"
281,"Maryam","Yusuf JAMAL","Bahrain","Arabian peninsula",49,"1500M WOMEN","I","ATHLETICS","B"
482,"Elena","LASHMANOVA","Russia","Europe",50,"20KM RACE WALK WOMEN","I","ATHLETICS","G"
20,"Olga","KANISKINA","Russia","Europe",50,"20KM RACE WALK WOMEN","I","ATHLETICS","S"
282,"Shenjie","QIEYANG","China","Asia",50,"20KM RACE WALK WOMEN","I","ATHLETICS","B"
94,"Sandra","PERKOVIC","Croatia","Europe",51,"DISCUS THROW WOMEN","I","ATHLETICS","G"
389,"Darya","PISHCHALNIKOVA","Russia","Europe",51,"DISCUS THROW WOMEN","I","ATHLETICS","S"
283,"Yanfeng","LI","China","Asia",51,"DISCUS THROW WOMEN","I","ATHLETICS","B"
484,"Dan","LIN","China","Asia",53,"SINGLES MEN","I","BADMINTON","G"
563,"Chong Wei","LEE","Malaysia","Asia",53,"SINGLES MEN","I","BADMINTON","S"
284,"Long","CHEN","China","Asia",53,"SINGLES MEN","I","BADMINTON","B"
21,"Xuerui","LI","China","Asia",55,"SINGLES WOMEN","I","BADMINTON","G"
95,"Yihan","WANG","China","Asia",55,"SINGLES WOMEN","I","BADMINTON","S"
175,"Saina","NEHWAL","India","Asia",55,"SINGLES WOMEN","I","BADMINTON","B"
176,"Anthony","JOSHUA","United Kingdom","Europe",61,"91KG SUPER HEAVYWEIGHT MEN","I","BOXING","G"
177,"Roberto","CAMMARELLE","Italia","Europe",61,"91KG SUPER HEAVYWEIGHT MEN","I","BOXING","S"
486,"Ivan","DYCHKO","Kazakhstan","Asia",61,"91KG SUPER HEAVYWEIGHT MEN","I","BOXING","B"
178,"Magomedrasul","MEDZHIDOV","Azerbaijan","Asia",61,"91KG SUPER HEAVYWEIGHT MEN","I","BOXING","B"
25,"Vasyl","LOMACHENKO","Ukraine","Europe",62,"57 60KG LIGHTWEIGHT MEN","I","BOXING","G"
652,"Soonchul","HAN","Korea Republic of (South)","Asia",62,"57 60KG LIGHTWEIGHT MEN","I","BOXING","S"
285,"Yasniel","TOLEDO LOPEZ","Cuba","Caribbean",62,"57 60KG LIGHTWEIGHT MEN","I","BOXING","B"
98,"Evaldas","PETRAUSKAS","Lituania","Europe",62,"57 60KG LIGHTWEIGHT MEN","I","BOXING","B"
564,"Roniel","IGLESIAS SOTOLONGO","Cuba","Caribbean",63,"60 - 64 KG MEN","I","BOXING","G"
653,"Denys","BERINCHYK","Ukraine","Europe",63,"60 - 64 KG MEN","I","BOXING","S"
565,"Vincenzo","MANGIACAPRE","Italia","Europe",63,"60 - 64 KG MEN","I","BOXING","B"
566,"Munkh-Erdene","URANCHIMEG","Mongolia","Asia",63,"60 - 64 KG MEN","I","BOXING","B"
99,"Luke","CAMPBELL","United Kingdom","Europe",64,"56KG MEN","I","BOXING","G"
654,"John Joe","NEVIN","Irland","Europe",64,"56KG MEN","I","BOXING","S"
390,"Satoshi","SHIMIZU","Japan","Asia",64,"56KG MEN","I","BOXING","B"
286,"Lazaro","ALVAREZ ESTRADA","Cuba","Caribbean",64,"56KG MEN","I","BOXING","B"
487,"Robeisy","RAMIREZ CARRAZANA","Cuba","Caribbean",65,"52KG MEN","I","BOXING","G"
655,"Tugstsogt","NYAMBAYAR","Mongolia","Asia",65,"52KG MEN","I","BOXING","S"
100,"Michael","CONLAN","Irland","Europe",65,"52KG MEN","I","BOXING","B"
391,"Misha","ALOIAN","Russia","Europe",65,"52KG MEN","I","BOXING","B"
287,"Ryota","MURATA","Japan","Asia",66,"69 - 75 KG MEN","I","BOXING","G"
26,"Esquiva","FALCAO FLORENTINO","Brasil","South America",66,"69 - 75 KG MEN","I","BOXING","S"
288,"Abbos","ATOEV","Uzbekistan","Asia",66,"69 - 75 KG MEN","I","BOXING","B"
289,"Anthony","OGOGO","United Kingdom","Europe",66,"69 - 75 KG MEN","I","BOXING","B"
656,"Shiming","ZOU","China","Asia",67,"46 - 49KG MEN","I","BOXING","G"
179,"Kaeo","PONGPRAYOON","Thailand","Asia",67,"46 - 49KG MEN","I","BOXING","S"
657,"Paddy","BARNES","Irland","Europe",67,"46 - 49KG MEN","I","BOXING","B"
392,"David","AYRAPETYAN","Russia","Europe",67,"46 - 49KG MEN","I","BOXING","B"
27,"Claressa","SHIELDS","United States of America","North America",68,"75 KG MIDDLE WOMEN","I","BOXING","G"
28,"Nadezda","TORLOPOVA","Russia","Europe",68,"75 KG MIDDLE WOMEN","I","BOXING","S"
29,"Marina","VOLNOVA","Kazakhstan","Asia",68,"75 KG MIDDLE WOMEN","I","BOXING","B"
658,"Jinzi","LI","China","Asia",68,"75 KG MIDDLE WOMEN","I","BOXING","B"
659,"Katie","TAYLOR","Irland","Europe",69,"60 KG LIGHT WOMEN","I","BOXING","G"
180,"Sofya","OCHIGAVA","Russia","Europe",69,"60 KG LIGHT WOMEN","I","BOXING","S"
181,"Adriana","ARAUJO","Brasil","South America",69,"60 KG LIGHT WOMEN","I","BOXING","B"
101,"Mavzuna","CHORIEVA","Tajikistan","Asia",69,"60 KG LIGHT WOMEN","I","BOXING","B"
567,"Nicola","ADAMS","United Kingdom","Europe",70,"51 KG FLY WOMEN","I","BOXING","G"
488,"Cancan","REN","China","Asia",70,"51 KG FLY WOMEN","I","BOXING","S"
290,"Marlen","ESPARZA","United States of America","North America",70,"51 KG FLY WOMEN","I","BOXING","B"
489,"Mary","KOM","India","Asia",70,"51 KG FLY WOMEN","I","BOXING","B"
490,"Oleksandr","USYK","Ukraine","Europe",71,"81 91KG HEAVYWEIGHT MEN","I","BOXING","G"
491,"Clemente","RUSSO","Italia","Europe",71,"81 91KG HEAVYWEIGHT MEN","I","BOXING","S"
393,"Teymur","MAMMADOV","Azerbaijan","Asia",71,"81 91KG HEAVYWEIGHT MEN","I","BOXING","B"
394,"Tervel","PULEV","Bulgaria","Europe",71,"81 91KG HEAVYWEIGHT MEN","I","BOXING","B"
660,"Egor","MEKHONTCEV","Russia","Europe",72,"75 81KG LIGHTHEAVYWEIGHT MEN","I","BOXING","G"
661,"Adilbek","NIYAZYMBETOV","Kazakhstan","Asia",72,"75 81KG LIGHTHEAVYWEIGHT MEN","I","BOXING","S"
182,"Oleksandr","GVOZDYK","Ukraine","Europe",72,"75 81KG LIGHTHEAVYWEIGHT MEN","I","BOXING","B"
568,"Yamaguchi","FALCAO FLORENTINO","Brasil","South America",72,"75 81KG LIGHTHEAVYWEIGHT MEN","I","BOXING","B"
183,"Serik","SAPIYEV","Kazakhstan","Asia",73,"64 - 69 KG MEN","I","BOXING","G"
184,"Freddie","EVANS","United Kingdom","Europe",73,"64 - 69 KG MEN","I","BOXING","S"
291,"Andrey","ZAMKOVOY","Russia","Europe",73,"64 - 69 KG MEN","I","BOXING","B"
185,"Taras","SHELESTYUK","Ukraine","Europe",73,"64 - 69 KG MEN","I","BOXING","B"
662,"Tony","ESTANGUET","France","Europe",74,"C1 CANOE SINGLE MEN","I","CANOE SLALOM","G"
569,"Sideris","TASIADIS","Germany","Europe",74,"C1 CANOE SINGLE MEN","I","CANOE SLALOM","S"
570,"Michal","MARTIKAN","Slovakia","Europe",74,"C1 CANOE SINGLE MEN","I","CANOE SLALOM","B"
187,"Emilie","FER","France","Europe",76,"K1 KAYAK SINGLE WOMEN","I","CANOE SLALOM","G"
493,"Jessica","FOX","Australia","Oceania",76,"K1 KAYAK SINGLE WOMEN","I","CANOE SLALOM","S"
663,"Maialen","CHOURRAUT","Spain","Europe",76,"K1 KAYAK SINGLE WOMEN","I","CANOE SLALOM","B"
102,"Daniele","MOLMENTI","Italia","Europe",77,"K1 KAYAK SINGLE MEN","I","CANOE SLALOM","G"
188,"Vavrinec","HRADILEK","Czech Republic","Europe",77,"K1 KAYAK SINGLE MEN","I","CANOE SLALOM","S"
395,"Hannes","AIGNER","Germany","Europe",77,"K1 KAYAK SINGLE MEN","I","CANOE SLALOM","B"
494,"Sebastian","BRENDEL","Germany","Europe",78,"C1 1000M CANOE SINGLE MEN","I","CANOE SPRINT","G"
292,"David","CAL","Spain","Europe",78,"C1 1000M CANOE SINGLE MEN","I","CANOE SPRINT","S"
103,"Mark","OLDERSHAW","Canada","North America",78,"C1 1000M CANOE SINGLE MEN","I","CANOE SPRINT","B"
396,"Ed","MCKEEVER","United Kingdom","Europe",81,"K1 200M KAYAK SINGLE MEN","I","CANOE SPRINT","G"
189,"Saul","CRAVIOTTO RIVERO","Spain","Europe",81,"K1 200M KAYAK SINGLE MEN","I","CANOE SPRINT","S"
397,"Mark","DE JONGE","Canada","North America",81,"K1 200M KAYAK SINGLE MEN","I","CANOE SPRINT","B"
30,"Yuriy","CHEBAN","Ukraine","Europe",83,"C1 200M CANOE SINGLE MEN","I","CANOE SPRINT","G"
496,"Jevgenij","SHUKLIN","Lituania","Europe",83,"C1 200M CANOE SINGLE MEN","I","CANOE SPRINT","S"
31,"Ivan","SHTYL","Russia","Europe",83,"C1 200M CANOE SINGLE MEN","I","CANOE SPRINT","B"
104,"Lisa","CARRINGTON","New Zealand","Oceania",84,"K1 200M KAYAK SINGLE WOMEN","I","CANOE SPRINT","G"
191,"Inna","OSYPENKO","Ukraine","Europe",84,"K1 200M KAYAK SINGLE WOMEN","I","CANOE SPRINT","S"
398,"Natasa","JANIC","Hungary","Europe",84,"K1 200M KAYAK SINGLE WOMEN","I","CANOE SPRINT","B"
294,"Danuta","KOZAK","Hungary","Europe",86,"K1 500M KAYAK SINGLE WOMEN","I","CANOE SPRINT","G"
191,"Inna","OSYPENKO","Ukraine","Europe",86,"K1 500M KAYAK SINGLE WOMEN","I","CANOE SPRINT","S"
497,"Bridgitte","HARTLEY","South Africa","Africa",86,"K1 500M KAYAK SINGLE WOMEN","I","CANOE SPRINT","B"
105,"Eirik","Veraas LARSEN","Norway","Europe",88,"K1 1000M KAYAK SINGLE MEN","I","CANOE SPRINT","G"
106,"Adam","VAN KOEVERDEN","Canada","North America",88,"K1 1000M KAYAK SINGLE MEN","I","CANOE SPRINT","S"
107,"Max","HOFF","Germany","Europe",88,"K1 1000M KAYAK SINGLE MEN","I","CANOE SPRINT","B"
665,"Maris","STROMBERGS","Latvia","Europe",90,"INDIVIDUAL MEN","I","CYCLING BMX","G"
108,"Sam","WILLOUGHBY","Australia","Oceania",90,"INDIVIDUAL MEN","I","CYCLING BMX","S"
572,"Carlos Mario","OQUENDO ZABALA","Colombia","South America",90,"INDIVIDUAL MEN","I","CYCLING BMX","B"
192,"Mariana","PAJON","Colombia","South America",91,"INDIVIDUAL WOMEN","I","CYCLING BMX","G"
295,"Sarah","WALKER","New Zealand","Oceania",91,"INDIVIDUAL WOMEN","I","CYCLING BMX","S"
109,"Laura","SMULDERS","Netherlands","Europe",91,"INDIVIDUAL WOMEN","I","CYCLING BMX","B"
296,"Jaroslav","KULHAVY","Czech Republic","Europe",92,"CROSS-COUNTRY MEN","I","CYCLING MOUNTAIN BIKE","G"
297,"Nino","SCHURTER","Switzerland","Europe",92,"CROSS-COUNTRY MEN","I","CYCLING MOUNTAIN BIKE","S"
32,"Marco Aurelio","FONTANA","Italia","Europe",92,"CROSS-COUNTRY MEN","I","CYCLING MOUNTAIN BIKE","B"
110,"Julie","BRESSET","France","Europe",93,"CROSS-COUNTRY WOMEN","I","CYCLING MOUNTAIN BIKE","G"
399,"Sabine","SPITZ","Germany","Europe",93,"CROSS-COUNTRY WOMEN","I","CYCLING MOUNTAIN BIKE","S"
193,"Georgia","GOULD","United States of America","North America",93,"CROSS-COUNTRY WOMEN","I","CYCLING MOUNTAIN BIKE","B"
194,"Alexandr","VINOKUROV","Kazakhstan","Asia",94,"INDIVIDUAL ROAD RACE MEN","I","CYCLING ROAD","G"
573,"Rigoberto","URAN URAN","Colombia","South America",94,"INDIVIDUAL ROAD RACE MEN","I","CYCLING ROAD","S"
195,"Alexander","KRISTOFF","Norway","Europe",94,"INDIVIDUAL ROAD RACE MEN","I","CYCLING ROAD","B"
498,"Bradley","WIGGINS","United Kingdom","Europe",95,"INDIVIDUAL TIME TRIAL MEN","I","CYCLING ROAD","G"
574,"Tony","MARTIN","Germany","Europe",95,"INDIVIDUAL TIME TRIAL MEN","I","CYCLING ROAD","S"
111,"Christopher","FROOME","United Kingdom","Europe",95,"INDIVIDUAL TIME TRIAL MEN","I","CYCLING ROAD","B"
400,"Kristin","ARMSTRONG","United States of America","North America",96,"INDIVIDUAL TIME TRIAL WOMEN","I","CYCLING ROAD","G"
401,"Judith","ARNDT","Germany","Europe",96,"INDIVIDUAL TIME TRIAL WOMEN","I","CYCLING ROAD","S"
298,"Olga","ZABELINSKAYA","Russia","Europe",96,"INDIVIDUAL TIME TRIAL WOMEN","I","CYCLING ROAD","B"
499,"Marianne","VOS","Netherlands","Europe",97,"INDIVIDUAL ROAD RACE WOMEN","I","CYCLING ROAD","G"
575,"Elizabeth","ARMITSTEAD","United Kingdom","Europe",97,"INDIVIDUAL ROAD RACE WOMEN","I","CYCLING ROAD","S"
298,"Olga","ZABELINSKAYA","Russia","Europe",97,"INDIVIDUAL ROAD RACE WOMEN","I","CYCLING ROAD","B"
666,"Chris","HOY","United Kingdom","Europe",98,"KEIRIN MEN","I","CYCLING TRACK","G"
112,"Maximilian","LEVY","Germany","Europe",98,"KEIRIN MEN","I","CYCLING TRACK","S"
33,"Simon","VAN VELTHOOVEN","New Zealand","Oceania",98,"KEIRIN MEN","I","CYCLING TRACK","B"
500,"Teun","MULDER","Netherlands","Europe",98,"KEIRIN MEN","I","CYCLING TRACK","B"
113,"Jason","KENNY","United Kingdom","Europe",99,"SPRINT INDIVIDUAL MEN","I","CYCLING TRACK","G"
196,"Gregory","BAUGE","France","Europe",99,"SPRINT INDIVIDUAL MEN","I","CYCLING TRACK","S"
501,"Shane","PERKINS","Australia","Oceania",99,"SPRINT INDIVIDUAL MEN","I","CYCLING TRACK","B"
502,"Lasse Norman","HANSEN","Denmark	","Europe",100,"OMNIUM MEN","I","CYCLING TRACK","G"
