restaurant_id,restaurant_name,address,postal_code,latitude,longitude,isopen,restaurant_stars,alcohol,pricerange,user_id,date,review_stars,text,review_useful,review_funny,review_cool,user_name,user_review_count,user_useful,user_funny,user_cool,fans,user_average_stars
124,Harry's Savoy Grill,2020 Naamans Rd,19810,39.8236277,-75.497187,1,3.5,full_bar,3,1944,2013-01-29 07:21:53,4.0,"I went here for the first time, last week, for my birthday. I've heard of this place before but only started looking into visiting after I read some of the comments here.

Although, Harry's Savoy Grill is located on Naamans Road the parking lot has trees and bushes to act as a visual buffer from the traffic. There was a comment here about this restaurant being located near a strip mall. You ever think when they built this place the strip mall might not have been there? You can't control who your neighbors will be in 10+ years from now.  

There were 2 women standing behind the hostess podium as my mother and I walked inside. We checked our coats and were asked if we wanted a table or a booth; we choose booth. We were seated in the back of the restaurant, in a separate area yet still attached to the large main dining room. The decor was a little old for my style; there was wood every where and the tabletops were copper. Also they used yellow glassware for the water and their plates seemed old and out of date.

The waitress took our drink order and wished me a happy birthday. I'm glad they have good communication within the restaurant. Little stuff like that is important for your customers. 

For appetizers I ordered the calamari and my mom ordered the crab dip. I love calamari and I want to say, this was the best tasting calamari I've ever had (and it's even good the next day - toaster oven.) It was lightly fried not greasy and the calamari was so tender, it almost melted in my mouth. The only thing I didn't like was the tomato based sauce that came with it. I asked the waitress if they had any spicy sauce; she brought out some Sriracha mayo a couple minutes later. It was just okay, could have been hotter. My mom's crab dip was okay. She liked it more than I did.

I ordered the salmon dinner and my mom ordered one of their steaks. The salmon wasn't spectacular but the mushroom, potato puree it was sitting in was delicious.  My mom was not impressed with the steak or the asparagus, that came with it, for the price. 

While eating dinner a chef came out and schmoozed with some customers. That was around the same time my waitress became less attentive to our table and more attentive to theirs. I've never been in a restaurant where the chef comes to a customer's table to have mini taste test with them. Kind of cool. 

For dessert, I ordered the honey, pomegranate sorbet and salty caramel gelato. Wow. Both were really good. You could taste the individual flavors. I have never really liked gelato before but I guess I've never had high quality gelato. My mom ordered the crème brûlée, she loved it.

The waitress wasn't bad or anything. At one point she noticed I was out of water and said she would get me more but she never did. I think she was just being more attentive to some regulars. The manager Judy actually came over with the water pitcher and introduced herself. I spoke with her the other day, on the phone, when making the reservations. She was friendly. 

Oh and I want to say this place wants to make it a dining experience. The wait staff had its timing down. There was never any rush. Before they brought out dessert there was almost like a ""resting period"" so you could digest a little bit. It was nice.
 
For 2 people the bill was around $110; but because it was my birthday they waved the desserts, so it was around $95. I can't see myself eating here weekly or anything but I will most likely return.


Pros: Relaxed atmosphere, good communication within the staff, best calamari I have ever had and amazing desserts.

Cons: A little outdated with it's interior, wasn't too impressed with the salmon, expensive for the quality of some dishes.",1,0,0,Sarah,509,865,252,146,43,3.41
124,Harry's Savoy Grill,2020 Naamans Rd,19810,39.8236277,-75.497187,1,3.5,full_bar,3,1944,2013-06-16 04:24:09,3.0,"I had to lower my rating because I gave them a 2nd chance for my mom's birthday in March. Our meal was nothing like when we went the first time, for my birthday in January. The staff seemed distracted doting on the regulars and my food was so bad I didn't even eat more than two bites; it just tasted like salt. I couldn't even bring it up to the staff because, as I said, they didn't seem to really be interested and for $120 that's not acceptable. 

I contacted the manager Judy, whom I took care of me for my birthday and she apologized and sent me a $50 gift card. 

P.S. I gave Harry's Hospitality Group one last chance at their Seafood Grill (which I'm left a rating.) But for the amount of money one pays at these places, it shouldn't be ""hit or miss.""",4,1,0,Sarah,509,865,252,146,43,3.41
129,Celebrations on Market,340 S Market St,19801,39.733565,-75.5552297,0,4.5,full_bar,2,1944,2020-01-04 06:48:13,4.0,"Fantastic! I have wanted to visit this place for the last year so I bought a couples NYE ticket. The entrance had a nice ""wow"" factor and the place was decorated festively! 

The hostess checked her papers of prepaid tickets and found us. Our next step was to walk over to the catering food trays. I had seen pictures of the place online so I knew the setup, which helped. I wish the hostess would have welcomed us a little more by directing us to the different areas. I only mention that because the space is not set up like a ""typical"" restaurant; it has more of an event hall ""open space"" feel. It was just our first time here and I would have just appreciated, ""Hi, have you been here before? No? Oh well, there is food set up over there *points* and just a heads up, all the tables are reserved but there is plenty of room at the bar."" Because what happened was that we got our food and just walked around holding our plates looking for a place to sit. All the tables seemed to be reserved so we sat at the bar; which was totally fine.

We tried pretty much all the food presented. I am not usually a fried food person but the fish was lightly battered, moist and yummy. We had some jerk chicken, that was a little bland compared to other times I have had it from different places. The meatballs (I can't remember how they were prepared) but the flavor was kind of off putting with the other food items presented; we didn't finish them. Also, I didn't see any ""sweets"" that were mentioned on the ticket page.

The bar was a nice place to sit; plenty of room and a great spot for watching the TVs or the dance floor. 

The chef was welcoming; he walked around to check on how guests were doing. It was nice to see that; its rare at most restaurants. You could tell he actually cared. Also, the bartenders were attentive, accommodating and friendly. 

Also, a big plus, is the size of their dance floor. Delaware has lacked a good restaurant/bar/dance place for years. It could be a generational gap and maybe younger people are not going out dancing.

This was a fun, laid back environment with like minded folks who just want to eat good food and have a chill time. We will be back (planning on going for the Superbowl; although I don't see any even happening yet.) I do wish their website and social media were up-to-date. Sometimes there is conflicting information. I don't want to go there on a wrong day because I thought another event was held or different food would be sold, since we don't live in the area.

P.S. Their parking lot is large (free) and well lit.",0,0,0,Sarah,509,865,252,146,43,3.41
137,Bugaboo Creek Steak House,1323 New Churchmans Rd,19713,39.6918611,-75.6666327,0,3.0,full_bar,2,1944,2013-03-31 05:07:13,3.0,"I was at the Pet Smart, which is located in the same shopping center. I decided to check this place out since my mom has been wanting to go.

There were fake animals on the walls and pictures of fisherman, fishing poles, things like that everywhere; with bear head puppets, the wait staff used to sing happy birthday to people (no joke - saw it.) The place seemed clean and for there being so many people it wasn't that loud. I think the wood, which was everywhere, isolated the sound or something. The waitress seemed very rushed and didn't seem too interested in my table. I mean our needs were met but defiantly just a 10% tip; I always tip more for better service.

My meal, the salmon just tasted like salmon; even though it said it was marinated in pineapple and soy sauce but I didn't taste any of that. The veggies were still crunchy; I liked my steamed more. The mashed potatoes were great though; skins still in it. Since I checked in on yelp I got their 'free dessert' offer; I ordered their chocolate cheesecake (which wasn't that great, there were 2 colors and one looked like it should have tasted like peanut butter but sadly, it did not.)

Overall it was just sort of a blah experience. I don't know if I'd go back, maybe if I am in the area but I wouldn't go out of my way for it. Nothing special there.",1,0,0,Sarah,509,865,252,146,43,3.41
148,2 Fat Guys American Grill,701 Ace Memorial Dr,19707,39.793462,-75.709208,1,3.5,full_bar,2,1944,2013-03-23 06:27:59,4.0,"First time here last night; I was craving a good burger and for $9.99 this place is charging, it better be a good one. The parking lot was getting full in the plaza around 7PM when I got there.

I went into the back to the bar to place my take out order. They were pretty busy with all the tables in the dining area being full.

Like another reviewer stated, they cook the burger the way you ask; I asked for med. rare and that's exactly what I got (picture uploaded.) The bun was nice, it wasn't that large burger bun (like more bread than meat.) There was a nice char on the burger. The fries weren't that good, they were soggy by the time I got home, wish they could find a way to keep them crunchy for take-out orders. 

The atmosphere was nice as well, families and such all there for dinner. Looking at their other dinner options I am interested and will come back. 

I think the food is so good because they aren't a large chain yet. The quality is still there.",1,0,0,Sarah,509,865,252,146,43,3.41
150,Goat Kitchen and Bar,1845 Marsh Rd,19810,39.805319,-75.501003,0,4.0,full_bar,2,1944,2018-07-03 06:23:28,5.0,"I actually found this place via social media and because the pictures of their food looksed so delicious I started to follow them; blueberry marscapone pancakes. Well, finally we were able to go for brunch on Sunday.

First, look at my ratings I don't give out fives lightly but the food here was delicious and on point. The decor is country chic, refurbished wood, hipster, young parent but still likes to drink clientele. 

The place was large inside lots of wood, the bar was right next to the front door on the right when you walked in. We sat at a table against the wall. I ordered there Austin Benedict and my friend ordered I can't remember the name, but it was basically a little bit of everything. And I ordered some scrapple fries to share. I asked about them and basically it's just a nice thick piece of Rapa scrapple cut in 3 pieces lengthwise with some maple syrup dipping sauce. It was good. And a syrup was still light but flavorful.

My Austin Benedict was delicious and what eggs benedict is supposed to be. I recently had that dish for the first time at a restaurant in Rehoboth and it was awful. The Goat had layers of flavor in this thing. You could taste the biscuit which had flavor, you could obviously taste the ham, the poached egg on top was the most perfect poached egg I have had in my life. When I cut my fork through it, it oozed delicious yolky goodness all over the biscuit. I'm not a big yoke eater but this was just so good. Also the side was sweet potato home fries, which reminded me of Thanksgiving roasted vegetables. Yum!

On the other hand, my friend was not satisfied with his meal it seemed. He really doesn't like sweet potatoes and it didn't say that on the menu and the waitress didn't notify him. She just asked him if he wanted Rye or white toast with his meal. So I think he was kind of bummed out about that. I told him he could say something but he just didn't speak up. Also what added to his experience was he had to ask the waitress twice for ketchup because she had forgotten it.

I don't want to say they do seem to push alcohol but after we ordered our meals, we were given their alcohol menu and told about their specials. And I get that is standard but if your liquor menu is lengthier than your food menu....meh. Mostly because this place is kind of in the middle of nowhere so statistically you know people are driving home drunk from this place.

I digress, the waitress did tell me that they basically have a different menu every night and I wish I absorbed all the other good stuff that she told me about the place. When we sat down I had informed her it was our first time there. It's just farther than I would normally travel to be a regular somewhere. If they were closer hands down I would be there a lot more.",8,0,11,Sarah,509,865,252,146,43,3.41
155,Pat's Pizza Hockessin,7288 Lancaster Pike,19707,39.787076,-75.6929408,1,3.0,none,2,1944,2014-01-16 06:12:56,4.0,"I've ordered (online) from here 3 times for take-out and never had an issue. The food is decent and I get coupons all the tim. So far, no complaints.",0,0,0,Sarah,509,865,252,146,43,3.41
164,Two Stones Pub,1203 Christiana Rd,19713,39.6746012783,-75.679902005,1,4.0,full_bar,2,1944,2012-12-31 03:51:49,4.0,"I have driven by this place a couple of times so I checked them out on here, and from yelp, I started following them on facebook. Today I decided to check them out for brunch. I was a little disappointed only because today's brunch menu wasn't like the others that I had seen on here. I was in the mood for something more breakfast like.

When you park in the lot you will notice there are 2 signs and 2 doors; park in the lot (by the sign facing rt. 4) and go around to the main door. As soon as I walked inside I liked the atmosphere. It didn't have that typical ""bar"" feeling. I'm not really a drinker but I liked the old style beer cans on the wall, the cool different taps as you walk in, all the glasses behind the bar and everything was made of wood. The thing is, they have another dining area, but it's back behind the main dining area which seems to be . I wish this place had a better flow. The waitress (I'm sorry I forget her name) was nice. I told her it was my first time  there.

My mom ordered the South Philly Omelette (which she liked) and the Mary Mary Quite Contrary Bloody Mary. I had a taste of the Bloody Mary and it was pretty good. The alcohol wasn't overpowering and it was spicy.

I ordered the Sunday Smokehouse. You could taste the smoke in all the meats. The brisket was really good; falling apart with a fork tender. The pulled pork was so good and I know what I'm going to order the next time I go in. The chipotle pork belly, I didn't taste the chipotle as much as I would have liked, the smoke seemed to overpower it. 

What I noticed also was some of the owners were there serving people. I don't know if that's typical since this was my first time but it was nice. Ben came over to wrap up my leftovers and I introduced myself to him, telling him how I found out about them. 

If it wasn't for the yelp reviews, honestly I'm not even sure I would have given this place a second look. I appreciate the quality and care put into the dishes and because of that, I know I will be back.....for the pulled pork and I'm eyeing that fish taco on the menu.",2,0,0,Sarah,509,865,252,146,43,3.41
169,Dreamers Cafe,"1312 Philadelphia Pike, Ste 2",19703,39.781802,-75.481987,0,4.0,none,1,1944,2012-12-20 23:36:39,4.0,"I was in Wilmington today and used my yelp app to find a place to eat. I decided to check this place out based on their reviews. The place was packed with only a few empty seats available. I ordered the Ruffled feathers (roast turkey, Swiss cheese, lettuce, tomatoes, onions, sprouts and honey mustard (wish there was a bit more) on pumpernickel.) It was good and all fresh stuff. Also it was huge, I actually had to take the other half home to eat later. If I'm ever in the area again I will probably stop by. Also it's attached to a clothing store (like they share the same front door) so you have to keep your eye out for the sign or you might drive right by it.",0,0,0,Sarah,509,865,252,146,43,3.41
177,Ubon Thai Cuisine,936 Justinson St,19801,39.7294044,-75.5617748,1,3.5,full_bar,2,1944,2012-07-06 22:56:32,4.0,"I went to Ubon for the first time today for lunch; I've wanted to go for months since I follow Chef Wit @ChefNorrawitJ, who is always posting yummy looking pictures of their food (also I 'liked' them on facebook).

The food was delicious! The Thai tea was so good that if I wasn't full I would have ordered another one. 

For my meal I ordered Momochas (Minced crab, chicken, shrimp and vegetables wrapped in a thin egg noodle, steamed and then pan seared. Served with a signature dipping sauce.) The first bite was just as good as the last bite. The layers of flavor came through perfectly. Although their signature dipping sauce was good, it just tasted like a salty soy sauce. 

For dessert I ordered the Thai Mango Infused Cheesecake, and it was okay but I thought it would be more mango-y. 

My friend order the Chai Tea Infused Ganache, it was silky and smooth and the flavor just coated my tongue with yumminess. 

I was able to meet Chef Wit who was very friendly (as well as the staff) and I will be visiting this restaurant in the future.",0,0,0,Sarah,509,865,252,146,43,3.41
177,Ubon Thai Cuisine,936 Justinson St,19801,39.7294044,-75.5617748,1,3.5,full_bar,2,1944,2012-07-09 17:21:09,4.0,"I went again for lunch yesterday (this time I brought my mom). I tried the ""Thai Guy Wings"", hot, spicy and they were good; nice heat in my mouth. My mom had what I had yesterday, Momochas but they weren't as good and they were falling apart. I found out that Chef Wit wasn't there so that might have been why.",0,0,0,Sarah,509,865,252,146,43,3.41
179,Lucky's Coffee Shop,4003 Concord Pike,19803,39.8080896862,-75.5486672763,1,3.5,none,2,1944,2013-01-11 08:18:11,4.0,"I saw the reviews for this place and decided to check it out. There aren't too many diners in Delaware anymore and the ones that are around aren't that great.

As I was walking in, I noticed an employee helping an elderly man out the door. I was seated in a booth and ordered a glass of skim milk and their ""Lucky's Breakfast"" (2 eggs, home fries, bacon and a homemade biscuit. I substituted the bacon for some scrapple.) As I waited for my order I took out my point and shoot camera to snap some pictures; my phone's battery died.

The scrambled eggs were fluffy, the home fries were good, the biscuit had some cinnamon/sugar sprinkled on it, the scrapple was a nice thick cut and had a nice crisp outer layer. The only thing I have negative to say about this place is that there was something black floating around in my milk (picture included.) Although I don't come to Concord Pike that often it is nice to find a place that serves breakfast all day.",2,0,0,Sarah,509,865,252,146,43,3.41
