codeDepartement;nomDepartement;codeInseeCommune;nomCommune;codeInstallation;nomInstallation;adresse;codePostal;arrondissement;libelle;multiCommune;accessibilite;accessibiliteHandiMoteur;accessibiliteHandiSens;internat;nbLits;nbParking;nbParkingHandi;gardien;metro;bus;tram;train;bateau;autreTransport;aucunTransport;dateMAJ;dateCreation;nbEquipements
31;Haute-Garonne;31044;Balma;I310440022;Ecole Primaire Marie Laurencin;Avenue de LASBORDES;31130;;Etablissement scolaire;0;0;1;0;0;0;50;2;Non;0;1;0;0;0;0;0;07/09/2016;07/09/2016;2
31;Haute-Garonne;31044;Balma;I310440023;Ecole Primaire Saint Exupery;14 Chemin SIRONIS;31130;;Etablissement scolaire;0;0;1;0;0;0;40;2;Non;0;0;0;0;0;0;1;09/09/2019;06/05/2019;3
31;Haute-Garonne;31048;Baziäge;I310480001;Complexe Sportif;Plaine d'Amont;31450;;Complexe sportif;0;0;1;0;0;0;50;0;Non;0;1;0;1;0;0;0;18/06/2015;18/06/2015;7
31;Haute-Garonne;31052;Beaumont-sur-Läze;I310520001;Aire Sportive;Place Clement Ader;31870;;Complexe sportif;0;0;1;0;0;0;100;3;Non;0;0;0;0;0;0;1;27/11/2019;27/11/2019;7
31;Haute-Garonne;31056;Beauzelle;I310560006;Base de Loisir des Ramiers;;31700;;Base de plein air et/ou de loisirs;0;0;1;0;0;0;400;0;Non;0;1;0;0;0;0;0;;;1
31;Haute-Garonne;31065;BÇrat;I310650002;Complexe Sportif;Route de Carbonne;31370;;Complexe sportif;0;0;1;0;0;0;50;;Non;0;1;0;0;0;0;0;22/11/2015;22/11/2015;6
31;Haute-Garonne;31066;Bessiäres;I310660010;College de Bessieres;245 AVENUE AIME CESAIRE;31660;;Etablissement scolaire;0;0;1;0;;0;150;2;Non;0;1;0;0;0;0;0;21/07/2015;21/07/2015;2
31;Haute-Garonne;31069;Blagnac;I310690002;Zone de Loisir des 15 Sols;che du tiers etat;31700;;Base de plein air et/ou de loisirs;1;0;1;0;0;0;100;0;Non;0;0;0;0;0;0;1;21/12/2018;21/12/2018;7
31;Haute-Garonne;31069;Blagnac;I310690003;Complexe Sportif de Ritouret;11 Av. des Tilleuls;31700;;Complexe sportif;0;0;1;0;0;0;230;5;Non;0;0;0;0;0;0;1;04/01/2019;04/01/2019;22
31;Haute-Garonne;31069;Blagnac;I310690004;Complexe du Grand Noble;20 RUE HENRI MARTIN;31700;;Complexe sportif;0;0;1;0;0;0;100;0;Sans logement de gardien;0;1;1;0;0;0;0;20/12/2018;20/12/2018;6
31;Haute-Garonne;31069;Blagnac;I310690005;Complexe Sportf de Naudin;27 che du moulin de naudin;31700;;Complexe sportif;0;0;1;0;0;0;100;4;Avec logement de gardien;0;1;0;0;0;0;0;29/01/2019;24/01/2019;13
31;Haute-Garonne;31069;Blagnac;I310690006;Complexe Sportif des Barradels;Rue des Cyclamens;31700;;Complexe sportif;0;0;1;0;0;0;150;5;Avec logement de gardien;0;1;1;0;0;0;0;29/06/2016;29/06/2016;7
31;Haute-Garonne;31069;Blagnac;I310690007;Complexe Sportif du Ramier;2 RUE DU VIEUX MOULIN;31700;;Complexe sportif;0;0;1;0;0;0;500;10;Avec logement de gardien;0;0;0;0;0;0;1;21/12/2018;29/06/2016;12
31;Haute-Garonne;31069;Blagnac;I310690008;Gymnase Jean Moulin;2 RUE FELIX DEBAX;31700;;Etablissement scolaire;0;0;1;0;0;0;0;0;Sans logement de gardien;0;1;1;0;0;0;0;14/10/2016;14/10/2016;1
31;Haute-Garonne;31069;Blagnac;I310690011;Gymnase Scolaire Saint Exupery;RUE  GEORGES SAND;31700;;Etablissement scolaire;0;0;1;0;0;0;100;2;Non;0;1;0;0;0;0;0;21/12/2018;18/07/2016;3
31;Haute-Garonne;31069;Blagnac;I310690012;Etablissement Scolaire le Ferradou;ROUTE DE GRENADE;31700;;Etablissement scolaire;0;0;1;0;1;0;50;0;Non;0;1;0;0;0;0;0;29/06/2016;29/06/2016;6
31;Haute-Garonne;31069;Blagnac;I310690022;Ecole Perseides;Boulevard PersÇe;31700;;Etablissement scolaire;0;0;1;0;0;0;0;0;Non;0;1;0;0;0;0;0;;;2
31;Haute-Garonne;31069;Blagnac;I310690026;Complexe Sportif d'Andromäde;Chemin de Ferradou Blagnac;31700;;Complexe sportif;0;0;1;0;0;0;150;6;Avec logement de gardien;0;1;0;0;0;0;0;29/06/2016;29/06/2016;11
31;Haute-Garonne;31070;Blajan;I310700001;Ecole Primaire;Route de Toulouse;31350;;Etablissement scolaire;0;1;0;0;0;;;;-;0;0;0;0;0;0;1;25/06/2018;25/06/2018;1
31;Haute-Garonne;31071;Bois-de-la-Pierre;I310710002;AÇrodrome Prive;Quartier Digne des Moines;31390;;AÇrodrome/aÇroport;0;0;1;0;0;0;15;0;Non;;;;;;;0;25/06/2018;25/06/2018;1
31;Haute-Garonne;31079;Bouloc;I310790001;Complexe Sportif;Route de Villaudric;31620;;Complexe sportif;0;0;1;0;0;0;100;2;Non;;;;;;;0;21/07/2015;21/07/2015;9
31;Haute-Garonne;31079;Bouloc;I310790003;Aire Multisports (êcole);Rue Jean Jaures;31620;;Etablissement scolaire;0;0;1;0;0;0;30;1;Non;0;1;0;0;0;0;0;;;1
31;Haute-Garonne;31080;Boulogne-sur-Gesse;I310800004;Complexe Sportif;avenue du lac;31350;;Complexe sportif;0;0;1;0;0;0;110;0;Non;;;;;;;0;04/12/2019;04/12/2019;6
31;Haute-Garonne;31081;Bourg-d'Oueil;I310810001;Station de Ski;Bourg d'Oueil;31110;;Domaine de ski;1;1;0;0;1;50;30;0;Non;0;0;0;0;0;0;1;12/11/2018;25/06/2018;3
31;Haute-Garonne;31082;Bourg-Saint-Bernard;I310820003;AÇrodrome A.V.A.T;Aerodrome;31570;;AÇrodrome/aÇroport;0;1;0;0;0;0;30;0;Non;0;0;0;0;0;0;1;15/11/2019;15/11/2019;2
31;Haute-Garonne;31084;Boussens;I310840002;Complexe Sportif Emile Lagardelle;Avenue de la gare;31360;;Complexe sportif;0;0;1;0;0;0;30;0;Avec logement de gardien;0;0;0;0;0;0;1;27/11/2019;27/11/2019;9
31;Haute-Garonne;31084;Boussens;I310840003;Piscine Municipale;Promenade du lac;31360;;Piscine;0;0;1;0;0;0;0;1;Non;0;0;0;0;0;0;1;27/11/2019;27/11/2019;1
31;Haute-Garonne;31084;Boussens;I310840004;Ecole;Avenue du PrÇ Commun;31360;;Etablissement scolaire;0;1;0;0;0;0;0;0;Non;0;1;0;0;0;0;0;27/11/2019;27/11/2019;1
31;Haute-Garonne;31085;Boutx;I310850001;Station de Ski Boutx-Le Mourtis;LE MOURTIS;31160;;Domaine de ski;1;0;1;0;1;695;800;0;Non;0;0;0;0;0;0;1;08/10/2018;21/10/2013;5
31;Haute-Garonne;31091;Bruguiäres;I310910002;Complexe Sportif RenÇ Albus;AllÇes Pierre de Coubertin;31150;;Complexe sportif;0;0;1;0;0;0;300;3;Avec logement de gardien;0;1;0;0;0;0;0;25/06/2015;25/06/2015;13
31;Haute-Garonne;31091;Bruguiäres;I310910007;Base de Loisirs;Rue de la Briqueterie;31150;;Base de plein air et/ou de loisirs;0;1;0;0;0;0;400;10;Non;;;;;;;0;;;4
31;Haute-Garonne;31098;Cadours;I310980001;Colläge Joseph Rey;2 Route de Garac;31480;;Etablissement scolaire;0;0;1;0;0;0;50;3;Avec logement de gardien;0;0;0;0;0;0;1;04/12/2019;24/11/2014;3
31;Haute-Garonne;31098;Cadours;I310980008;;ECOLE MATERNELLE PUBLIQUE CHEMIN D'EN PALANQUE;31480;;Etablissement scolaire;0;0;1;0;0;0;30;0;Non;0;1;0;0;0;0;0;06/12/2019;;1
31;Haute-Garonne;31100;Calmont;I311000001;Complexe Sportif Francis Balard;AVENUE DE MAZERES;31560;;Complexe sportif;0;0;1;0;0;0;80;3;Non;0;1;0;0;0;0;0;27/11/2019;13/11/2014;6
31;Haute-Garonne;31100;Calmont;I311000003;Ecole;Avenue de Mazäre;31560;;Etablissement scolaire;0;0;1;0;0;0;80;1;Non;0;1;0;0;0;0;0;28/11/2019;28/11/2019;1
31;Haute-Garonne;31107;Carbonne;I311070001;Complexe Sportif A. Prevost;Rue du Pila;31390;;Complexe sportif;0;0;1;0;0;0;350;4;Non;;;;;;;0;07/09/2018;18/06/2018;7
31;Haute-Garonne;31107;Carbonne;I311070007;College Andre Abbal;Route de Marquefave;31390;;Etablissement scolaire;0;0;1;0;0;0;30;2;Avec logement de gardien;0;1;0;0;0;0;0;17/06/2015;17/06/2015;3
31;Haute-Garonne;31113;Castanet-Tolosan;I311130001;Complexe Sportif G. Vallerey;Rue G. Vallerey;31320;;Complexe sportif;0;0;1;0;0;0;50;1;Non;0;1;0;0;0;0;0;17/06/2015;17/06/2015;12
31;Haute-Garonne;31113;Castanet-Tolosan;I311130002;Complexe Sportif de Lautard;ZAC de RABAUDY LAUTARD;31320;;Complexe sportif;0;0;1;0;0;0;300;4;Avec logement de gardien;0;1;0;0;0;0;0;17/06/2015;17/06/2015;7
31;Haute-Garonne;31113;Castanet-Tolosan;I311130003;Complexe Jean JaurÇs;Rue Mail Dels Drolets;31320;;Complexe sportif;0;0;1;0;0;0;5;1;Non;0;1;0;0;0;0;0;17/06/2015;17/06/2015;3
31;Haute-Garonne;31113;Castanet-Tolosan;I311130004;Parc des Fontanelles;Rue des Fontanelles;31320;;Complexe sportif;0;0;1;0;0;0;40;0;Non;0;1;0;0;0;0;0;17/06/2015;17/06/2015;7
31;Haute-Garonne;31113;Castanet-Tolosan;I311130005;Complexe Delherm;Avenue Louis Delherm;31320;;Complexe sportif;0;0;1;0;0;0;60;2;Non;0;1;0;0;0;0;0;17/06/2015;17/06/2015;3
31;Haute-Garonne;31113;Castanet-Tolosan;I311130008;College J.Jaures;Place Clemence Isaure;31320;;Etablissement scolaire;0;0;1;0;0;0;4;1;Avec logement de gardien;0;1;0;0;0;0;0;17/06/2015;17/06/2015;2
31;Haute-Garonne;31113;Castanet-Tolosan;I311130009;Ecole des Fontanelles;rue Nauze;31320;;Etablissement scolaire;0;0;1;0;0;0;20;0;Non;0;1;0;0;0;0;0;;;1
31;Haute-Garonne;31113;Castanet-Tolosan;I311130012;Ecole Damase Auba;Avenue Salvador Allende;31320;;Etablissement scolaire;0;0;1;0;0;;;;-;0;1;0;0;0;0;0;;;3
31;Haute-Garonne;31116;Castelginest;I311160004;Centre Sportif Buffebiau;RUE MARTIN;31780;;Complexe sportif;0;0;1;0;0;0;100;0;Non;0;1;0;0;0;0;0;21/07/2015;21/07/2015;8
31;Haute-Garonne;31116;Castelginest;I311160005;Complexe Sportif du Centre;RUE DOCTEUR MATEO;31780;;Complexe sportif;0;0;1;0;0;0;80;2;Non;0;1;0;0;0;0;0;21/07/2015;21/07/2015;10
31;Haute-Garonne;31117;Castelmaurou;I311170001;Complexe Sportif;3 RUE DU STADE;31180;;Complexe sportif;0;1;0;0;0;0;100;2;Non;0;1;0;0;0;0;0;17/06/2015;17/06/2015;7
31;Haute-Garonne;31117;Castelmaurou;I311170006;Natura Game;1 route de Gragnague;31180;;Base de plein air et/ou de loisirs;0;1;0;0;0;0;300;0;Non;;;;;;;0;;;2
31;Haute-Garonne;31118;Castelnau-d'EstrÇtefonds;I311180001;Complexe Sportif Municipal;RUE DU STADE;31620;;Complexe sportif;0;0;1;0;0;0;50;;Non;0;1;0;0;0;0;0;29/07/2015;29/07/2015;9
31;Haute-Garonne;31133;Cazeaux-de-Larboust;I311330002;Complexe Sportif du Sivom du Bas Larboust;VILLAGE;31110;;Complexe sportif;0;1;0;0;0;0;20;0;Non;0;0;0;0;0;0;1;19/10/2018;24/01/2014;4
31;Haute-Garonne;31135;Cazäres;I311350001;Complexe Sportif des Capucins;RUE DES CAPUCINS;31220;;Complexe sportif;0;0;1;0;0;0;0;0;Avec logement de gardien;0;1;0;0;0;0;0;21/09/2015;21/09/2015;5
31;Haute-Garonne;31135;Cazäres;I311350002;Complexe Sportif Malaret;Rue Bertrand Caubet Le Portail;31220;;Complexe sportif;0;0;1;0;0;0;50;0;Non;;;;;;;0;21/09/2015;21/09/2015;7
31;Haute-Garonne;31135;Cazäres;I311350003;Piscine Municipale;RUE DU PLANTAUREL;31220;;Piscine;0;0;1;0;0;0;20;0;Non;;;;;;;0;21/09/2015;21/09/2015;2
31;Haute-Garonne;31135;Cazäres;I311350004;College du Plantaurel;Chemin de la Reye;31220;;Etablissement scolaire;0;0;1;0;0;0;40;0;Avec logement de gardien;0;1;0;0;0;0;0;21/09/2015;21/09/2015;5
31;Haute-Garonne;31147;Clarac;I311470002;Aerodrome de St Gaudens MontrÇjeau;AÇrodrome de Clarac;31210;;AÇrodrome/aÇroport;0;0;1;0;0;0;20;0;Non;0;0;0;0;0;0;1;18/10/2018;18/10/2018;1
31;Haute-Garonne;31149;Colomiers;I311490002;Gymnase Jules Ferry;ALLEE DES FENASSIERS;31770;;Complexe sportif;0;0;1;0;0;0;40;1;Non;0;1;0;0;0;0;0;12/09/2016;12/09/2016;5
31;Haute-Garonne;31149;Colomiers;I311490003;Salles Omnisport RenÇ Piquemal;15 AllÇe Alfred de Vigny;31770;;Complexe sportif;0;0;1;0;0;0;200;4;Sans logement de gardien;0;1;0;0;0;0;0;09/10/2016;09/10/2016;7
31;Haute-Garonne;31149;Colomiers;I311490008;Stade Municipal Bertrand Andrieux;RUE DES SPORTS;31770;;Complexe sportif;0;0;1;0;0;0;15;1;Non;0;1;0;0;0;0;0;08/09/2016;08/09/2016;3
31;Haute-Garonne;31149;Colomiers;I311490011;Lep E. Montel;2 Bd MARCEL DASSAULT;31770;;Etablissement scolaire;0;0;1;0;1;90;100;0;Avec logement de gardien;0;1;0;0;0;0;0;08/09/2016;08/09/2016;2
31;Haute-Garonne;31149;Colomiers;I311490012;Complexe Sportif Capitany;12 AVENUE YVES BRUNAUD;31770;;Complexe sportif;0;0;1;0;0;0;200;0;Non;0;1;0;0;0;0;0;16/10/2016;16/10/2016;14
31;Haute-Garonne;31149;Colomiers;I311490013;Eurocampus;2 AllÇe de l' Herbaudiäre;31770;;Etablissement scolaire;0;0;1;0;0;0;40;1;Avec logement de gardien;0;1;0;0;0;0;0;08/09/2016;08/09/2016;4
31;Haute-Garonne;31149;Colomiers;I311490014;"Espace Nautique ""Jean Vauchere""";PLACE DES FETES;31770;;Piscine;0;0;1;0;0;0;800;5;Non;0;1;0;0;0;0;0;09/09/2016;09/09/2016;5
31;Haute-Garonne;31149;Colomiers;I311490018;LycÇe GÇnÇral et Technologique PrivÇ Ort Maurice Grynfogel;14 Rue Etienne Collongues;31770;;Etablissement scolaire;0;0;1;0;1;26;100;1;Non;0;1;0;0;0;0;0;08/09/2016;08/09/2016;2
31;Haute-Garonne;31149;Colomiers;I311490033;Institution Sainte ThÇräse;1 bis Rue de l'Çglise;31770;;Etablissement scolaire;0;0;1;0;0;0;0;0;Avec logement de gardien;0;1;0;0;0;0;0;07/09/2016;07/09/2016;4
31;Haute-Garonne;31149;Colomiers;I311490036;Ecole Elementaire George Sand;AllÇe de la Colombe;31770;;Etablissement scolaire;0;0;1;0;0;;;;-;0;1;0;0;0;0;0;;;1
31;Haute-Garonne;31149;Colomiers;I311490038;Complexe Tennis Cabirol;2 AllÇe des Alpilles;31770;;Complexe sportif;0;0;1;0;0;0;0;0;Non;0;0;0;0;0;1;0;;;16
31;Haute-Garonne;31150;Cornebarrieu;I311500002;Complexe Pierre de Coubertin;CHEMIN DES AMBRITS;31700;;Complexe sportif;0;0;1;0;0;0;100;2;Non;0;1;0;0;0;0;0;24/07/2015;24/07/2015;16
31;Haute-Garonne;31157;Cugnaux;I311570001;Ecole Jean Jauräs;Impasse des Çcoles;31270;;Etablissement scolaire;0;0;1;0;0;0;32;1;Non;0;1;0;0;0;0;0;23/11/2016;23/11/2016;2
31;Haute-Garonne;31157;Cugnaux;I311570003;Groupe Scolaire Christian Blanc;12 AllÇe Suzanne Lacore;31270;;Etablissement scolaire;0;0;1;0;0;0;50;1;Non;0;1;0;0;0;0;0;16/11/2016;16/11/2016;3
31;Haute-Garonne;31157;Cugnaux;I311570004;Ecole LÇon Blum;Rue Vincent Auriol;31270;;Etablissement scolaire;0;0;1;0;0;0;10;0;Non;0;1;0;0;0;0;0;16/11/2016;16/11/2016;2
31;Haute-Garonne;31157;Cugnaux;I311570005;Groupe Scolaire Eugäne Montel;Square St ExupÇry;31270;;Etablissement scolaire;0;0;1;0;0;0;10;0;Non;0;1;0;0;0;0;0;23/11/2016;23/11/2016;1
31;Haute-Garonne;31157;Cugnaux;I311570007;Complexe Michel Jazy;Av du Comminges;31270;;Complexe sportif;0;0;1;0;0;0;100;2;Non;0;1;0;0;0;0;0;17/11/2016;17/11/2016;7
31;Haute-Garonne;31157;Cugnaux;I311570011;Plaine de Jeux de Loubayssens;Rue du stade;31270;;Complexe sportif;0;0;1;0;0;0;200;5;Non;0;1;0;0;0;0;0;17/11/2016;17/11/2016;21
31;Haute-Garonne;31157;Cugnaux;I311570019;College Montesquieu;Bd LÇo Lagrange;31270;;Etablissement scolaire;0;0;1;0;0;0;70;3;Sans logement de gardien;0;1;0;0;0;0;0;23/11/2016;23/11/2016;3
31;Haute-Garonne;31160;Daux;I311600006;Ecole êlÇmentaire de Daux;Chemin de Mirande;31700;;Etablissement scolaire;0;0;1;0;0;;60;2;Sans logement de gardien;0;1;0;0;0;0;0;28/08/2019;28/08/2019;2
31;Haute-Garonne;31163;DrÇmil-Lafage;I311630001;Ecole êlÇmentaire AndrÇ Duperrin;av andre duperrin;31280;;Etablissement scolaire;0;0;1;0;0;;50;0;Non;0;0;0;0;0;0;1;11/10/2019;11/10/2019;1
31;Haute-Garonne;31163;DrÇmil-Lafage;I311630002;Stade Municipal;che de loubieres;31280;;Complexe sportif;0;0;1;0;0;0;20;2;Non;0;0;0;0;0;0;1;05/11/2019;05/11/2019;6
31;Haute-Garonne;31165;Eaunes;I311650002;Complexe Sportif Ariane;Chemin des Bertoulots;31600;;Complexe sportif;0;0;1;0;0;0;100;3;Non;;;;;;;0;05/06/2015;05/06/2015;3
31;Haute-Garonne;31167;Encausse-les-Thermes;I311670001;Complexe Educatif Sportif et de Loisir;Padehant;31160;;Complexe sportif;0;0;1;0;0;0;60;4;Non;;;;;;;0;15/10/2018;27/06/2013;4
31;Haute-Garonne;31181;Fauga;I311810005;Ecole Municipale;Place Cazaläre;31410;;Etablissement scolaire;0;0;1;0;0;0;20;1;Non;0;0;0;0;0;0;1;03/12/2019;28/11/2019;2
31;Haute-Garonne;31182;Fenouillet;I311820006;Complexe Sportif du Ramier;RUE DE LA PLAGE;31150;;Complexe sportif;0;0;1;0;0;0;50;;Non;0;1;0;0;0;0;0;21/07/2015;21/07/2015;5
31;Haute-Garonne;31182;Fenouillet;I311820007;Site Omnisport Claude Cornac;Rue Piquepeyre;31150;;Complexe sportif;0;0;1;0;0;0;50;;Non;0;1;0;0;0;0;0;21/07/2015;21/07/2015;6
31;Haute-Garonne;31186;Fonbeauzard;I311860004;Complexe Sportif;Rue Jean Mermoz;31140;;Complexe sportif;0;0;1;0;0;0;100;4;Non;0;1;0;0;0;0;0;26/06/2015;26/06/2015;6
31;Haute-Garonne;31187;Fonsorbes;I311870001;Domaine de Bidot;Chemin de Birazel Bidot;31470;;Base de plein air et/ou de loisirs;0;0;1;0;0;0;73;4;Avec logement de gardien;;;;;;;0;24/07/2015;24/07/2015;4
31;Haute-Garonne;31187;Fonsorbes;I311870003;Complexe Sportif de Cantelauze;Cantelauze;31470;;Complexe sportif;0;0;1;0;0;0;50;0;Avec logement de gardien;;;;;;;0;24/07/2015;24/07/2015;6
31;Haute-Garonne;31187;Fonsorbes;I311870004;Complexe Detennis;Rue Luigi Amadio;31470;;Complexe sportif;0;0;1;0;0;0;20;;Non;0;1;0;0;0;0;0;24/07/2015;24/07/2015;10
31;Haute-Garonne;31187;Fonsorbes;I311870005;Complexe Sportif des Boulbenes;che des boulbenes;31470;;Complexe sportif;0;0;1;0;0;0;289;20;Non;0;0;0;0;0;0;1;24/10/2019;24/10/2019;12
31;Haute-Garonne;31187;Fonsorbes;I311870011;College Cantelauze;Chemin Cantelauze;31470;;Etablissement scolaire;0;0;1;0;0;0;36;2;Non;0;1;0;0;0;0;0;24/07/2015;24/07/2015;2
31;Haute-Garonne;31187;Fonsorbes;I311870013;Complexe du Lycee Lucie Aubrac;av lucie aubrac;31470;;Complexe sportif;0;0;1;0;0;0;200;4;Sans logement de gardien;0;1;0;0;0;0;0;24/10/2019;24/10/2019;6
31;Haute-Garonne;31193;Fousseret;I311930009;Colläge Pierre et Marie Curie;13 Avenue des PyrÇnÇes;31430;;Etablissement scolaire;0;0;1;0;0;0;50;2;Avec logement de gardien;0;1;0;0;0;0;0;29/10/2019;02/12/2014;3
31;Haute-Garonne;31202;Fronton;I312020004;Parc Municipal des Sports / de Matabiau;AVENUE DU STADE;31620;;Complexe sportif;0;0;1;0;0;0;200;1;Non;0;0;0;0;0;0;1;29/07/2015;29/07/2015;12
31;Haute-Garonne;31202;Fronton;I312020011;Stade de Matrassou;Avenue du Stade;31620;;Complexe sportif;0;0;1;0;0;0;103;0;Non;0;1;0;0;0;0;0;29/07/2015;29/07/2015;3
