codeInsee;codePostal;commune;geolocalisation;idFederation;federation;nbLicencesTotal;nbMoins20ansTotal;nbMoins60ansTotal;nbPlus60ansTotal;nbLicencesFemmes;nbFMoins20ans;nbFMoins60ans;nbFPlus60ans;nbLicenceZoneUrbaine;populationTotale;populationFemmeTotale;populationFMoins20ans;populationFMoins60ans;populationFPlus60ans;populationTotaleMoins20ans;populationTotaleMoins60ans;populationTotalePlus60ans
78015;78570;ANDRESY;48.9788963,2.0529587;17;FF de football;291;172;114;5;2;1;1;;0;12174;6387;1528;3465;1394;3180;6535;2459
78123;78955;CARRIERES SOUS POISSY;48.9427668,2.0324724;43;FF de tennis;286;161;117;8;64;36;26;1;34;15234;7403;1997;4499;908;4151;9209;1875
78423;78180;MONTIGNY LE BRETONNEUX;48.7759215,2.0249424;20;FF de handball;272;165;106;;74;48;27;;31;33337;16937;4375;10819;1743;8793;21179;3365
78586;78500;SARTROUVILLE;48.9384,2.17761;50;FF de volley-ball;270;170;97;3;105;64;41;;8;51150;26340;6548;14823;4969;13430;28887;8834
78005;78260;ACHERES;48.9602658,2.0701647;20;FF de handball;265;170;95;;71;40;31;;44;19626;9997;2691;5875;1431;5610;11415;2601
78361;78200;MANTES LA JOLIE;48.9891971,1.7140683;24;FF de karaté et disciplines associées;261;183;74;4;79;54;25;;132;42969;21623;6356;11900;3367;13044;23445;6480
78423;78180;MONTIGNY LE BRETONNEUX;48.7759215,2.0249424;11;FF de basketball;259;171;88;;93;61;32;;18;33337;16937;4375;10819;1743;8793;21179;3365
78586;78500;SARTROUVILLE;48.9384,2.17761;11;FF de basketball;252;165;83;4;67;43;24;;70;51150;26340;6548;14823;4969;13430;28887;8834
78015;78570;ANDRESY;48.9788963,2.0529587;51;FF d'éducation physique et de gymnastique volontaire;250;1;153;96;235;1;147;87;0;12174;6387;1528;3465;1394;3180;6535;2459
78123;78955;CARRIERES SOUS POISSY;48.9427668,2.0324724;23;FF de judo-jujitsu et disciplines associées;242;188;51;3;58;45;12;1;89;15234;7403;1997;4499;908;4151;9209;1875
78440;78130;LES MUREAUX;48.9958047,1.9090697;51;FF d'éducation physique et de gymnastique volontaire;240;1;131;108;227;1;127;99;14;30859;15442;4631;8601;2211;9335;16808;4716
78003;78660;ABLIS;48.517153,1.8368758;1;F nationale du sport en milieu rural;239;122;109;8;131;51;75;5;0;3287;1642;537;894;211;1068;1814;405
78586;78500;SARTROUVILLE;48.9384,2.17761;18;FF de golf;238;27;154;57;52;3;37;12;7;51150;26340;6548;14823;4969;13430;28887;8834
78015;78570;ANDRESY;48.9788963,2.0529587;30;FF de natation;233;162;61;10;127;85;33;9;0;12174;6387;1528;3465;1394;3180;6535;2459
78361;78200;MANTES LA JOLIE;48.9891971,1.7140683;23;FF de judo-jujitsu et disciplines associées;232;190;41;1;56;48;8;;90;42969;21623;6356;11900;3367;13044;23445;6480
78586;78500;SARTROUVILLE;48.9384,2.17761;9;FF de badminton;226;81;145;;88;33;55;;10;51150;26340;6548;14823;4969;13430;28887;8834
78621;78190;TRAPPES;48.7760957,1.9988356;11;FF de basketball;224;161;58;5;80;60;19;1;142;29380;14977;5013;8374;1589;9953;16327;3098
78361;78200;MANTES LA JOLIE;48.9891971,1.7140683;20;FF de handball;219;152;64;3;104;77;27;1;98;42969;21623;6356;11900;3367;13044;23445;6480
78586;78500;SARTROUVILLE;48.9384,2.17761;44;FF de tennis de table;216;115;94;7;30;18;12;;12;51150;26340;6548;14823;4969;13430;28887;8834
78362;78200;MANTES LA VILLE;48.9748938,1.7109449;20;FF de handball;214;152;61;1;64;51;13;;26;19234;9894;2712;5299;1883;5430;10475;3329
78123;78955;CARRIERES SOUS POISSY;48.9427668,2.0324724;64;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);202;6;149;47;189;6;142;41;40;15234;7403;1997;4499;908;4151;9209;1875
78621;78190;TRAPPES;48.7760957,1.9988356;23;FF de judo-jujitsu et disciplines associées;201;160;39;2;54;40;14;;108;29380;14977;5013;8374;1589;9953;16327;3098
78423;78180;MONTIGNY LE BRETONNEUX;48.7759215,2.0249424;8;FF d'athlétisme;198;99;96;3;88;56;31;1;20;33337;16937;4375;10819;1743;8793;21179;3365
78586;78500;SARTROUVILLE;48.9384,2.17761;64;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);193;18;135;40;181;15;127;39;16;51150;26340;6548;14823;4969;13430;28887;8834
78005;78260;ACHERES;48.9602658,2.0701647;2;F sportive et culturelle de France;191;137;48;6;130;82;43;5;31;19626;9997;2691;5875;1431;5610;11415;2601
78361;78200;MANTES LA JOLIE;48.9891971,1.7140683;18;FF de golf;190;20;97;73;68;5;35;28;4;42969;21623;6356;11900;3367;13044;23445;6480
78498;78300;POISSY;48.927439,2.0428293;20;FF de handball;186;119;64;3;41;23;19;;54;37680;19645;4375;10975;4296;9045;21388;7247
78005;78260;ACHERES;48.9602658,2.0701647;35;FF de rugby;186;121;65;;11;4;7;;0;19626;9997;2691;5875;1431;5610;11415;2601
78586;78500;SARTROUVILLE;48.9384,2.17761;20;FF de handball;184;108;77;;43;14;29;;22;51150;26340;6548;14823;4969;13430;28887;8834
78362;78200;MANTES LA VILLE;48.9748938,1.7109449;43;FF de tennis;181;98;75;8;46;30;15;1;6;19234;9894;2712;5299;1883;5430;10475;3329
78621;78190;TRAPPES;48.7760957,1.9988356;24;FF de karaté et disciplines associées;177;136;40;1;58;47;11;;119;29380;14977;5013;8374;1589;9953;16327;3098
78015;78570;ANDRESY;48.9788963,2.0529587;18;FF de golf;175;17;92;66;56;4;23;29;0;12174;6387;1528;3465;1394;3180;6535;2459
78361;78200;MANTES LA JOLIE;48.9891971,1.7140683;11;FF de basketball;174;134;38;2;49;37;12;;93;42969;21623;6356;11900;3367;13044;23445;6480
78644;78320;LA VERRIERE;48.7555258,1.9554697;17;FF de football;174;84;89;1;7;4;2;1;97;5993;3073;866;1707;500;1741;3343;909
78423;78180;MONTIGNY LE BRETONNEUX;48.7759215,2.0249424;9;FF de badminton;173;62;111;;65;25;40;;8;33337;16937;4375;10819;1743;8793;21179;3365
78029;78410;AUBERGENVILLE;48.9591392,1.8554319;23;FF de judo-jujitsu et disciplines associées;173;125;42;6;41;27;13;1;59;12020;6175;1703;3513;960;3505;6823;1692
78043;78870;BAILLY;48.838001,2.0802293;51;FF d'éducation physique et de gymnastique volontaire;170;3;96;71;164;3;95;66;0;3914;2005;577;1023;406;1166;1967;781
78043;78870;BAILLY;48.838001,2.0802293;18;FF de golf;167;14;78;75;37;5;16;16;0;3914;2005;577;1023;406;1166;1967;781
78015;78570;ANDRESY;48.9788963,2.0529587;23;FF de judo-jujitsu et disciplines associées;165;134;30;1;40;32;7;1;0;12174;6387;1528;3465;1394;3180;6535;2459
78361;78200;MANTES LA JOLIE;48.9891971,1.7140683;51;FF d'éducation physique et de gymnastique volontaire;165;3;115;47;154;3;109;42;14;42969;21623;6356;11900;3367;13044;23445;6480
78621;78190;TRAPPES;48.7760957,1.9988356;42;FF de taekwondo et disciplines associées;164;128;35;;54;36;17;;89;29380;14977;5013;8374;1589;9953;16327;3098
78498;78300;POISSY;48.927439,2.0428293;9;FF de badminton;161;39;122;;61;11;50;;16;37680;19645;4375;10975;4296;9045;21388;7247
78361;78200;MANTES LA JOLIE;48.9891971,1.7140683;8;FF d'athlétisme;159;116;41;2;78;64;13;1;85;42969;21623;6356;11900;3367;13044;23445;6480
78123;78955;CARRIERES SOUS POISSY;48.9427668,2.0324724;11;FF de basketball;159;123;35;1;44;31;13;;50;15234;7403;1997;4499;908;4151;9209;1875
78003;78660;ABLIS;48.517153,1.8368758;17;FF de football;159;84;76;;8;6;2;;0;3287;1642;537;894;211;1068;1814;405
78005;78260;ACHERES;48.9602658,2.0701647;23;FF de judo-jujitsu et disciplines associées;159;126;32;1;28;23;5;;39;19626;9997;2691;5875;1431;5610;11415;2601
78362;78200;MANTES LA VILLE;48.9748938,1.7109449;51;FF d'éducation physique et de gymnastique volontaire;159;4;96;59;149;4;92;53;7;19234;9894;2712;5299;1883;5430;10475;3329
78123;78955;CARRIERES SOUS POISSY;48.9427668,2.0324724;2;F sportive et culturelle de France;157;115;34;8;96;61;30;5;30;15234;7403;1997;4499;908;4151;9209;1875
78005;78260;ACHERES;48.9602658,2.0701647;11;FF de basketball;156;108;47;1;50;31;19;;45;19626;9997;2691;5875;1431;5610;11415;2601
78206;78920;ECQUEVILLY;48.9510622,1.9226814;17;FF de football;154;75;78;2;3;1;1;1;61;3931;1947;518;1105;325;1087;2184;661
78621;78190;TRAPPES;48.7760957,1.9988356;43;FF de tennis;154;90;60;5;48;33;14;1;55;29380;14977;5013;8374;1589;9953;16327;3098
78440;78130;LES MUREAUX;48.9958047,1.9090697;8;FF d'athlétisme;153;106;40;7;73;54;16;3;42;30859;15442;4631;8601;2211;9335;16808;4716
78362;78200;MANTES LA VILLE;48.9748938,1.7109449;11;FF de basketball;153;137;16;;82;72;10;;10;19234;9894;2712;5299;1883;5430;10475;3329
78361;78200;MANTES LA JOLIE;48.9891971,1.7140683;42;FF de taekwondo et disciplines associées;153;133;19;;48;47;1;;53;42969;21623;6356;11900;3367;13044;23445;6480
78498;78300;POISSY;48.927439,2.0428293;8;FF d'athlétisme;151;84;58;9;52;40;11;1;11;37680;19645;4375;10975;4296;9045;21388;7247
78362;78200;MANTES LA VILLE;48.9748938,1.7109449;23;FF de judo-jujitsu et disciplines associées;150;121;28;1;32;27;5;;11;19234;9894;2712;5299;1883;5430;10475;3329
78029;78410;AUBERGENVILLE;48.9591392,1.8554319;51;FF d'éducation physique et de gymnastique volontaire;149;;93;56;135;;90;45;34;12020;6175;1703;3513;960;3505;6823;1692
78123;78955;CARRIERES SOUS POISSY;48.9427668,2.0324724;19;FF de gymnastique;148;126;22;;116;96;20;;18;15234;7403;1997;4499;908;4151;9209;1875
78029;78410;AUBERGENVILLE;48.9591392,1.8554319;43;FF de tennis;147;76;63;9;34;15;16;3;23;12020;6175;1703;3513;960;3505;6823;1692
78423;78180;MONTIGNY LE BRETONNEUX;48.7759215,2.0249424;44;FF de tennis de table;147;74;70;3;15;3;12;;11;33337;16937;4375;10819;1743;8793;21179;3365
78423;78180;MONTIGNY LE BRETONNEUX;48.7759215,2.0249424;24;FF de karaté et disciplines associées;142;60;79;3;23;9;14;;8;33337;16937;4375;10819;1743;8793;21179;3365
78440;78130;LES MUREAUX;48.9958047,1.9090697;64;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);141;3;101;37;130;2;96;32;17;30859;15442;4631;8601;2211;9335;16808;4716
78138;78570;CHANTELOUP LES VIGNES;48.9773358,2.0304454;23;FF de judo-jujitsu et disciplines associées;140;120;20;;39;33;6;;78;9626;4845;1584;2694;567;3260;5199;1167
78206;78920;ECQUEVILLY;48.9510622,1.9226814;43;FF de tennis;138;79;56;4;30;17;12;1;4;3931;1947;518;1105;325;1087;2184;661
78440;78130;LES MUREAUX;48.9958047,1.9090697;24;FF de karaté et disciplines associées;137;97;36;4;37;25;12;;29;30859;15442;4631;8601;2211;9335;16808;4716
78586;78500;SARTROUVILLE;48.9384,2.17761;8;FF d'athlétisme;136;69;63;4;45;23;21;1;19;51150;26340;6548;14823;4969;13430;28887;8834
78356;78114;MAGNY LES HAMEAUX;48.7394,2.05535;30;FF de natation;134;62;67;5;91;30;56;5;46;9027;4587;1356;2522;710;2765;4965;1298
78049;78580;BAZEMONT;48.9283466,1.8649214;43;FF de tennis;134;66;59;10;35;13;21;1;0;1521;766;190;391;185;383;785;353
78005;78260;ACHERES;48.9602658,2.0701647;8;FF d'athlétisme;133;73;56;4;57;35;22;;18;19626;9997;2691;5875;1431;5610;11415;2601
78586;78500;SARTROUVILLE;48.9384,2.17761;7;FF d'altérophilie, musculation, force athlétique et culturisme;130;33;77;20;40;5;26;9;10;51150;26340;6548;14823;4969;13430;28887;8834
78030;78610;AUFFARGIS;48.6998475,1.8861417;43;FF de tennis;130;76;41;13;39;19;17;3;0;2005;1001;270;532;199;583;1050;372
78586;78500;SARTROUVILLE;48.9384,2.17761;24;FF de karaté et disciplines associées;129;59;68;2;29;14;15;;22;51150;26340;6548;14823;4969;13430;28887;8834
78423;78180;MONTIGNY LE BRETONNEUX;48.7759215,2.0249424;50;FF de volley-ball;129;54;75;;72;43;29;;20;33337;16937;4375;10819;1743;8793;21179;3365
78440;78130;LES MUREAUX;48.9958047,1.9090697;19;FF de gymnastique;128;115;13;;106;101;5;;18;30859;15442;4631;8601;2211;9335;16808;4716
78005;78260;ACHERES;48.9602658,2.0701647;9;FF de badminton;127;24;102;1;53;8;45;;19;19626;9997;2691;5875;1431;5610;11415;2601
78498;78300;POISSY;48.927439,2.0428293;42;FF de taekwondo et disciplines associées;125;98;27;;41;32;9;;8;37680;19645;4375;10975;4296;9045;21388;7247
78498;78300;POISSY;48.927439,2.0428293;11;FF de basketball;124;75;45;4;30;16;13;1;21;37680;19645;4375;10975;4296;9045;21388;7247
78440;78130;LES MUREAUX;48.9958047,1.9090697;43;FF de tennis;123;62;50;11;28;19;7;2;16;30859;15442;4631;8601;2211;9335;16808;4716
78440;78130;LES MUREAUX;48.9958047,1.9090697;11;FF de basketball;121;77;44;;41;26;15;;38;30859;15442;4631;8601;2211;9335;16808;4716
78361;78200;MANTES LA JOLIE;48.9891971,1.7140683;40;FF de sports de contact et disciplines associées;120;64;56;;12;9;3;;45;42969;21623;6356;11900;3367;13044;23445;6480
78423;78180;MONTIGNY LE BRETONNEUX;48.7759215,2.0249424;19;FF de gymnastique;119;93;26;;93;73;20;;6;33337;16937;4375;10819;1743;8793;21179;3365
78423;78180;MONTIGNY LE BRETONNEUX;48.7759215,2.0249424;30;FF de natation;118;58;54;6;72;31;35;6;5;33337;16937;4375;10819;1743;8793;21179;3365
78498;78300;POISSY;48.927439,2.0428293;50;FF de volley-ball;116;61;56;;46;25;21;;23;37680;19645;4375;10975;4296;9045;21388;7247
78440;78130;LES MUREAUX;48.9958047,1.9090697;30;FF de natation;111;95;13;3;57;49;7;1;24;30859;15442;4631;8601;2211;9335;16808;4716
78123;78955;CARRIERES SOUS POISSY;48.9427668,2.0324724;9;FF de badminton;110;36;74;;26;3;23;;9;15234;7403;1997;4499;908;4151;9209;1875
78356;78114;MAGNY LES HAMEAUX;48.7394,2.05535;11;FF de basketball;110;84;25;1;46;39;7;;30;9027;4587;1356;2522;710;2765;4965;1298
78138;78570;CHANTELOUP LES VIGNES;48.9773358,2.0304454;43;FF de tennis;110;72;32;6;25;18;7;;38;9626;4845;1584;2694;567;3260;5199;1167
78423;78180;MONTIGNY LE BRETONNEUX;48.7759215,2.0249424;26;FF de la montagne et de l'escalade;109;40;67;2;;;;;6;33337;16937;4375;10819;1743;8793;21179;3365
78015;78570;ANDRESY;48.9788963,2.0529587;44;FF de tennis de table;109;54;53;2;15;7;8;;0;12174;6387;1528;3465;1394;3180;6535;2459
78440;78130;LES MUREAUX;48.9958047,1.9090697;40;FF de sports de contact et disciplines associées;108;61;47;;17;14;3;;28;30859;15442;4631;8601;2211;9335;16808;4716
78003;78660;ABLIS;48.517153,1.8368758;43;FF de tennis;108;57;49;2;28;12;15;1;0;3287;1642;537;894;211;1068;1814;405
78356;78114;MAGNY LES HAMEAUX;48.7394,2.05535;18;FF de golf;106;11;77;18;28;5;20;3;20;9027;4587;1356;2522;710;2765;4965;1298
78356;78114;MAGNY LES HAMEAUX;48.7394,2.05535;64;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);103;33;35;35;81;16;33;32;30;9027;4587;1356;2522;710;2765;4965;1298
78423;78180;MONTIGNY LE BRETONNEUX;48.7759215,2.0249424;42;FF de taekwondo et disciplines associées;102;73;28;1;31;14;16;1;1;33337;16937;4375;10819;1743;8793;21179;3365
78362;78200;MANTES LA VILLE;48.9748938,1.7109449;18;FF de golf;99;9;67;23;22;1;18;3;1;19234;9894;2712;5299;1883;5430;10475;3329
78123;78955;CARRIERES SOUS POISSY;48.9427668,2.0324724;8;FF d'athlétisme;98;45;51;2;31;22;9;;32;15234;7403;1997;4499;908;4151;9209;1875
78586;78500;SARTROUVILLE;48.9384,2.17761;45;FF de tir;98;15;63;20;7;;5;2;9;51150;26340;6548;14823;4969;13430;28887;8834
78423;78180;MONTIGNY LE BRETONNEUX;48.7759215,2.0249424;10;FF de baseball et softball;97;37;59;1;10;2;8;;8;33337;16937;4375;10819;1743;8793;21179;3365
78361;78200;MANTES LA JOLIE;48.9891971,1.7140683;9;FF de badminton;96;41;55;;40;20;20;;5;42969;21623;6356;11900;3367;13044;23445;6480
78356;78114;MAGNY LES HAMEAUX;48.7394,2.05535;23;FF de judo-jujitsu et disciplines associées;96;70;26;;16;11;5;;31;9027;4587;1356;2522;710;2765;4965;1298
78005;78260;ACHERES;48.9602658,2.0701647;24;FF de karaté et disciplines associées;96;65;30;1;28;18;10;;41;19626;9997;2691;5875;1431;5610;11415;2601
78005;78260;ACHERES;48.9602658,2.0701647;44;FF de tennis de table;96;60;32;4;7;3;4;;22;19626;9997;2691;5875;1431;5610;11415;2601
78498;78300;POISSY;48.927439,2.0428293;44;FF de tennis de table;96;44;46;6;7;3;4;;9;37680;19645;4375;10975;4296;9045;21388;7247
78498;78300;POISSY;48.927439,2.0428293;47;FF de triathlon;96;57;35;4;;;;;10;37680;19645;4375;10975;4296;9045;21388;7247
78362;78200;MANTES LA VILLE;48.9748938,1.7109449;24;FF de karaté et disciplines associées;94;48;46;;42;17;25;;8;19234;9894;2712;5299;1883;5430;10475;3329
78586;78500;SARTROUVILLE;48.9384,2.17761;36;FF de sauvetage et secourisme;94;80;14;;30;25;5;;58;51150;26340;6548;14823;4969;13430;28887;8834
78423;78180;MONTIGNY LE BRETONNEUX;48.7759215,2.0249424;46;FF de tir à  l'arc;92;45;43;4;27;10;14;3;6;33337;16937;4375;10819;1743;8793;21179;3365
78356;78114;MAGNY LES HAMEAUX;48.7394,2.05535;19;FF de gymnastique;90;82;8;;79;73;6;;14;9027;4587;1356;2522;710;2765;4965;1298
78138;78570;CHANTELOUP LES VIGNES;48.9773358,2.0304454;64;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);90;3;64;23;84;2;63;19;29;9626;4845;1584;2694;567;3260;5199;1167
78005;78260;ACHERES;48.9602658,2.0701647;18;FF de golf;89;9;66;14;13;1;11;1;6;19626;9997;2691;5875;1431;5610;11415;2601
78123;78955;CARRIERES SOUS POISSY;48.9427668,2.0324724;30;FF de natation;87;52;32;3;44;15;26;3;7;15234;7403;1997;4499;908;4151;9209;1875
78015;78570;ANDRESY;48.9788963,2.0529587;11;FF de basketball;86;65;21;;15;6;9;;0;12174;6387;1528;3465;1394;3180;6535;2459
78015;78570;ANDRESY;48.9788963,2.0529587;24;FF de karaté et disciplines associées;86;54;28;4;25;14;10;1;0;12174;6387;1528;3465;1394;3180;6535;2459
78007;78240;AIGREMONT;48.903646,2.019584;43;FF de tennis;86;51;25;9;24;13;9;2;0;1099;32;144;261;119;335;529;234
78043;78870;BAILLY;48.838001,2.0802293;17;FF de football;85;50;31;3;2;1;1;;0;3914;2005;577;1023;406;1166;1967;781
78362;78200;MANTES LA VILLE;48.9748938,1.7109449;19;FF de gymnastique;84;75;7;2;77;70;6;1;7;19234;9894;2712;5299;1883;5430;10475;3329
78005;78260;ACHERES;48.9602658,2.0701647;46;FF de tir à  l'arc;83;45;30;8;19;11;6;2;18;19626;9997;2691;5875;1431;5610;11415;2601
78029;78410;AUBERGENVILLE;48.9591392,1.8554319;11;FF de basketball;80;56;24;;36;28;8;;30;12020;6175;1703;3513;960;3505;6823;1692
78356;78114;MAGNY LES HAMEAUX;48.7394,2.05535;9;FF de badminton;79;32;46;1;34;17;17;;31;9027;4587;1356;2522;710;2765;4965;1298
78498;78300;POISSY;48.927439,2.0428293;45;FF de tir;79;15;49;15;12;3;6;2;7;37680;19645;4375;10975;4296;9045;21388;7247
78029;78410;AUBERGENVILLE;48.9591392,1.8554319;8;FF d'athlétisme;78;48;27;3;32;21;11;;15;12020;6175;1703;3513;960;3505;6823;1692
78586;78500;SARTROUVILLE;48.9384,2.17761;30;FF de natation;78;46;29;3;35;18;16;1;11;51150;26340;6548;14823;4969;13430;28887;8834
78005;78260;ACHERES;48.9602658,2.0701647;19;FF de gymnastique;77;61;15;1;58;46;12;;17;19626;9997;2691;5875;1431;5610;11415;2601
78029;78410;AUBERGENVILLE;48.9591392,1.8554319;20;FF de handball;77;51;25;1;21;18;3;;9;12020;6175;1703;3513;960;3505;6823;1692
78029;78410;AUBERGENVILLE;48.9591392,1.8554319;35;FF de rugby;76;36;38;2;5;1;4;;0;12020;6175;1703;3513;960;3505;6823;1692
