codeSportif;dateNaissance;sexe;categorie;federation;discipline;club;codeDepartement;nomDepartement;region;dateFin;dateDebut
shn00039;1997;M         ;Espoir;CYCLISME;Cyclo-cross;A.C. JARNAC AIGRE ROUILLAC;16;CHARENTE;POITOU-CHARENTES;31/10/2015;01/11/2014
shn00040;1992;F         ;Senior;ROLLER SPORTS;Rink hockey;AL PLONEOUR LANVERN;29;FINISTERE;BRETAGNE;31/10/2015;01/11/2014
shn00041;1999;M         ;Espoir;SKI;Ski alpin;SC MERIBEL;73;SAVOIE;RHONE-ALPES;31/10/2015;01/11/2014
shn00042;1991;M         ;Senior;BASKET-BALL;Basket-ball;ES CHALON SUR SAONE;71;SAONE-ET-LOIRE;BOURGOGNE;31/10/2015;01/11/2014
shn00043;1996;M         ;Partenaire d'entrainement;BOXE;Boxe anglaise;COUDEKERQUE RING;59;NORD;NORD-PAS-DE-CALAIS;31/10/2015;01/11/2014
shn00044;1998;M         ;Espoir;ATHLETISME;Concours;DIJON UC*;21;COTE-D'OR;BOURGOGNE;31/10/2015;01/11/2014
shn00045;1968;M         ;Senior;VOL A VOILE;Vol a voile;PLANEUR CLUB DE VICHY;3;ALLIER;AUVERGNE;31/10/2015;01/11/2014
shn00046;1999;F         ;Espoir;SKI;Ski alpin;SC MENUIRES;73;SAVOIE;RHONE-ALPES;31/10/2015;01/11/2014
shn00047;1999;M         ;Espoir;LUTTE;Lutte olympique libre;N◊MES LUTTE;30;GARD;LANGUEDOC-ROUSSILLON;31/10/2015;01/11/2014
shn00048;1995;M         ;Jeune;JUDO;Judo;OLYMPIC JUDO NICE;6;ALPES-MARITIMES;P.A.C.A.;31/10/2015;01/11/2014
shn00049;2001;M         ;Espoir;FOOTBALL;Football;UES Montmorillon;86;VIENNE;POITOU-CHARENTES;31/10/2015;01/11/2014
shn00050;1997;M         ;Espoir;BOXE;Boxe anglaise;BOXING CLUB SALONAIS;13;BOUCHES-DU-RHONE;P.A.C.A.;31/10/2015;01/11/2014
shn00051;1980;M         ;Elite;CYCLISME;Velo tout terrain (vtt);UC Remiremont;88;VOSGES;LORRAINE;31/10/2016;01/11/2014
shn00052;2001;F         ;Espoir;BADMINTON;Badminton;ECOLE DE BADMINTON PARIS SPORT;75;PARIS;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00053;1999;M         ;Espoir;JUDO;Judo;BORDEAUX AQUITAINE JUDO;33;GIRONDE;AQUITAINE;31/10/2015;01/11/2014
shn00054;1985;M         ;Elite;PARACHUTISME;Parachutisme en chute libre;ARMOR PARACHUTISME;22;COTES-D'ARMOR;BRETAGNE;31/10/2016;01/11/2014
shn00055;1988;M         ;Elite;HANDBALL;Handball;PSG HANDBALL;75;PARIS;ILE-DE-FRANCE;31/10/2016;01/11/2014
shn00056;1999;F         ;Espoir;HANDBALL;Handball;HC PERIGNATOIS;63;PUY-DE-DOME;AUVERGNE;31/10/2015;01/11/2014
shn00057;1994;F         ;Jeune;SKI;biathlon;CS LA FECLAZ;73;SAVOIE;RHONE-ALPES;31/10/2015;01/11/2014
shn00058;2003;M         ;Espoir;GYMNASTIQUE;Trampoline;GENERATION GYM D'ALLAUCH;13;BOUCHES-DU-RHONE;P.A.C.A.;31/10/2015;01/11/2014
shn00059;1987;M         ;Partenaire d'entrainement;BOXE;Boxe anglaise;BOXING CLUB THOUROTTOIS;60;OISE;PICARDIE;31/10/2015;01/11/2014
shn00060;1995;M         ;Jeune;FOOTBALL AMERICAIN;Foot americain;SPARTIATES;80;SOMME;PICARDIE;31/10/2015;01/11/2014
shn00061;2002;F         ;Espoir;TENNIS;Tennis;CHALON TC;71;SAONE-ET-LOIRE;BOURGOGNE;31/10/2015;01/11/2014
shn00062;2001;F         ;Espoir;BASKET-BALL;Basket-ball;PACE CO;35;ILLE-ET-VILAINE;BRETAGNE;31/10/2015;01/11/2014
shn00063;1997;F         ;Espoir;VOILE;Deriveur;76025 - S N P H;76;SEINE-MARITIME;HAUTE-NORMANDIE;31/10/2015;01/11/2014
shn00064;1999;M         ;Espoir;HANDBALL;Handball;VAULX EN VELIN;69;RHONE;RHONE-ALPES;31/10/2015;01/11/2014
shn00065;1997;M         ;Espoir;ATHLETISME;Courses sur piste;UA GUJAN-MESTRAS;33;GIRONDE;AQUITAINE;31/10/2015;01/11/2014
shn00066;1990;M         ;Senior;ATHLETISME;Courses sur piste;ATHLE ST JULIEN 74;74;HAUTE-SAVOIE;RHONE-ALPES;31/10/2015;01/11/2014
shn00067;1999;M         ;Espoir;BADMINTON;Badminton;ERMONT BADMINTON CLUB;95;VAL-D'OISE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00068;2000;M         ;Espoir;FOOTBALL;Football;CS LEROY ANGOULEME;16;CHARENTE;POITOU-CHARENTES;31/10/2015;01/11/2014
shn00069;1999;F         ;Espoir;JUDO;Judo;DOJO DE CORNOUAILLE;29;FINISTERE;BRETAGNE;31/10/2015;01/11/2014
shn00070;2001;M         ;Espoir;NATATION;Natation course;MONTPELLIER ANUC;34;HERAULT;LANGUEDOC-ROUSSILLON;31/10/2015;01/11/2014
shn00071;1993;F         ;Jeune;TENNIS;Tennis;FOS VILLENEUVE D ASCQ;59;NORD;NORD-PAS-DE-CALAIS;31/10/2015;01/11/2014
shn00072;2001;M         ;Espoir;TENNIS;Tennis;HAT;974;REUNION;REUNION;31/10/2015;01/11/2014
shn00073;2003;F         ;Espoir;GYMNASTIQUE;Gymnastique artistique;USM GYM LA MELUNAISE;77;SEINE-ET-MARNE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00074;1985;M         ;Senior;COURSE D'ORIENTATION;Course d'orientation;TOUS AZIMUTS DOUAI;59;NORD;NORD-PAS-DE-CALAIS;31/10/2015;01/11/2014
shn00075;1995;M         ;Jeune;TIR;Pistolet;STE DE TIR DE PORT-LA-NOUVELLE;10;AUDE;LANGUEDOC-ROUSSILLON;31/10/2015;01/11/2014
shn00076;1998;M         ;Espoir;HOCKEY SUR GLACE;Hockey sur glace;ROUEN;76;SEINE-MARITIME;HAUTE-NORMANDIE;31/10/2015;01/11/2014
shn00077;1999;M         ;Espoir;TENNIS;Tennis;TCP OSTWALD;67;BAS-RHIN;ALSACE;31/10/2015;01/11/2014
shn00078;2001;M         ;Espoir;FOOTBALL;Football;US Dijon;21;COTE-D'OR;BOURGOGNE;31/10/2015;01/11/2014
shn00079;1985;M         ;Espoir;HANDISPORT;Athletisme paralympique;SPORT ET HANDICAP;77;SEINE-ET-MARNE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00080;1987;F         ;Senior;VOLLEY BALL;Volley-ball de plage (beach volley);PAYS D'AIX VENELLES V.B.;13;BOUCHES-DU-RHONE;P.A.C.A.;31/10/2015;01/11/2014
shn00081;1996;M         ;Senior;SKI;Ski artistique;CS LA PLAGNE;73;SAVOIE;RHONE-ALPES;31/10/2015;01/11/2014
shn00082;1998;F         ;Jeune;VOL LIBRE;Cerf-volant de traction;KITE SURF LEUCATE-KSL;10;AUDE;LANGUEDOC-ROUSSILLON;31/10/2015;01/11/2014
shn00083;1991;M         ;Jeune;RUGBY A XIII;Rugby a xiii;OLYMPIQUE DE TOULOUSE;31;HAUTE-GARONNE;MIDI-PYRENEES;31/10/2015;01/11/2014
shn00084;1996;F         ;Jeune;TIR A L'ARC;Tir olympique;LES ARCHERS RIOMOIS;63;PUY-DE-DOME;AUVERGNE;31/10/2015;01/11/2014
shn00085;1997;F         ;Senior;TAEKWONDO;Taekwondo;TKD CLUB PORTES DE L'ISERE;38;ISERE;RHONE-ALPES;31/10/2015;01/11/2014
shn00086;1998;M         ;Espoir;LUTTE;Lutte olympique libre;PARIS METRO;93;SEINE-SAINT-DENIS;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00087;1997;M         ;Jeune;LUTTE;Lutte olympique libre;US METRO;75;PARIS;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00088;1996;M         ;Espoir;LUTTE;Lutte olympique grÇco romaine;ESPERANCE STIRING WENDEL LUTTE;57;MOSELLE;LORRAINE;31/10/2015;01/11/2014
shn00089;1995;M         ;Jeune;FOOTBALL AMERICAIN;Foot americain;MFA HURRICANES;34;HERAULT;LANGUEDOC-ROUSSILLON;31/10/2015;01/11/2014
shn00090;2000;M         ;Espoir;FOOTBALL;Football;AS BEZIERS;34;HERAULT;LANGUEDOC-ROUSSILLON;31/10/2015;01/11/2014
shn00091;1991;F         ;Elite;SURF;Surfboard;BIDASSOA SURF CLUB;64;PYRENEES-ATLANTIQUES;AQUITAINE;31/10/2015;01/11/2014
shn00092;1989;M         ;Jeune;HANDISPORT;Athletisme paralympique;PARIS UNIVERSITE CLUB;75;PARIS;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00093;1997;M         ;Espoir;JUDO;Judo;JUDO CLUB DE ST ANDRE;974;REUNION;REUNION;31/10/2015;01/11/2014
shn00094;2000;M         ;Espoir;FOOTBALL;Football;FC EVRY;78;YVELINES;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00095;1987;F         ;Elite;VOL LIBRE;Cerf-volant de traction;KITESURF 29 ASSOCIATION;29;FINISTERE;BRETAGNE;31/10/2015;01/11/2014
shn00096;1998;M         ;Espoir;LUTTE;Lutte olympique libre;ST JOSEPH;974;REUNION;REUNION;31/10/2015;01/11/2014
shn00096;1998;M         ;Espoir;LUTTE;Lutte olympique libre;ST JOSEPH;974;REUNION;REUNION;31/10/2016;01/11/2015
shn00096;1998;M         ;Espoir;LUTTE;Lutte olympique libre;ST JOSEPH;974;REUNION;REUNION;31/10/2017;01/11/2016
shn00097;1998;F         ;Espoir;ATHLETISME;Courses sur piste;ATHLETISME METZ METROPOLE*;57;MOSELLE;LORRAINE;31/10/2015;01/11/2014
shn00098;1995;F         ;Espoir;NATATION;Natation course;DUMBEA NATATION;988;NOUMEA;NOUVELLE CALEDONIE;31/10/2015;01/11/2014
shn00099;1997;F         ;Espoir;VOILE;Deriveur;76010 - S R HAVRE;76;SEINE-MARITIME;HAUTE-NORMANDIE;31/10/2015;01/11/2014
shn00100;2001;F         ;Espoir;TENNIS;Tennis;TCP;75;PARIS;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00101;1997;F         ;Espoir;HANDBALL;Handball;LANDI LAMPAUL;29;FINISTERE;BRETAGNE;31/10/2015;01/11/2014
shn00102;1991;M         ;Senior;HANDBALL;Handball;US DUNKERQUE;59;NORD;NORD-PAS-DE-CALAIS;31/10/2016;01/04/2015
shn00103;1997;F         ;Jeune;BASKET-BALL;Basket-ball;REZE BASKET 44;13;BOUCHES-DU-RHONE;P.A.C.A.;31/10/2015;01/11/2014
shn00104;2000;F         ;Espoir;TIR A L'ARC;Tir olympique;LES ARCHERS DE COMPIEGNE;2;AISNE;PICARDIE;31/10/2015;01/11/2014
shn00105;1994;F         ;Espoir;HANDBALL;Handball;CJF FLEURY LOIRET HANDBALL;45;LOIRET;CENTRE;31/10/2015;01/11/2014
shn00106;1994;F         ;Espoir;LUTTE;Lutte fÇminine;LC ST JOSEPH;974;REUNION;REUNION;31/10/2015;01/11/2014
shn00107;1996;M         ;Espoir;FOOTBALL AMERICAIN;Foot americain;SPARTIATES;80;SOMME;PICARDIE;31/10/2015;01/11/2014
shn00108;1992;F         ;Elite;JUDO;Judo;JUDO CLUB ESCALES;95;VAL-D'OISE;ILE-DE-FRANCE;31/10/2016;01/11/2014
shn00108;1992;F         ;Elite;JUDO;Judo;JUDO CLUB ESCALES;95;VAL-D'OISE;ILE-DE-FRANCE;31/10/2017;01/11/2016
shn00109;1996;M         ;Espoir;ATHLETISME;Concours;EC ORLEANS CERCLE JULES FERRY*;45;LOIRET;CENTRE;31/10/2015;01/11/2014
shn00110;1997;F         ;Senior;SPORT ADAPTE;AthlÇtisme;AS FLEURY LES AUBRAIS SARAN;45;LOIRET;CENTRE;31/10/2015;01/11/2014
shn00111;1996;F         ;Espoir;HANDBALL;Handball;ASPTT LIMOGES ;87;HAUTE-VIENNE;LIMOUSIN;31/10/2015;01/11/2014
shn00112;1992;M         ;Senior;VOILE;Deriveur;17041 - CN LA TREMBLADE;17;CHARENTE-MARITIME;POITOU-CHARENTES;31/10/2015;01/11/2014
shn00113;2002;M         ;Espoir;GYMNASTIQUE;Gymnastique artistique;LILLE METROPOLE J.S MADELENOISE;59;NORD;NORD-PAS-DE-CALAIS;31/10/2015;01/11/2014
shn00114;1994;F         ;Elite;KARATE;Karate;FKC SEMUROIS;21;COTE-D'OR;BOURGOGNE;31/10/2017;01/04/2015
shn00115;1991;M         ;Elite;CYCLISME;Velo tout terrain (vtt);ESC MEAUX;77;SEINE-ET-MARNE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00115;1991;M         ;Elite;CYCLISME;Velo tout terrain (vtt);ESC MEAUX;77;SEINE-ET-MARNE;ILE-DE-FRANCE;31/10/2016;01/11/2015
shn00115;1991;M         ;Elite;CYCLISME;Velo tout terrain (vtt);ESC MEAUX;77;SEINE-ET-MARNE;ILE-DE-FRANCE;31/10/2017;01/11/2016
shn00116;2003;M         ;Espoir;TENNIS;Tennis;TENNIS CLUB BASSUSSARY;64;PYRENEES-ATLANTIQUES;AQUITAINE;31/10/2015;01/11/2014
shn00117;1992;M         ;Elite;NATATION;Natation course;MULHOUSE ON;68;HAUT-RHIN;ALSACE;31/10/2016;01/11/2014
shn00118;1994;M         ;Espoir;SKI;Ski de fond;CS LA CLUSAZ;74;HAUTE-SAVOIE;RHONE-ALPES;31/10/2015;01/11/2014
shn00119;1992;M         ;Jeune;SKI;Ski de fond;CS LA CLUSAZ;74;HAUTE-SAVOIE;RHONE-ALPES;31/10/2015;01/11/2014
shn00120;1953;F         ;Senior;EQUITATION;Voltige Çquestre;ECURIES DU PETIT DAN;14;CALVADOS;BASSE-NORMANDIE;31/10/2015;01/11/2014
shn00121;2000;M         ;Espoir;FOOTBALL;Football;C A BASTIA;2;CORSE;CORSE;31/10/2015;01/11/2014
shn00122;1997;M         ;Espoir;JUDO;Judo;JC LENSOIS;62;PAS-DE-CALAIS;NORD-PAS-DE-CALAIS;31/10/2015;01/11/2014
shn00123;1993;M         ;Senior;KARATE;Karate;CACV KARATê;77;SEINE-ET-MARNE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00124;1999;F         ;Jeune;HOCKEY;Hockey sur gazon;IRIS HOCKEY LAMBERSART;59;NORD;NORD-PAS-DE-CALAIS;31/10/2015;01/11/2014
shn00125;1996;F         ;Espoir;MONTAGNE ET ESCALADE;Escalade; ASPTT NANTES SECTION ESCALADE;44;LOIRE-ATLANTIQUE;PAYS DE LA LOIRE;31/10/2015;01/11/2014
shn00126;1980;F         ;Elite;RUGBY;Rugby a xv;CLUB FRANCE MARCOUSSIS;91;ESSONNE;ILE-DE-FRANCE;31/10/2016;01/11/2014
shn00127;1992;M         ;Elite;VOLLEY BALL;Volley ball;AS CANNES VOLLEY-BALL;6;ALPES-MARITIMES;P.A.C.A.;31/10/2016;01/11/2014
shn00128;2001;M         ;Espoir;BASKET-BALL;Basket-ball;STADE MARSEILLAIS UC;13;BOUCHES-DU-RHONE;P.A.C.A.;31/10/2015;01/11/2014
shn00129;1991;M         ;Senior;PELOTE BASQUE;Main-nue;BIARRITZTARRAK;64;PYRENEES-ATLANTIQUES;AQUITAINE;31/10/2015;01/11/2014
shn00130;1997;F         ;Espoir;ATHLETISME;Epreuves combinees;ASNIERES SPORTS ATHLETISME;92;HAUTS-DE-SEINE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00131;1995;M         ;Espoir;RUGBY A XIII;Rugby a xiii;AS CARCASSONNE;10;AUDE;LANGUEDOC-ROUSSILLON;31/10/2015;01/11/2014
shn00132;2000;M         ;Espoir;FOOTBALL;Football;FC EVRY;78;YVELINES;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00133;1998;F         ;Jeune;HANDBALL;Handball;NANTES LA;44;LOIRE-ATLANTIQUE;PAYS DE LA LOIRE;31/10/2015;01/11/2014
shn00134;1992;M         ;Senior;FOOTBALL AMERICAIN;Foot americain;BLACK PANTHERS;74;HAUTE-SAVOIE;RHONE-ALPES;31/10/2015;01/11/2014
shn00135;1996;M         ;Jeune;FOOTBALL AMERICAIN;Foot americain;FALCONS;69;RHONE;RHONE-ALPES;31/10/2015;01/11/2014
shn00136;1997;M         ;Jeune;FOOTBALL AMERICAIN;Foot americain;KANGOUROUS;33;GIRONDE;AQUITAINE;31/10/2015;01/11/2014
shn00137;1996;M         ;Espoir;JUDO;Judo;A.A.L.OEUVRES SCOL.ST GENIS L.;69;RHONE;RHONE-ALPES;31/10/2015;01/11/2014
shn00138;2001;M         ;Espoir;TENNIS;Tennis;LE BOURGET TENNIS CLUB;93;SEINE-SAINT-DENIS;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00139;2001;M         ;Espoir;FOOTBALL;Football;US Dijon;21;COTE-D'OR;BOURGOGNE;31/10/2015;01/11/2014
shn00140;1991;M         ;Senior;LUTTE;Lutte olympique libre;CBL93;93;SEINE-SAINT-DENIS;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00141;2002;F         ;Espoir;GYMNASTIQUE;Gymnastique artistique;ASCM TOULON;83;VAR;P.A.C.A.;31/10/2015;01/11/2014
shn00142;1988;M         ;Senior;RUGBY;Rugby a vii;CLUB FRANCE MARCOUSSIS;91;ESSONNE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00143;1998;F         ;Espoir;KARATE;Karate;CLUB SAUVEGARDE DE BESANCON;25;DOUBS;FRANCHE-COMTE;31/10/2015;01/11/2014
shn00144;1987;M         ;Senior;FOOTBALL;Football en salle (futsal);KREMELIN BICETRE UNITED;94;VAL-DE-MARNE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00145;1999;F         ;Espoir;ATHLETISME;Concours;SO MILLAU;12;AVEYRON;MIDI-PYRENEES;31/10/2015;01/11/2014
shn00146;1976;M         ;Senior;EQUITATION;Attelage;BAIHA SAS;65;HAUTES-PYRENEES;MIDI-PYRENEES;31/10/2015;01/11/2014
shn00147;1996;M         ;Jeune;CANOE-KAYAK;Descente;CLUB CANOE KAYAK L'ISLOIS;84;VAUCLUSE;P.A.C.A.;31/10/2015;01/11/2014
shn00148;1990;F         ;Senior;CYCLISME;Bicross;BMX COMPIEGNES CLAIROIX;60;OISE;PICARDIE;31/10/2015;01/11/2014
shn00149;1999;M         ;Jeune;AUTOMOBILE;Karting;ASA EQUATEUR;973;GUYANE;GUYANE;31/10/2015;01/11/2014
shn00150;2000;M         ;Espoir;JUDO;Judo;ALLIANCE MANCHE JUDO;50;MANCHE;BASSE-NORMANDIE;31/10/2015;01/11/2014
shn00151;1995;M         ;Jeune;SQUASH;Squash;SQUASH DES COSTIERES;30;GARD;LANGUEDOC-ROUSSILLON;31/10/2015;01/11/2014
shn00152;1999;M         ;Espoir;JUDO;Judo;JUDO CLUB LONGUEAU;80;SOMME;PICARDIE;31/10/2015;01/11/2014
shn00153;1994;F         ;Jeune;ESCRIME;EpÇe;C.E. SAINT GRATIEN;95;VAL-D'OISE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00154;1988;F         ;Elite;KARATE;Karate;LE GRAND SAMOURAI;83;VAR;P.A.C.A.;31/10/2015;01/11/2014
shn00155;1998;M         ;Jeune;JUDO;Judo;JC CHEMINOTS LUNEL;34;HERAULT;LANGUEDOC-ROUSSILLON;31/10/2015;01/11/2014
shn00156;1989;M         ;Elite;GYMNASTIQUE;Gymnastique artistique;OLYMPIQUE ANTIBES JUAN LES PINS GYMNASTIQUE;6;ALPES-MARITIMES;P.A.C.A.;31/10/2016;01/11/2014
shn00157;2001;M         ;Espoir;FOOTBALL;Football;Le Puy Foot 43;43;HAUTE-LOIRE;AUVERGNE;31/10/2015;01/11/2014
shn00158;1998;M         ;Espoir;ROLLER SPORTS;Rink hockey;US VILLEJUIF;94;VAL-DE-MARNE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00159;1980;M         ;Reconversion;FOOTBALL AMERICAIN;Foot americain;NULL;93;SEINE-SAINT-DENIS;ILE-DE-FRANCE;31/10/2016;01/04/2015
shn00160;1988;M         ;Elite;BASKET-BALL;Basket-ball;S.I. GRAFFENSTADEN;83;VAR;P.A.C.A.;31/10/2016;01/11/2014
shn00161;1994;F         ;Jeune;ATHLETISME;Courses sur piste;AMIENS UC;80;SOMME;PICARDIE;31/10/2015;01/11/2014
shn00162;1984;M         ;Espoir;HANDISPORT;Athletisme paralympique;CSINI  ST JEAN DE DIEU;75;PARIS;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00163;1998;M         ;Espoir;MOTOCYCLISME;Course sur route;C0855 - MOTO CLUB SENAS DURANCE;13;BOUCHES-DU-RHONE;P.A.C.A.;31/10/2015;01/11/2014
