dateValidite;discipline;nomAssociation;prefecture;codeJeunesse;affiliationFederale;complement;extension;siteInternet;quartier;complexe;uniteFonctionnelle;numeroRue;rue;codePostal;commune;0-3ans;3-6ans;6-12ans;12-15ans;juniors16-20ans;adultes;seniors;handicapes;corpo;geolocalisation
24/03/2009 17:05;JUDO ADAPTE;TCMS section JUDO;;;15313400;;;tcmsjudo.over-blog.fr/;;;;;;;;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;Non;43.604268,1.441019
19/01/2011 16:23;JUDO ADAPTE;Toulouse JUDO;W313013163;31AS1316;5015313340;2Ëme Ètage - bureau 207;;www.Toulousejudo.com;Reynerie;ENSEMBLE SPORT EDUCAT REYNERIE;COSEC REYNERIE;7;Cheminement Jean-Fran‡ßois Lesueur;31100;Toulouse;Oui;Oui;Oui;Oui;Oui;Oui;Oui;Oui;Oui;
04/10/2007 10:17;JUDO ADAPTE;TUC OMNISPORTS- Toulouse UniversitÈ Club;;;;;Bureau des Sports de l'UTM;www.;Rangueil - CHR - FacultÈs;UniversitÈ de Rangueil;Gymnase de l'UniversitÈ de Rangueil;118;Route de Narbonne;31400;Toulouse;Non;Non;Non;Non;Oui;Oui;Oui;Non;Non;43.52488,1.4037519999999999
18/01/2011 16:57;JUDO;JUDO Toulouse CROIX DAURADE;3/06729;31AS698;5015311470;;;www.jtcd.free.fr;Croix Daurade;;SALLE DE DANSE COMPLEXE SPORTIF FERNAND SASTRE;3;Rue Hubert Monloup;31200;Toulouse;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;43.637216,1.453581
02/08/2007 15:18;JUDO;TCMS OMNISPORT - Toulouse CHEMINOT MARENGO SPORTS;;;;;;;Juncasse - Argoulets;Complexe du TCMS;Gymnase Surcouf;2;Avenue de l' Hers;31500;Toulouse;Non;Non;Non;Non;Oui;Oui;Oui;Non;Non;43.613425,1.478851
15/10/2012 16:56;karatÈ;BALMA SAINT EXUPERY 31;;;310029;;;www.bse31.com;Pont des Demoiselles;COMPLEXE PRIVÈ;Balma Saint-ExupÈry 31;52;Avenue Antoine de Saint ExupÈry;31400;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.583177,1.471575
13/05/2011 16:29;karatÈ;TUC Section KARATE;W313009718;;310090;;;www.tuc.asso.fr;;UFR Staps de Toulouse;UFR Staps de Toulouse;;;;Toulouse-ArmÈes;Non;Non;Non;Non;Non;Non;Non;Non;Non;43.667997,1.429367
15/10/2012 16:56;kung-Fu;BALMA SAINT EXUPERY 31;;;;;;www.bse31.com;Juncasse - Argoulets;LES ARGOULETS;MAISON DU JUDO ARGOULETS;54;Rue Dinetard;31500;Toulouse;Non;Non;Oui;Oui;Oui;Non;Oui;Non;Non;43.577522,1.455107
14/04/2009 16:15;NIHON TAI-JITSU;SHAOLIN;314014;31AS799;310042;;;shaolin-Toulouse.com;;;;;;;;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.609568,1.497847
31/03/2009 11:11;randonnÈe;CLUB ALPIN FRANCAIS DE Toulouse;;;3100;;;cafToulouse.free.fr;;ExtÈrieurs de Toulouse;Les PyrÈnÈes;;;;PyrÈnÈes;Non;Non;Non;Non;Non;Oui;Oui;Oui;Non;43.604268,1.441019
10/03/2011 14:41;motocyclisme;Toulouse TRIAL CLUB;;;;;;www.Toulouse.trial.club.free.fr;Zones d'activitÈs sud;PISTE MOTO ROUTIERE CANDIE;PISTE MOTOCYCLISTE DE CANDIE;;Chemin de la Saudrune;31100;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.635199,1.454024
02/08/2007 14:43;NATATION;TAC - Toulouse AthlÈtic Club;;;240310335;;;;Saint Aubin - Dupuy;ENSEMBLE LEO LAGRANGE;PISCINE LEO LAGRANGE;4;Place Pierre-Paul Riquet;31000;Toulouse;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;43.633748,1.4478300000000002
17/09/2010 13:55;pelote basque;TCMS OMNISPORT - Toulouse CHEMINOT MARENGO SPORTS;;;;;;;Juncasse - Argoulets;Complexe du TCMS;Fronton Surcouf;2;Avenue de l' Hers;;Toulouse;Non;Non;Non;Non;Non;Oui;Non;Non;Non;43.608324,1.498483
09/12/2011 17:09;pÈtanque;A.S. HLM RECOLLETS DASTE;;;;Appt 123;;;;;;;;;;Non;Non;Non;Non;Oui;Oui;Oui;Non;Non;43.604268,1.441019
03/10/2007 09:50;pÈtanque;TOAC - Toulouse OLYMPIQUE AVIATION CLUB - OMNISPORT;;;;;;;;;;;;;;Non;Non;Non;Non;Oui;Oui;Oui;Non;Non;43.604268,1.441019
31/01/2011 15:03;randonnÈe PÈdestre;AMITIES LOISIRS;W313008140;;611;BP 74174;Maison des Associations;www.amities-loisirs.com;;ExtÈrieurs de Toulouse;RÈgion Midi-PyrÈnÈes;;;;Midi-PyrÈnÈes;Non;Non;Non;Non;Non;Oui;Non;Non;Non;
04/10/2011 17:15;kick boxing;ASCGMP - ASSOCIATION SPORTIVE & CULTURELLE DE LA GENDARMERIE MIDI PYRENEES - SECTION COURREGE;6390;31AS825;;;;;;;;;;;;Non;Non;Oui;Oui;Oui;Non;Non;Non;Non;
23/03/2011 14:30;spÈlÈologie;GROUPE SPELEOLOGIQUE DE Toulouse;;;;;;speleoToulouse.free.fr;;ExtÈrieurs de Toulouse;Les PyrÈnÈes;;;;PyrÈnÈes;Non;Non;Non;Non;Non;Oui;Non;Non;Non;43.604268,1.441019
05/09/2007 15:30;VOILE;TCMS OMNISPORT - Toulouse CHEMINOT MARENGO SPORTS;;;2175;;;;;;;;;;;Non;Non;Non;Oui;Oui;Oui;Oui;Non;Oui;43.642327,1.524252
24/03/2009 16:58;parapente;LES TOILES DU SUD;W313001201;31AS540;2463;;MJC du Pont des Demoiselles;lestoilesdusud.free.fr;;;;;;;;Non;Non;Non;Non;Oui;Oui;Oui;Non;Non;43.604268,1.441019
23/02/2011 16:18;gymnastique volontaire;ASEAT;;;31038;;;www.aseat.fr;Juncasse - Argoulets;Complexe ASEAT;Installations CEAT;;Rue d' Oran;31500;Toulouse;Oui;Oui;Non;Non;Non;Oui;Oui;Non;Non;43.615771,1.470962
03/04/2012 10:37;gymnastique volontaire;PRADETTES - gymnastique volontaire;W313002804;31AS561;31108;;;gv.pradettes.free.fr;Les Pradettes;GROUPE SCOL FERDINAND LESSEPS;GYMNASE DES PRADETTES;6;Rue Ferdinand de Lesseps;31100;Toulouse;Non;Oui;Oui;Oui;Non;Oui;Oui;Non;Non;43.578802,1.383944
18/01/2011 17:04;escrime;TAC section ESCRIME;331283;31AS998;278;;;;;;;;;;;Non;Non;Non;Non;Oui;Oui;Oui;Non;Non;43.604268,1.441019
18/01/2011 16:17;plongÈe;CLUB SUBAQUATIQUE TOULOUSAIN;3969;31S25;831022;;;csat.free.fr;;ExtÈrieurs de Toulouse;Port de Banyuls sur Mer;;;;Banyuls sur mer;Non;Non;Non;Oui;Oui;Oui;Oui;Non;Non;43.604268,1.441019
04/10/2011 17:26;plongÈe;FREESCALE AS PLONGEE;;;8310086;Freescale SAS;;;;;;;;;;Non;Non;Non;Non;Non;Oui;Non;Non;Non;43.604268,1.441019
21/01/2009 15:15;FOOTBALL;A S MACCABI Toulouse;;;527213;;section football;www.maccabiToulouse.com;Pont des Demoiselles;STADE PHILIPPE STRUXIANO;STADE PHILIPPE STRUXIANO;114;Avenue de Lespinet;31400;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.59651,1.441252
18/01/2011 14:13;FOOTBALL;ASSOCIATION SPORTIVE DES IZARDS;;;;;;;Les Izards;STADE GEORGES RIGAL;STADE GEORGES RIGAL;2;Rue Rapha‡´l;31200;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Non;43.642774,1.440821
28/02/2011 15:13;FOOTBALL;JEUNESSE SPORTIVE DES PRADETTES;;;547206;;;www.jstpradettes.com;;ZONE DE LOISIRS DE LA MOUNEDE;TERRAIN ANNEXE ENGAZONNE LA MOUNEDE;;;31100;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Non;43.604268,1.441019
23/02/2011 14:57;FOOTBALL;TFC - Toulouse Football Club;7390;31AS88;524391;B.P.54023;;www.tfc.info;Ramier;PARC DES SPORTS;STADIUM;5;AllÈe Gabriel BiÈnËs;31400;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Non;
10/03/2011 15:32;gymnastique acrobatique;COQUELICOT Toulouse GYM;;;20031012;;centre sportif LÈo Lagrange;www.ctgym.fr;Ramier;PARC DES SPORTS;SALLE DE SPORTS PARC DES SPORTS;7;AllÈe Gabriel BiÈnËs;31400;Toulouse;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;43.60593,1.453138
10/03/2011 15:33;TRAMPOLINE;COQUELICOT Toulouse GYM;;;20031012;;centre sportif LÈo Lagrange;www.ctgym.fr;Sauzelong - Rangueil;ENSEMBLE RANGUEIL;COSEC RANGUEIL;27;Chemin du Canal;31400;Toulouse;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;Non;43.594967,1.444373
14/02/2011 15:32;DANSE ADAPTEE;FAUVAL DANSE;W313007746;31/35;;;;fauvaldanse.fr;;;;;;;;Non;Non;Non;Non;Non;Non;Non;Oui;Non;43.656176,1.4842309999999999
20/01/2011 14:22;handbike;ASMTH HANDICAP DEFI - Association Sportive Muret Toulouse Handisport;W311001621;31AS479;140311220;;;www.handicapdefi.com;;;;;;;;Non;Non;Non;Non;Non;Non;Non;Oui;Non;43.604268,1.441019
05/01/2009 12:26;JUDO ADAPTE;DOJOTONIC;;;5015312680;;;www.dojotonic.com;Les Chalets;COMPLEXE PRIVÈ;Espace Tonic;28;Boulevard Matabiau;31000;Toulouse;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;Oui;43.61494,1.444684
30/03/2011 11:30;JUDO ADAPTE;JUDO CLUB LANGUEDOCIEN;;;;;;www.judojclToulouse.free.fr;Minimes;GROUPE SCOLAIRE F ESTEBE;GYMNASE FREDERIC ESTEBE;59;Rue du GÈnÈral Bourbaki;31200;Toulouse;Non;Oui;Oui;Oui;Oui;Oui;Oui;Oui;Oui;
18/01/2011 16:48;JUDO ADAPTE;JUDO Toulouse CROIX DAURADE;3/06729;31AS698;5015311470;;;jtcd.free.fr;Croix Daurade;;SALLE D'ARTS MARTIAUX COMPLEXE SPORTIF FERNAND SASTRE;3;Rue Hubert Monloup;31200;Toulouse;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;43.637216,1.453581
12/05/2009 16:23;JUDO ADAPTE;L'UNION DES ARTS;W313000506;31AS646;;;;www.uniondesarts.com;GuilhemÈry;COMPLEXE PRIVÈ;L'Union des Arts;8;Rue ClÈment;31500;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.605744,1.465466
13/07/2010 09:23;JUDO ADAPTE;SPORT ATHLETIQUE AUTERIVAIN - JUDO ADAPTE;W311000258;310200;;;;judoauterive-forumpro.fr;;;;;;;;Non;Non;Non;Non;Non;Non;Non;Oui;Non;43.350074,1.4737879999999999
12/05/2009 16:24;karatÈ;L'UNION DES ARTS;W313000506;31AS646;310108;;;www.uniondesarts.com;GuilhemÈry;COMPLEXE PRIVÈ;L'Union des Arts;8;Rue ClÈment;31500;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.605744,1.465466
14/04/2009 16:14;kung-Fu;SHAOLIN;314014;31AS799;;;;;Marengo Jolimont;COMPLEXE PRIVÈ;Complexe Shaolin;9;Rue du GÈnÈral Jean Compans;31500;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;
21/01/2011 10:05;NIHON TAI-JITSU;BALMA SAINT EXUPERY 31;;;310029;;;www.bse31.com;Pont des Demoiselles;COMPLEXE PRIVÈ;Balma Saint-ExupÈry 31;52;Avenue Antoine de Saint ExupÈry;31400;Toulouse;Non;Non;Non;Oui;Oui;Oui;Oui;Non;Non;43.583177,1.471575
16/02/2011 16:26;NATATION SYNCHRONISEE;Toulouse NAT SYNCHRO;W313004565;31AS286;2400314133;;Complexe Sportif LÈo Lagrange;www.Toulouse-natsynchro.fr;Saint Michel;ENSEMBLE BERTHELOT CALAS;PISCINE ROGER PRADIE;46;Rue des Saules;31400;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Non;43.607986,1.438383
04/10/2011 17:25;pÈtanque;LA BOULE D'OR;;;;;;;Reynerie;PLACE EDOUARD BOUILLERE;BOULODROME PL BOUILLERE;;Place Edouard BouilliËre;31100;Toulouse;Non;Non;Non;Non;Oui;Oui;Non;Non;Non;43.565011,1.479437
21/01/2011 10:46;pÈtanque;PETANQUE CLUB GRAND ROND;w313004030;3199;503657884;;;;Le Busca;Nouveau Complexe Municipal;Boulodrome Grand Rond;;AllÈes FrÈdÈric Mistral;31400;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;
14/01/2011 17:02;pÈtanque;PETANQUE PONT DES DEMOISELLES;323575;31AS756;160;;;;Pont des Demoiselles;BATIMENTS SUR DOMAINE PUBLIC;BOULODROME PONT DES DEMOISELLES;;Place Roger Arnaud;31400;Toulouse;Non;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;43.58706,1.463603
25/07/2007 11:26;retraite sportive;ASTIG - Association Sportive Toulouse Inter GÈnÈrations;;;;;;;Mirail UniversitÈ;COSEC MIRAIL;COSEC DU MIRAIL;6;Rue Ferdinand Laulanie;31100;Toulouse;Non;Non;Non;Non;Non;Non;Oui;Non;Non;
01/02/2011 16:04;rugby ‡† XIII;Toulouse OLYMPIQUE XIII;;;31009;;;www.to13.com;Minimes;STADE DES MINIMES;STADE ARNAUNE;105;Avenue FrÈdÈric EstËbe;31200;Toulouse;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;Non;43.621562,1.436936
05/10/2011 17:24;sauvetage et secourisme;CLUB DE SAUVETAGE TOULOUSAIN;;;1862;;;;Ramier;PARC DES SPORTS;PISCINE NAKACHE;7;AllÈe Gabriel BiÈnËs;31400;Toulouse;Non;Non;Non;Oui;Oui;Oui;Non;Non;Non;43.5504,1.477749
05/10/2011 17:24;sauvetage et secourisme;CLUB DE SAUVETAGE TOULOUSAIN;;;1862;;;;Rangueil - CHR - FacultÈs;ZONE VERTE DE PECH DAVID;PISCINE PECH DAVID;82;Chemin des cÙtes de Pech David;31400;Toulouse;Non;Non;Non;Oui;Oui;Oui;Non;Non;Non;43.539087,1.486442
10/03/2011 17:20;kick boxing;Toulouse MULTI BOXE;;;31040;Escalier 2;;tmboxe.free.fr;Patte d'Oie;COMPLEXE PRIVÈ;AcadÈmie des Arts Martiaux de Toulouse;38;Avenue de Lombez;31300;Toulouse;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;43.582,1.448621
27/12/2011 10:01;Qi Gong;ASSOCIATION 5 ANIMAUX QI GONG;;;;;;www.5a-qigong.com;;;;;;;;Non;Non;Non;Non;Oui;Oui;Oui;Oui;Non;43.604268,1.441019
11/02/2011 17:21;Qi Gong;LES VENTRES LIBRES;W313006608;;;;;www.lesventreslibres.com;;;;;;;;Non;Non;Non;Non;Oui;Oui;Oui;Oui;Non;43.45158,1.399456
13/08/2007 10:38;duathlon et triathlon;TOAC - Toulouse OLYMPIQUE AVIATION CLUB - OMNISPORT;;;12012;;;www.chez.com/toactri/;Sept Deniers;Complexe du TOAC;Piste d'athlÈtisme du TOAC;20;Chemin de Garric;31200;Toulouse;Non;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;43.621471,1.3408769999999999
18/09/2007 17:15;VOLLEY BALL;ASSOCIATION STADE TOULOUSAIN RUGBY;;;311587;;;;Bagatelle;ENSEMBLE BAGATELLE;GYMNASE BAGATELLE;6;Impasse du Bachaga Boualam;31100;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Non;
18/04/2012 17:13;wushu;MIDI PYRENEES SHAOLIN SI WASHU QUAN - ECOLE SHI MIAOFENG;;;;;;shaolinmidipyrenees.org;Arnaud Bernard;COMPLEXE PRIVÈ;Planet Gym;11;Rue Urbain Vitry;31000;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.606425,1.439734
18/01/2011 17:19;CAPOEIRA;ASSOCIATION CAPOEIRAGEM;W313002552;3106JEP0088;;;Appt 52 Bat E;www.capoeiragem.fr;Marengo Jolimont;ENSEMBLE DES ACACIAS;GYMNASE DES ACACIAS;20;Rue de l' ObÈlisque;31500;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Non;43.601438,1.4538069999999998
24/03/2009 17:03;BASKET-BALL;TCMS section BASKET BALL;6106;16076;2331007;;;basket.tcms.free.fr;;;;;;;;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;43.604268,1.441019
19/09/2007 15:19;BOWLING;TCMS OMNISPORT - Toulouse CHEMINOT MARENGO SPORTS;;;;;;;Juncasse - Argoulets;Complexe du TCMS;TCMS Bowling;2;Avenue de l' Hers;31500;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Oui;Oui;43.550126,1.4129239999999998
09/02/2011 17:10;BOXE ANGLAISE;RACING CLUB MONTANE Toulouse;W312000829;31AS1417;84;RCMT Boxe;;;Saint Aubin - Dupuy;ENSEMBLE LEO LAGRANGE;GYMNASE LEO LAGRANGE;54;Rue des Sept Troubadours;31000;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Non;Oui;Non;4382281,0.673642
28/09/2007 09:32;CYCLOTOURISME;Toulouse VELO CLUB;;;;;;Toulouseveloclub.free.fr;;ExtÈrieurs de Toulouse;RÈgion Midi-PyrÈnÈes;;;;Midi-PyrÈnÈes;Non;Non;Non;Oui;Oui;Oui;Oui;Oui;Oui;43.693241,1.432396
15/09/2011 15:20;CYCLOTOURISME;UNION DES CYCLOTOURISTES TOULOUSAINS;;;13;;;uctistes.wordpress.com;;;;;;;;Non;Non;Non;Non;Non;Oui;Oui;Non;Non;43.604268,1.441019
12/05/2009 16:08;CAPOEIRA;L'UNION DES ARTS;W313000506;31AS646;310204;;;www.uniondesarts.com;GuilhemÈry;COMPLEXE PRIVÈ;L'Union des Arts;8;Rue ClÈment;31500;Toulouse;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;43.605744,1.465466
11/06/2007 11:41;AEROMODELISME;AERO-CLUB DE L'ENAC (Ecole Nationale de l'Aviation Civile);;;;;AÈrodrome de Lasbordes;www.aeroclub-enac.com;;COMPLEXE PRIVÈ;AÈrodrome de Lasbordes;;;31130;Balma;Non;Non;Non;Non;Oui;Oui;Non;Non;Non;43.609568,1.497847
19/02/2009 17:51;ATHLETISME ADAPTE (EN STADE);TOAC section ATHLETISME;;;31010;;;;;;;;;;;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.604268,1.441019
10/03/2011 17:15;AVIRON;Toulouse AVIRON SPORT LOISIRS;;;16;;Ecluse de Lalande;www.tasl.fr;Ginestous;Base nautique de Lalande;Base nautique de Lalande;;Impasse de la GlaciËre;31200;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Oui;Oui;43.64661,1.424205
10/03/2011 14:23;BADMINTON;ASSOCIATION SPORTIVE Toulouse MIRAIL BADMINTON;;;;Appt 121;;www.astmb.fr;Bagatelle;ENSEMBLE BAGATELLE;HALLE SPORTIVE BAGATELLE;3;Impasse du Bachaga Boualam;31100;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;
02/02/2011 16:32;BOWLING;ECOLE DE BOWLING DE Toulouse;W313001670;31AS866;31695;chez M. Daniel BLIN;;;Gramont;COMPLEXE PRIVÈ;Bowling de Gramont;;Chemin de Gabardie;31500;Toulouse;Non;Non;Oui;Oui;Oui;Non;Non;Non;Non;43.640724,1.482143
07/10/2011 17:27;CANOE-KAYAK;ASPTT GRAND Toulouse OMNISPORT;;;;;;www.Toulouse.asptt.com;;;;;;;;Non;Non;Non;Oui;Oui;Oui;Oui;Non;Non;43.604268,1.441019
23/07/2013 09:53;CIRQUE;LES ARTS DU CIRQUE DES PRADETTES;W313002360;31-549;;;;artsducirque@netcourrier.com;Les Pradettes;GROUPE SCOL FERDINAND LESSEPS;GYMNASE DES PRADETTES;6;Rue Ferdinand de Lesseps;31100;Toulouse;Non;Oui;Oui;Oui;Non;Non;Non;Non;Non;
23/02/2011 17:02;Èchecs;MAISON DES ECHECS DE Toulouse LARDENNE;22505;31/571;31023;;;www.club-echecs-Toulouse.com;Lardenne;Nouveau Complexe Municipal;Maison de Lardenne;30;Rue Jean d' Alembert;31100;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Oui;Oui;43.588815,1.386921
09/02/2011 17:15;gymnastique volontaire;Toulouse GYMNASTIQUE VOLONTAIRE;3/32163;31AS1302;;;;;Saint Aubin - Dupuy;ENSEMBLE LEO LAGRANGE;GYMNASE LEO LAGRANGE;54;Rue des Sept Troubadours;31000;Toulouse;Non;Non;Non;Non;Non;Oui;Oui;Non;Non;43.602024,1.4615369999999999
10/03/2011 15:16;plongÈe;CLUB DE PLONGEE RECHERCHE SCIENTIFIQUE MIDI PYRENEES;;;8310059;;;www.cprsmp.org;Saint Aubin - Dupuy;ENSEMBLE LEO LAGRANGE;PISCINE LEO LAGRANGE;4;Place Pierre-Paul Riquet;31000;Toulouse;Non;Non;Non;Non;Oui;Oui;Oui;Non;Non;43.593607,1.462219
18/01/2011 16:17;plongÈe;CLUB SUBAQUATIQUE TOULOUSAIN;3969;31S25;831022;;;csat.free.fr;;FOSSE DE PLONGEE - MAGASIN L'ARGONAUTE;FOSSE DE PLONGEE - MAGASIN L'ARGONAUTE;;;31520;Ramonville Saint Agne;Non;Non;Non;Oui;Oui;Oui;Oui;Non;Non;43.604268,1.441019
04/10/2011 17:35;plongÈe;INSA BULLES;;;8310407;;;;;;;;;;;Non;Non;Non;Non;Non;Non;Non;Non;Non;43.604268,1.441019
26/08/2011 16:10;FOOTBALL;Toulouse FONTAINES CLUB;;;505917;Stade des Fontaines;;;Patte d'Oie;TERRAIN DE SPORTS DES FONTAINE;STADE DES FONTAINES;86;Rue des Fontaines;31300;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Non;43.590397,1.466793
13/02/2009 16:59;FOOTBALL;Toulouse RANGUEIL FOOTBALL CLUB;;;537945;;Bat A;www.trfc.free.fr;Rangueil - CHR - FacultÈs;ZONE VERTE DE PECH DAVID;TERRAIN DE SPORT BARRAN;112;Chemin des cÙtes de Pech David;31400;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Non;43.589766,1.415235
21/01/2009 16:27;handball;Toulouse FEMININ HANDBALL;;;2431066;;;www.tfhb.org;Compans;ENSEMBLE COMPANS;GYMNASE COMPANS CAFFARELLI;1;Rue du Canon d' Arcole;31000;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Non;
06/01/2009 10:14;footing;SAKURA CLUB TOULOUSAIN;319499;31AS812;14311420;;;asct.Toulouse.free.fr;Minimes;GR SCOL PIERRE ET MARIE CURIE;GYMNASE PIERRE ET MARIE CURIE;36;Rue de la Jeunesse;31200;Toulouse;Non;Non;Oui;Oui;Non;Oui;Oui;Oui;Non;43.621063,1.442643
01/02/2011 16:47;NIHON TAI-JITSU;FOUJI SAKURA RYU;W313012954;;310712;;;foujisakuraryu.club.sportsregions.fr;La CÈpiËre;ACADEMIE DES ARTS MARTIAUX;ACADEMIE DES ARTS MARTIAUX;39;Avenue de Lombez;;Toulouse;Non;Non;Non;Non;Oui;Oui;Non;Non;Non;43.589773,1.373132
25/03/2009 15:23;AQUAGYM;ASPTT section NATATION;;;4240310852;;;asptt.Toulouse-natation.com;;;;;;;;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;43.604268,1.441019
14/01/2011 14:21;pÈtanque;JOYEUSE PETANQUE LA FAOURETTE;;;132;;;;Faourette;ENSEMBLE LA FAOURETTE;BOULODROME LA BOULE D'OR;;Rue de l' Ukraine;31100;Toulouse;Non;Non;Non;Non;Non;Non;Oui;Non;Non;43.579221,1.414579
